x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
73024,21952,0.95531917,0.95531917,gland
73248,21952,0.86153823,0.86153823,gland
73472,21952,0.9230392,0.9230392,gland
73696,21952,0.9425068,0.9425068,gland
73920,21952,0.8998277,0.8998277,gland
74144,21952,0.90397453,0.90397453,gland
75712,21952,0.9904406,0.9904406,gland
75936,21952,0.97702265,0.97702265,gland
76832,21952,0.9053223,0.9053223,gland
77056,21952,0.98087597,0.98087597,gland
77280,21952,0.9888419,0.9888419,gland
77504,21952,0.96814114,0.96814114,gland
77728,21952,0.9949397,0.9949397,gland
77952,21952,0.99361163,0.99361163,gland
78176,21952,0.9695556,0.9695556,gland
78400,21952,0.9898303,0.9898303,gland
78624,21952,0.9962346,0.9962346,gland
78848,21952,0.9928786,0.9928786,gland
79072,21952,0.99611557,0.99611557,gland
79296,21952,0.99341017,0.99341017,gland
79520,21952,0.98998636,0.98998636,gland
79744,21952,0.99101454,0.99101454,gland
79968,21952,0.99101454,0.99101454,gland
80192,21952,0.96458924,0.96458924,gland
80416,21952,0.9798227,0.9798227,gland
80640,21952,0.998103,0.998103,gland
80864,21952,0.99580115,0.99580115,gland
81088,21952,0.966156,0.966156,gland
81312,21952,0.9863631,0.9863631,gland
81536,21952,0.9856076,0.9856076,gland
81760,21952,0.97684664,0.97684664,gland
81984,21952,0.9964619,0.9964619,gland
82208,21952,0.99605453,0.99605453,gland
82432,21952,0.96323055,0.96323055,gland
82656,21952,0.93439513,0.93439513,gland
82880,21952,0.9507779,0.9507779,gland
83104,21952,0.9838472,0.9838472,gland
83328,21952,0.98228765,0.98228765,gland
83552,21952,0.90397453,0.90397453,gland
83776,21952,0.98087597,0.98087597,gland
84000,21952,0.87831426,0.87831426,gland
84224,21952,0.9500415,0.9500415,gland
84448,21952,0.979354,0.979354,gland
84672,21952,0.9658996,0.9658996,gland
84896,21952,0.97737074,0.97737074,gland
85120,21952,0.97046465,0.97046465,gland
86912,21952,0.994089,0.994089,gland
87136,21952,0.9904406,0.9904406,gland
87360,21952,0.99657035,0.99657035,gland
87584,21952,0.9871788,0.9871788,gland
87808,21952,0.9832145,0.9832145,gland
88032,21952,0.9876639,0.9876639,gland
88256,21952,0.9957353,0.9957353,gland
88480,21952,0.9966234,0.9966234,gland
88704,21952,0.990732,0.990732,gland
88928,21952,0.99014014,0.99014014,gland
89152,21952,0.99101454,0.99101454,gland
89376,21952,0.9802808,0.9802808,gland
89600,21952,0.96323055,0.96323055,gland
89824,21952,0.93721074,0.93721074,gland
92064,21952,0.9863631,0.9863631,gland
92288,21952,0.99469805,0.99469805,gland
92512,21952,0.9964619,0.9964619,gland
92736,21952,0.997851,0.997851,gland
92960,21952,0.99861145,0.99861145,gland
93184,21952,0.997285,0.997285,gland
93408,21952,0.9953181,0.9953181,gland
93632,21952,0.9957353,0.9957353,gland
93856,21952,0.9951703,0.9951703,gland
94080,21952,0.98998636,0.98998636,gland
94752,21952,0.99351174,0.99351174,gland
94976,21952,0.9939964,0.9939964,gland
95200,21952,0.99453074,0.99453074,gland
95424,21952,0.99477994,0.99477994,gland
95648,21952,0.9953904,0.9953904,gland
95872,21952,0.9971551,0.9971551,gland
96096,21952,0.99736834,0.99736834,gland
96320,21952,0.9881309,0.9881309,gland
96544,21952,0.9911527,0.9911527,gland
103712,21952,0.994089,0.994089,gland
103936,21952,0.9969246,0.9969246,gland
104160,21952,0.9982993,0.9982993,gland
104384,21952,0.99856746,0.99856746,gland
104608,21952,0.9966756,0.9966756,gland
104832,21952,0.9959299,0.9959299,gland
105056,21952,0.9930962,0.9930962,gland
105280,21952,0.99253935,0.99253935,gland
11648,22176,0.9991441,0.9991441,gland
11872,22176,0.9998727,0.9998727,gland
12096,22176,0.98201376,0.98201376,gland
12320,22176,0.8000679,0.8000679,gland
12544,22176,0.6675812,0.6675812,gland
12768,22176,0.2821962,0.2821962,non-gland
12992,22176,0.24472384,0.24472384,non-gland
13216,22176,0.9563089,0.9563089,gland
13440,22176,0.86060363,0.86060363,gland
13664,22176,0.85096467,0.85096467,gland
13888,22176,0.87914675,0.87914675,gland
14112,22176,0.9686196,0.9686196,gland
14336,22176,0.983343,0.983343,gland
14560,22176,0.98215127,0.98215127,gland
14784,22176,0.9921841,0.9921841,gland
15008,22176,0.979354,0.979354,gland
15232,22176,0.9273633,0.9273633,gland
15456,22176,0.91117966,0.91117966,gland
15680,22176,0.8969756,0.8969756,gland
15904,22176,0.9284088,0.9284088,gland
16128,22176,0.9403531,0.9403531,gland
16352,22176,0.99128854,0.99128854,gland
16576,22176,0.99453074,0.99453074,gland
16800,22176,0.99193794,0.99193794,gland
17024,22176,0.994089,0.994089,gland
17248,22176,0.99101454,0.99101454,gland
17472,22176,0.9923044,0.9923044,gland
17696,22176,0.99298817,0.99298817,gland
17920,22176,0.9263037,0.9263037,gland
18144,22176,0.81286734,0.81286734,gland
18368,22176,0.91367656,0.91367656,gland
18592,22176,0.96691406,0.96691406,gland
18816,22176,0.8193158,0.8193158,gland
19040,22176,0.746139,0.746139,gland
19264,22176,0.98087597,0.98087597,gland
19488,22176,0.9916842,0.9916842,gland
19712,22176,0.9059898,0.9059898,gland
19936,22176,0.70089483,0.70089483,gland
20160,22176,0.505615,0.505615,gland
20384,22176,0.8086723,0.8086723,gland
20608,22176,0.9805807,0.9805807,gland
20832,22176,0.9801293,0.9801293,gland
21056,22176,0.9079672,0.9079672,gland
21280,22176,0.62909126,0.62909126,gland
21504,22176,0.3517563,0.3517563,non-gland
21728,22176,0.8539127,0.8539127,gland
21952,22176,0.97112906,0.97112906,gland
22176,22176,0.9656413,0.9656413,gland
22400,22176,0.9722044,0.9722044,gland
22624,22176,0.9697854,0.9697854,gland
22848,22176,0.9802808,0.9802808,gland
23072,22176,0.9851576,0.9851576,gland
23296,22176,0.99657035,0.99657035,gland
23520,22176,0.98657167,0.98657167,gland
23744,22176,0.7613611,0.7613611,gland
23968,22176,0.4387852,0.4387852,non-gland
24192,22176,0.8864204,0.8864204,gland
24416,22176,0.7776378,0.7776378,gland
24640,22176,0.77932185,0.77932185,gland
24864,22176,0.7538293,0.7538293,gland
25088,22176,0.9309621,0.9309621,gland
25312,22176,0.9829547,0.9829547,gland
25536,22176,0.94815457,0.94815457,gland
25760,22176,0.3488669,0.3488669,non-gland
25984,22176,0.35669872,0.35669872,non-gland
26208,22176,0.352759,0.352759,non-gland
26432,22176,0.5939626,0.5939626,gland
26656,22176,0.39490083,0.39490083,non-gland
26880,22176,0.23686911,0.23686911,non-gland
27104,22176,0.19868535,0.19868535,non-gland
27328,22176,0.2516477,0.2516477,non-gland
27552,22176,0.16613355,0.16613355,non-gland
27776,22176,0.6095242,0.6095242,gland
28000,22176,0.73411953,0.73411953,gland
28224,22176,0.59337366,0.59337366,gland
28448,22176,0.6930576,0.6930576,gland
28672,22176,0.7246755,0.7246755,gland
28896,22176,0.8344069,0.8344069,gland
29120,22176,0.6987921,0.6987921,gland
29344,22176,0.5258558,0.5258558,gland
29568,22176,0.4926763,0.4926763,non-gland
29792,22176,0.49755862,0.49755862,non-gland
30016,22176,0.6293191,0.6293191,gland
30240,22176,0.59596294,0.59596294,gland
30464,22176,0.5619361,0.5619361,gland
30688,22176,0.4855997,0.4855997,non-gland
30912,22176,0.55084896,0.55084896,gland
31136,22176,0.6577308,0.6577308,gland
31360,22176,0.8705973,0.8705973,gland
31584,22176,0.86431044,0.86431044,gland
31808,22176,0.86431044,0.86431044,gland
32032,22176,0.9500415,0.9500415,gland
32256,22176,0.9572778,0.9572778,gland
32480,22176,0.95759624,0.95759624,gland
32704,22176,0.97997653,0.97997653,gland
32928,22176,0.9787127,0.9787127,gland
33152,22176,0.96741027,0.96741027,gland
33376,22176,0.9549844,0.9549844,gland
33600,22176,0.8152325,0.8152325,gland
33824,22176,0.71183175,0.71183175,gland
34048,22176,0.8679338,0.8679338,gland
34272,22176,0.73979855,0.73979855,gland
34496,22176,0.60474914,0.60474914,gland
34720,22176,0.86153823,0.86153823,gland
34944,22176,0.85096467,0.85096467,gland
35168,22176,0.76977324,0.76977324,gland
35392,22176,0.7689067,0.7689067,gland
35616,22176,0.76821196,0.76821196,gland
35840,22176,0.7856377,0.7856377,gland
36064,22176,0.87147486,0.87147486,gland
36288,22176,0.84796774,0.84796774,gland
36512,22176,0.7673414,0.7673414,gland
36736,22176,0.70720255,0.70720255,gland
36960,22176,0.6153191,0.6153191,gland
37184,22176,0.60556585,0.60556585,gland
37408,22176,0.799129,0.799129,gland
37632,22176,0.72700745,0.72700745,gland
37856,22176,0.7090191,0.7090191,gland
38080,22176,0.8824279,0.8824279,gland
38304,22176,0.8740772,0.8740772,gland
38528,22176,0.9046505,0.9046505,gland
38752,22176,0.9161096,0.9161096,gland
38976,22176,0.91117966,0.91117966,gland
39200,22176,0.9092645,0.9092645,gland
39424,22176,0.60323083,0.60323083,gland
39648,22176,0.33241877,0.33241877,non-gland
39872,22176,0.64573455,0.64573455,gland
40096,22176,0.79117644,0.79117644,gland
40320,22176,0.86431044,0.86431044,gland
40544,22176,0.7745834,0.7745834,gland
40768,22176,0.5657786,0.5657786,gland
40992,22176,0.799129,0.799129,gland
41216,22176,0.8333246,0.8333246,gland
41440,22176,0.76821196,0.76821196,gland
41664,22176,0.8418256,0.8418256,gland
41888,22176,0.8003801,0.8003801,gland
42112,22176,0.63674855,0.63674855,gland
42336,22176,0.6686639,0.6686639,gland
42560,22176,0.87147486,0.87147486,gland
42784,22176,0.9390248,0.9390248,gland
43008,22176,0.938124,0.938124,gland
43232,22176,0.83601975,0.83601975,gland
43456,22176,0.81699115,0.81699115,gland
43680,22176,0.8098782,0.8098782,gland
43904,22176,0.9257686,0.9257686,gland
44128,22176,0.8688268,0.8688268,gland
44352,22176,0.9257686,0.9257686,gland
44576,22176,0.9728308,0.9728308,gland
44800,22176,0.98102194,0.98102194,gland
45024,22176,0.99635005,0.99635005,gland
45248,22176,0.99740905,0.99740905,gland
45472,22176,0.99014014,0.99014014,gland
45696,22176,0.9965166,0.9965166,gland
45920,22176,0.99371004,0.99371004,gland
46144,22176,0.9953904,0.9953904,gland
46368,22176,0.997065,0.997065,gland
46592,22176,0.9978173,0.9978173,gland
35392,23968,0.71203196,0.71203196,gland
35616,23968,0.52975,0.52975,gland
35840,23968,0.6074885,0.6074885,gland
36064,23968,0.4122935,0.4122935,non-gland
36288,23968,0.36613634,0.36613634,non-gland
36512,23968,0.40768707,0.40768707,non-gland
36736,23968,0.765418,0.765418,gland
36960,23968,0.7701192,0.7701192,gland
37184,23968,0.6993571,0.6993571,gland
37408,23968,0.59478664,0.59478664,gland
37632,23968,0.4668456,0.4668456,non-gland
37856,23968,0.5122046,0.5122046,gland
38080,23968,0.6725468,0.6725468,gland
38304,23968,0.77932185,0.77932185,gland
38528,23968,0.8558512,0.8558512,gland
38752,23968,0.8365546,0.8365546,gland
38976,23968,0.47706687,0.47706687,non-gland
39200,23968,0.4610168,0.4610168,non-gland
39424,23968,0.5559175,0.5559175,gland
39648,23968,0.6356183,0.6356183,gland
39872,23968,0.5891255,0.5891255,gland
40096,23968,0.3752485,0.3752485,non-gland
40320,23968,0.4291901,0.4291901,non-gland
40544,23968,0.26874948,0.26874948,non-gland
40768,23968,0.19132769,0.19132769,non-gland
40992,23968,0.40827674,0.40827674,non-gland
41216,23968,0.2062538,0.2062538,non-gland
41440,23968,0.21766995,0.21766995,non-gland
41664,23968,0.54140884,0.54140884,gland
41888,23968,0.24095315,0.24095315,non-gland
42112,23968,0.13161905,0.13161905,non-gland
42336,23968,0.31997073,0.31997073,non-gland
42560,23968,0.5924308,0.5924308,gland
42784,23968,0.73866904,0.73866904,gland
43008,23968,0.8080672,0.8080672,gland
43232,23968,0.9230392,0.9230392,gland
43456,23968,0.96741027,0.96741027,gland
43680,23968,0.950411,0.950411,gland
43904,23968,0.94458723,0.94458723,gland
44128,23968,0.86153823,0.86153823,gland
44352,23968,0.85096467,0.85096467,gland
44576,23968,0.9458012,0.9458012,gland
44800,23968,0.9546474,0.9546474,gland
45024,23968,0.9465967,0.9465967,gland
45248,23968,0.9651191,0.9651191,gland
45472,23968,0.98866826,0.98866826,gland
45696,23968,0.9930962,0.9930962,gland
45920,23968,0.99486035,0.99486035,gland
46144,23968,0.97966766,0.97966766,gland
46368,23968,0.9878528,0.9878528,gland
46592,23968,0.9959927,0.9959927,gland
46816,23968,0.9976769,0.9976769,gland
47040,23968,0.94699025,0.94699025,gland
47264,23968,0.9728308,0.9728308,gland
47488,23968,0.9686196,0.9686196,gland
47712,23968,0.971564,0.971564,gland
47936,23968,0.97539,0.97539,gland
48160,23968,0.97462875,0.97462875,gland
48384,23968,0.9658996,0.9658996,gland
48608,23968,0.98469365,0.98469365,gland
48832,23968,0.9572778,0.9572778,gland
49056,23968,0.9615338,0.9615338,gland
49280,23968,0.9353465,0.9353465,gland
49504,23968,0.7756048,0.7756048,gland
49728,23968,0.7762839,0.7762839,gland
49952,23968,0.755637,0.755637,gland
50176,23968,0.53607005,0.53607005,gland
50400,23968,0.19651763,0.19651763,non-gland
50624,23968,0.4714666,0.4714666,non-gland
50848,23968,0.6905591,0.6905591,gland
51072,23968,0.27904198,0.27904198,non-gland
51296,23968,0.32145998,0.32145998,non-gland
51520,23968,0.5241511,0.5241511,gland
51744,23968,0.30652705,0.30652705,non-gland
51968,23968,0.18300885,0.18300885,non-gland
52192,23968,0.9697854,0.9697854,gland
52416,23968,0.99884856,0.99884856,gland
52640,23968,0.9968273,0.9968273,gland
52864,23968,0.98571813,0.98571813,gland
53088,23968,0.9829547,0.9829547,gland
53312,23968,0.9825575,0.9825575,gland
53536,23968,0.950411,0.950411,gland
53760,23968,0.9500415,0.9500415,gland
53984,23968,0.98571813,0.98571813,gland
54208,23968,0.99719906,0.99719906,gland
54432,23968,0.99101454,0.99101454,gland
54656,23968,0.77390057,0.77390057,gland
54880,23968,0.41276684,0.41276684,non-gland
55104,23968,0.34864515,0.34864515,non-gland
55328,23968,0.6127153,0.6127153,gland
55552,23968,0.65797806,0.65797806,gland
55776,23968,0.17838266,0.17838266,non-gland
56000,23968,0.8887587,0.8887587,gland
56224,23968,0.971779,0.971779,gland
56448,23968,0.95430803,0.95430803,gland
56672,23968,0.94458723,0.94458723,gland
56896,23968,0.9532751,0.9532751,gland
57120,23968,0.9429286,0.9429286,gland
57344,23968,0.98421544,0.98421544,gland
57568,23968,0.9883128,0.9883128,gland
57792,23968,0.9888419,0.9888419,gland
58016,23968,0.9896718,0.9896718,gland
58240,23968,0.9875683,0.9875683,gland
58464,23968,0.9666631,0.9666631,gland
58688,23968,0.97737074,0.97737074,gland
58912,23968,0.8449215,0.8449215,gland
59136,23968,0.62050664,0.62050664,gland
59360,23968,0.84695786,0.84695786,gland
59584,23968,0.92944044,0.92944044,gland
59808,23968,0.83548355,0.83548355,gland
60032,23968,0.8365546,0.8365546,gland
60256,23968,0.9449947,0.9449947,gland
60480,23968,0.91964257,0.91964257,gland
60704,23968,0.86153823,0.86153823,gland
60928,23968,0.9263037,0.9263037,gland
61152,23968,0.6932653,0.6932653,gland
61376,23968,0.69637144,0.69637144,gland
61600,23968,0.8679338,0.8679338,gland
61824,23968,0.97462875,0.97462875,gland
62048,23968,0.9546474,0.9546474,gland
62272,23968,0.9651191,0.9651191,gland
62496,23968,0.9465967,0.9465967,gland
62720,23968,0.87321484,0.87321484,gland
62944,23968,0.9105454,0.9105454,gland
63168,23968,0.9881309,0.9881309,gland
63392,23968,0.9905874,0.9905874,gland
63616,23968,0.9329437,0.9329437,gland
63840,23968,0.891811,0.891811,gland
64064,23968,0.8080672,0.8080672,gland
64288,23968,0.66519314,0.66519314,gland
64512,23968,0.54419583,0.54419583,gland
64736,23968,0.7472472,0.7472472,gland
64960,23968,0.7516481,0.7516481,gland
65184,23968,0.62732357,0.62732357,gland
65408,23968,0.81873685,0.81873685,gland
65632,23968,0.7940658,0.7940658,gland
65856,23968,0.81699115,0.81699115,gland
66080,23968,0.9079672,0.9079672,gland
66304,23968,0.8193158,0.8193158,gland
66528,23968,0.87831426,0.87831426,gland
68096,23968,0.59561014,0.59561014,gland
68320,23968,0.8499712,0.8499712,gland
68544,23968,0.96210754,0.96210754,gland
68768,23968,0.98582757,0.98582757,gland
68992,23968,0.9825575,0.9825575,gland
69216,23968,0.94458723,0.94458723,gland
69440,23968,0.9845754,0.9845754,gland
69664,23968,0.91730267,0.91730267,gland
69888,23968,0.81405276,0.81405276,gland
70112,23968,0.91181,0.91181,gland
70336,23968,0.95362175,0.95362175,gland
70560,23968,0.9219218,0.9219218,gland
70784,23968,0.76100606,0.76100606,gland
71008,23968,0.971779,0.971779,gland
71232,23968,0.9759464,0.9759464,gland
71456,23968,0.9658996,0.9658996,gland
71680,23968,0.936285,0.936285,gland
71904,23968,0.9780517,0.9780517,gland
72128,23968,0.97090924,0.97090924,gland
72352,23968,0.94891727,0.94891727,gland
72576,23968,0.97112906,0.97112906,gland
72800,23968,0.97344345,0.97344345,gland
73024,23968,0.9807288,0.9807288,gland
73248,23968,0.96095175,0.96095175,gland
73472,23968,0.95430803,0.95430803,gland
73696,23968,0.98934746,0.98934746,gland
73920,23968,0.97423947,0.97423947,gland
74144,23968,0.7879312,0.7879312,gland
74368,23968,0.6738359,0.6738359,gland
74592,23968,0.9449947,0.9449947,gland
74816,23968,0.9807288,0.9807288,gland
75040,23968,0.9830851,0.9830851,gland
75264,23968,0.9953904,0.9953904,gland
75488,23968,0.9961755,0.9961755,gland
75712,23968,0.9884919,0.9884919,gland
75936,23968,0.9763105,0.9763105,gland
76160,23968,0.9914225,0.9914225,gland
76384,23968,0.98934746,0.98934746,gland
76608,23968,0.9881309,0.9881309,gland
76832,23968,0.9868787,0.9868787,gland
77056,23968,0.992062,0.992062,gland
77280,23968,0.9966756,0.9966756,gland
77504,23968,0.99453074,0.99453074,gland
77728,23968,0.9885804,0.9885804,gland
77952,23968,0.9943581,0.9943581,gland
78176,23968,0.9829547,0.9829547,gland
78400,23968,0.93045825,0.93045825,gland
78624,23968,0.86431044,0.86431044,gland
78848,23968,0.98657167,0.98657167,gland
79072,23968,0.9981324,0.9981324,gland
79296,23968,0.9974491,0.9974491,gland
79520,23968,0.9861514,0.9861514,gland
79744,23968,0.9871788,0.9871788,gland
79968,23968,0.9916842,0.9916842,gland
80192,23968,0.9868787,0.9868787,gland
80416,23968,0.9807288,0.9807288,gland
80640,23968,0.97684664,0.97684664,gland
80864,23968,0.99155444,0.99155444,gland
81088,23968,0.99469805,0.99469805,gland
81312,23968,0.9932025,0.9932025,gland
81536,23968,0.98892784,0.98892784,gland
81760,23968,0.99469805,0.99469805,gland
81984,23968,0.9975274,0.9975274,gland
82208,23968,0.998884,0.998884,gland
82432,23968,0.9932025,0.9932025,gland
82656,23968,0.9795115,0.9795115,gland
82880,23968,0.98667485,0.98667485,gland
83104,23968,0.99821776,0.99821776,gland
83328,23968,0.9992792,0.9992792,gland
83552,23968,0.99629277,0.99629277,gland
83776,23968,0.9950177,0.9950177,gland
84000,23968,0.998103,0.998103,gland
84224,23968,0.9995345,0.9995345,gland
84448,23968,0.9995956,0.9995956,gland
84672,23968,0.998103,0.998103,gland
84896,23968,0.9992792,0.9992792,gland
85120,23968,0.9988305,0.9988305,gland
85344,23968,0.9964619,0.9964619,gland
86912,23968,0.98866826,0.98866826,gland
87136,23968,0.98215127,0.98215127,gland
87360,23968,0.9795115,0.9795115,gland
87584,23968,0.9572778,0.9572778,gland
87808,23968,0.9683812,0.9683812,gland
88032,23968,0.9834705,0.9834705,gland
88256,23968,0.9785493,0.9785493,gland
88480,23968,0.9795115,0.9795115,gland
88704,23968,0.979354,0.979354,gland
88928,23968,0.98571813,0.98571813,gland
89152,23968,0.990732,0.990732,gland
89376,23968,0.9923044,0.9923044,gland
89600,23968,0.966156,0.966156,gland
89824,23968,0.89912134,0.89912134,gland
90048,23968,0.9161096,0.9161096,gland
91392,23968,0.971564,0.971564,gland
91616,23968,0.9923044,0.9923044,gland
91840,23968,0.98934746,0.98934746,gland
92064,23968,0.9928786,0.9928786,gland
92288,23968,0.99509466,0.99509466,gland
92512,23968,0.9923044,0.9923044,gland
92736,23968,0.99477994,0.99477994,gland
92960,23968,0.99469805,0.99469805,gland
93184,23968,0.99771273,0.99771273,gland
93408,23968,0.9964064,0.9964064,gland
93632,23968,0.9918121,0.9918121,gland
93856,23968,0.9911527,0.9911527,gland
94080,23968,0.9861514,0.9861514,gland
94752,23968,0.9932025,0.9932025,gland
94976,23968,0.99477994,0.99477994,gland
95200,23968,0.9953181,0.9953181,gland
95424,23968,0.99371004,0.99371004,gland
95648,23968,0.9964064,0.9964064,gland
95872,23968,0.9969246,0.9969246,gland
96096,23968,0.9966756,0.9966756,gland
96320,23968,0.99711037,0.99711037,gland
96544,23968,0.9908744,0.9908744,gland
96768,23968,0.9875683,0.9875683,gland
96992,23968,0.97838473,0.97838473,gland
97440,23968,0.8895289,0.8895289,gland
98560,23968,0.69147134,0.69147134,gland
98784,23968,0.8365546,0.8365546,gland
102144,23968,0.99884856,0.99884856,gland
102368,23968,0.9969722,0.9969722,gland
102592,23968,0.9965166,0.9965166,gland
102816,23968,0.9967775,0.9967775,gland
103040,23968,0.99724233,0.99724233,gland
103264,23968,0.99509466,0.99509466,gland
103488,23968,0.9926542,0.9926542,gland
103712,23968,0.99253935,0.99253935,gland
103936,23968,0.992062,0.992062,gland
104160,23968,0.9807288,0.9807288,gland
104384,23968,0.99371004,0.99371004,gland
104608,23968,0.9927672,0.9927672,gland
104832,23968,0.99509466,0.99509466,gland
12768,24192,0.9896718,0.9896718,gland
12992,24192,0.89552265,0.89552265,gland
13216,24192,0.59995395,0.59995395,gland
13440,24192,0.79182106,0.79182106,gland
13664,24192,0.7577944,0.7577944,gland
13888,24192,0.8723474,0.8723474,gland
14112,24192,0.94891727,0.94891727,gland
14336,24192,0.8204694,0.8204694,gland
14560,24192,0.7322091,0.7322091,gland
14784,24192,0.59572774,0.59572774,gland
15008,24192,0.388618,0.388618,non-gland
15232,24192,0.17553806,0.17553806,non-gland
15456,24192,0.26057756,0.26057756,non-gland
15680,24192,0.3238076,0.3238076,non-gland
15904,24192,0.70150864,0.70150864,gland
16800,24192,0.7501869,0.7501869,gland
17024,24192,0.6979178,0.6979178,gland
17248,24192,0.58154076,0.58154076,gland
17472,24192,0.5243947,0.5243947,gland
17696,24192,0.44119143,0.44119143,non-gland
17920,24192,0.49951175,0.49951175,non-gland
18144,24192,0.5474641,0.5474641,gland
18368,24192,0.31784958,0.31784958,non-gland
18592,24192,0.35309356,0.35309356,non-gland
18816,24192,0.36296922,0.36296922,non-gland
19040,24192,0.4185781,0.4185781,non-gland
19264,24192,0.26435834,0.26435834,non-gland
19488,24192,0.18535663,0.18535663,non-gland
19712,24192,0.08819005,0.08819005,non-gland
19936,24192,0.066085376,0.066085376,non-gland
20160,24192,0.08151975,0.08151975,non-gland
20384,24192,0.13432105,0.13432105,non-gland
20608,24192,0.0946777,0.0946777,non-gland
20832,24192,0.044348583,0.044348583,non-gland
21056,24192,0.31531414,0.31531414,non-gland
21280,24192,0.39350155,0.39350155,non-gland
21504,24192,0.7130322,0.7130322,gland
21728,24192,0.8146434,0.8146434,gland
21952,24192,0.40533105,0.40533105,non-gland
22176,24192,0.16026603,0.16026603,non-gland
22400,24192,0.079210326,0.079210326,non-gland
22624,24192,0.12378869,0.12378869,non-gland
22848,24192,0.17106119,0.17106119,non-gland
23072,24192,0.117572136,0.117572136,non-gland
23296,24192,0.19590156,0.19590156,non-gland
23520,24192,0.25534365,0.25534365,non-gland
23744,24192,0.24762337,0.24762337,non-gland
23968,24192,0.52829003,0.52829003,gland
24192,24192,0.682891,0.682891,gland
24416,24192,0.6673103,0.6673103,gland
24640,24192,0.655336,0.655336,gland
24864,24192,0.6198453,0.6198453,gland
25088,24192,0.51708317,0.51708317,gland
25312,24192,0.51805854,0.51805854,gland
25536,24192,0.60159355,0.60159355,gland
25760,24192,0.81405276,0.81405276,gland
25984,24192,0.87831426,0.87831426,gland
26208,24192,0.84389514,0.84389514,gland
26432,24192,0.7468782,0.7468782,gland
26656,24192,0.8119744,0.8119744,gland
26880,24192,0.79117644,0.79117644,gland
27104,24192,0.6657366,0.6657366,gland
27328,24192,0.7745834,0.7745834,gland
27552,24192,0.8233284,0.8233284,gland
27776,24192,0.7985012,0.7985012,gland
28000,24192,0.6436934,0.6436934,gland
28224,24192,0.60147655,0.60147655,gland
28448,24192,0.7246755,0.7246755,gland
28672,24192,0.7407374,0.7407374,gland
28896,24192,0.7193836,0.7193836,gland
29120,24192,0.5389832,0.5389832,gland
29344,24192,0.61346817,0.61346817,gland
29568,24192,0.7636601,0.7636601,gland
29792,24192,0.6955449,0.6955449,gland
30016,24192,0.7673414,0.7673414,gland
30240,24192,0.8558512,0.8558512,gland
30464,24192,0.9219218,0.9219218,gland
30688,24192,0.97324073,0.97324073,gland
30912,24192,0.96765566,0.96765566,gland
31136,24192,0.8679338,0.8679338,gland
31360,24192,0.90665317,0.90665317,gland
31584,24192,0.95430803,0.95430803,gland
31808,24192,0.95791227,0.95791227,gland
32032,24192,0.97539,0.97539,gland
32256,24192,0.96538115,0.96538115,gland
32480,24192,0.9339146,0.9339146,gland
32704,24192,0.9563089,0.9563089,gland
32928,24192,0.9407897,0.9407897,gland
33152,24192,0.9394706,0.9394706,gland
33376,24192,0.9651191,0.9651191,gland
33600,24192,0.95430803,0.95430803,gland
33824,24192,0.929951,0.929951,gland
34048,24192,0.9263037,0.9263037,gland
34272,24192,0.7567173,0.7567173,gland
34496,24192,0.49072373,0.49072373,non-gland
34720,24192,0.6617043,0.6617043,gland
34944,24192,0.7084143,0.7084143,gland
35168,24192,0.82161736,0.82161736,gland
35392,24192,0.7762839,0.7762839,gland
35616,24192,0.5905431,0.5905431,gland
35840,24192,0.61068565,0.61068565,gland
36064,24192,0.695338,0.695338,gland
36288,24192,0.71042746,0.71042746,gland
36512,24192,0.67442584,0.67442584,gland
36736,24192,0.7435406,0.7435406,gland
36960,24192,0.77424216,0.77424216,gland
37184,24192,0.47122324,0.47122324,non-gland
37408,24192,0.32498476,0.32498476,non-gland
37632,24192,0.4464947,0.4464947,non-gland
37856,24192,0.59572774,0.59572774,gland
38080,24192,0.40028042,0.40028042,non-gland
38304,24192,0.5428633,0.5428633,gland
38528,24192,0.9019207,0.9019207,gland
38752,24192,0.8688268,0.8688268,gland
38976,24192,0.5907792,0.5907792,gland
39200,24192,0.26218015,0.26218015,non-gland
39424,24192,0.32594952,0.32594952,non-gland
39648,24192,0.36727032,0.36727032,non-gland
39872,24192,0.6634237,0.6634237,gland
40096,24192,0.7550956,0.7550956,gland
40320,24192,0.57296175,0.57296175,gland
40544,24192,0.33709443,0.33709443,non-gland
40768,24192,0.31753206,0.31753206,non-gland
40992,24192,0.5122046,0.5122046,gland
41216,24192,0.35331663,0.35331663,non-gland
41440,24192,0.253861,0.253861,non-gland
41664,24192,0.3138402,0.3138402,non-gland
41888,24192,0.14511536,0.14511536,non-gland
42112,24192,0.06632687,0.06632687,non-gland
42336,24192,0.17638768,0.17638768,non-gland
42560,24192,0.3858374,0.3858374,non-gland
42784,24192,0.64579034,0.64579034,gland
43008,24192,0.5848641,0.5848641,gland
43232,24192,0.78858316,0.78858316,gland
43456,24192,0.95362175,0.95362175,gland
43680,24192,0.9588471,0.9588471,gland
43904,24192,0.95695716,0.95695716,gland
44128,24192,0.94776917,0.94776917,gland
44352,24192,0.920218,0.920218,gland
44576,24192,0.883236,0.883236,gland
44800,24192,0.9449947,0.9449947,gland
45024,24192,0.96641046,0.96641046,gland
45248,24192,0.97838473,0.97838473,gland
45472,24192,0.9814534,0.9814534,gland
