x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
59584,21056,0.69802076,0.69802076,gland
59808,21056,0.6943027,0.6943027,gland
60032,21056,0.714628,0.714628,gland
60256,21056,0.7577944,0.7577944,gland
60480,21056,0.73829186,0.73829186,gland
60704,21056,0.7329743,0.7329743,gland
60928,21056,0.7509182,0.7509182,gland
61152,21056,0.75201255,0.75201255,gland
61376,21056,0.7779754,0.7779754,gland
61600,21056,0.7752647,0.7752647,gland
61824,21056,0.7017131,0.7017131,gland
62048,21056,0.69097626,0.69097626,gland
62272,21056,0.6872103,0.6872103,gland
62496,21056,0.65246284,0.65246284,gland
62720,21056,0.5711687,0.5711687,gland
62944,21056,0.57367843,0.57367843,gland
63168,21056,0.6001883,0.6001883,gland
63392,21056,0.68510735,0.68510735,gland
63616,21056,0.617628,0.617628,gland
63840,21056,0.6401861,0.6401861,gland
64064,21056,0.61242557,0.61242557,gland
64288,21056,0.61230963,0.61230963,gland
64512,21056,0.5827285,0.5827285,gland
64736,21056,0.5409542,0.5409542,gland
64960,21056,0.5971381,0.5971381,gland
65184,21056,0.60077405,0.60077405,gland
65408,21056,0.575588,0.575588,gland
65632,21056,0.5910153,0.5910153,gland
65856,21056,0.61624324,0.61624324,gland
66080,21056,0.5613351,0.5613351,gland
66304,21056,0.5594104,0.5594104,gland
66528,21056,0.590425,0.590425,gland
66752,21056,0.5662584,0.5662584,gland
66976,21056,0.56787676,0.56787676,gland
67200,21056,0.61508787,0.61508787,gland
67424,21056,0.5841525,0.5841525,gland
67648,21056,0.5636182,0.5636182,gland
67872,21056,0.59678566,0.59678566,gland
68096,21056,0.6025294,0.6025294,gland
68320,21056,0.6649755,0.6649755,gland
68544,21056,0.7166154,0.7166154,gland
68768,21056,0.6992544,0.6992544,gland
68992,21056,0.70659554,0.70659554,gland
69216,21056,0.714628,0.714628,gland
69440,21056,0.6288634,0.6288634,gland
69664,21056,0.57320064,0.57320064,gland
69888,21056,0.69097626,0.69097626,gland
70112,21056,0.7409249,0.7409249,gland
70336,21056,0.6619229,0.6619229,gland
70560,21056,0.6356749,0.6356749,gland
70784,21056,0.6955449,0.6955449,gland
71008,21056,0.68215036,0.68215036,gland
71232,21056,0.70659554,0.70659554,gland
71456,21056,0.70130414,0.70130414,gland
71680,21056,0.6905591,0.6905591,gland
71904,21056,0.69678426,0.69678426,gland
72128,21056,0.6971967,0.6971967,gland
72352,21056,0.7371582,0.7371582,gland
72576,21056,0.7799929,0.7799929,gland
72800,21056,0.80685264,0.80685264,gland
73024,21056,0.74054986,0.74054986,gland
73248,21056,0.714628,0.714628,gland
73472,21056,0.7606507,0.7606507,gland
73696,21056,0.7505528,0.7505528,gland
73920,21056,0.7512834,0.7512834,gland
74144,21056,0.7070003,0.7070003,gland
74368,21056,0.6548947,0.6548947,gland
74592,21056,0.6649755,0.6649755,gland
74816,21056,0.7725307,0.7725307,gland
75040,21056,0.7752647,0.7752647,gland
75264,21056,0.7641884,0.7641884,gland
75488,21056,0.7185944,0.7185944,gland
75712,21056,0.69966495,0.69966495,gland
75936,21056,0.76977324,0.76977324,gland
76160,21056,0.7394224,0.7394224,gland
76384,21056,0.71383077,0.71383077,gland
76608,21056,0.66104823,0.66104823,gland
76832,21056,0.568296,0.568296,gland
77056,21056,0.6415347,0.6415347,gland
77280,21056,0.70212173,0.70212173,gland
77504,21056,0.648689,0.648689,gland
77728,21056,0.6888872,0.6888872,gland
77952,21056,0.6971967,0.6971967,gland
78176,21056,0.6727618,0.6727618,gland
78400,21056,0.6318215,0.6318215,gland
78624,21056,0.64646024,0.64646024,gland
78848,21056,0.67362124,0.67362124,gland
79072,21056,0.6834195,0.6834195,gland
79296,21056,0.66671383,0.66671383,gland
79520,21056,0.63996106,0.63996106,gland
79744,21056,0.62406445,0.62406445,gland
79968,21056,0.6220002,0.6220002,gland
80192,21056,0.6504673,0.6504673,gland
80416,21056,0.6688803,0.6688803,gland
80640,21056,0.59572774,0.59572774,gland
80864,21056,0.56685793,0.56685793,gland
81088,21056,0.6279512,0.6279512,gland
81312,21056,0.68257374,0.68257374,gland
81536,21056,0.6680145,0.6680145,gland
81760,21056,0.59854686,0.59854686,gland
81984,21056,0.52329856,0.52329856,gland
82208,21056,0.50369257,0.50369257,gland
82432,21056,0.50109863,0.50109863,gland
82656,21056,0.54477113,0.54477113,gland
82880,21056,0.61624324,0.61624324,gland
83104,21056,0.617628,0.617628,gland
83328,21056,0.61114997,0.61114997,gland
83552,21056,0.57639295,0.57639295,gland
83776,21056,0.58545667,0.58545667,gland
84000,21056,0.54649615,0.54649615,gland
84224,21056,0.53752697,0.53752697,gland
87136,21056,0.6001883,0.6001883,gland
87360,21056,0.6005398,0.6005398,gland
87584,21056,0.57773364,0.57773364,gland
87808,21056,0.5440445,0.5440445,gland
88032,21056,0.49279833,0.49279833,non-gland
88256,21056,0.4859656,0.4859656,non-gland
88480,21056,0.51391244,0.51391244,gland
88704,21056,0.53282017,0.53282017,gland
88928,21056,0.52256763,0.52256763,gland
89152,21056,0.53567535,0.53567535,gland
89376,21056,0.5615755,0.5615755,gland
89600,21056,0.5530829,0.5530829,gland
89824,21056,0.592195,0.592195,gland
91616,21056,0.5494593,0.5494593,gland
91840,21056,0.61647415,0.61647415,gland
92064,21056,0.66366893,0.66366893,gland
92288,21056,0.6018276,0.6018276,gland
92512,21056,0.54722214,0.54722214,gland
92736,21056,0.5724838,0.5724838,gland
92960,21056,0.5784482,0.5784482,gland
93184,21056,0.57224476,0.57224476,gland
93408,21056,0.5462541,0.5462541,gland
93632,21056,0.54037815,0.54037815,gland
93856,21056,0.5306014,0.5306014,gland
94080,21056,0.5397111,0.5397111,gland
94752,21056,0.57463354,0.57463354,gland
94976,21056,0.5485526,0.5485526,gland
95200,21056,0.55868816,0.55868816,gland
95424,21056,0.54722214,0.54722214,gland
95648,21056,0.53740555,0.53740555,gland
95872,21056,0.5298108,0.5298108,gland
96096,21056,0.5250035,0.5250035,gland
96320,21056,0.5184091,0.5184091,gland
96544,21056,0.51833284,0.51833284,gland
96768,21056,0.60673153,0.60673153,gland
96992,21056,0.5881797,0.5881797,gland
103712,21056,0.6658452,0.6658452,gland
103936,21056,0.58841616,0.58841616,gland
104160,21056,0.54225737,0.54225737,gland
104384,21056,0.5338228,0.5338228,gland
104608,21056,0.4836179,0.4836179,non-gland
104832,21056,0.47183162,0.47183162,non-gland
105056,21056,0.53108776,0.53108776,gland
73920,20608,0.7745834,0.7745834,gland
74144,20608,0.78464925,0.78464925,gland
74368,20608,0.7613611,0.7613611,gland
74592,20608,0.70130414,0.70130414,gland
74816,20608,0.7306744,0.7306744,gland
75040,20608,0.76699245,0.76699245,gland
75264,20608,0.8031738,0.8031738,gland
75488,20608,0.7627777,0.7627777,gland
75712,20608,0.7592254,0.7592254,gland
75936,20608,0.73979855,0.73979855,gland
76160,20608,0.70578504,0.70578504,gland
76384,20608,0.68130285,0.68130285,gland
76608,20608,0.6723317,0.6723317,gland
76832,20608,0.6437773,0.6437773,gland
77056,20608,0.5811842,0.5811842,gland
77280,20608,0.5867596,0.5867596,gland
77504,20608,0.562537,0.562537,gland
77728,20608,0.6293191,0.6293191,gland
77952,20608,0.6145097,0.6145097,gland
78176,20608,0.5706305,0.5706305,gland
78400,20608,0.508178,0.508178,gland
78624,20608,0.5015869,0.5015869,gland
78848,20608,0.57463354,0.57463354,gland
79072,20608,0.5796384,0.5796384,gland
79296,20608,0.62452257,0.62452257,gland
79520,20608,0.6081287,0.6081287,gland
79744,20608,0.5934915,0.5934915,gland
79968,20608,0.6270382,0.6270382,gland
80192,20608,0.62337685,0.62337685,gland
80416,20608,0.59960234,0.59960234,gland
80640,20608,0.54704064,0.54704064,gland
80864,20608,0.57928145,0.57928145,gland
81088,20608,0.5546514,0.5546514,gland
81312,20608,0.5292634,0.5292634,gland
87360,20608,0.55766463,0.55766463,gland
87584,20608,0.5393472,0.5393472,gland
87808,20608,0.56481874,0.56481874,gland
88032,20608,0.5416816,0.5416816,gland
88256,20608,0.49017462,0.49017462,non-gland
88480,20608,0.4896255,0.4896255,non-gland
88704,20608,0.4965821,0.4965821,non-gland
88928,20608,0.49841312,0.49841312,non-gland
89152,20608,0.5329417,0.5329417,gland
89376,20608,0.5718862,0.5718862,gland
89600,20608,0.5739172,0.5739172,gland
89824,20608,0.5525397,0.5525397,gland
90048,20608,0.55844736,0.55844736,gland
90272,20608,0.5687751,0.5687751,gland
90496,20608,0.5910153,0.5910153,gland
90720,20608,0.57534945,0.57534945,gland
90944,20608,0.5843898,0.5843898,gland
91168,20608,0.5794004,0.5794004,gland
91392,20608,0.5426815,0.5426815,gland
91616,20608,0.5709295,0.5709295,gland
91840,20608,0.52268946,0.52268946,gland
92064,20608,0.531331,0.531331,gland
92288,20608,0.5752301,0.5752301,gland
92512,20608,0.5431056,0.5431056,gland
92736,20608,0.51793665,0.51793665,gland
92960,20608,0.5533243,0.5533243,gland
93184,20608,0.56937385,0.56937385,gland
93408,20608,0.49285936,0.49285936,non-gland
93632,20608,0.54256034,0.54256034,gland
93856,20608,0.642881,0.642881,gland
94976,20608,0.57463354,0.57463354,gland
95200,20608,0.5526604,0.5526604,gland
95424,20608,0.5267384,0.5267384,gland
95648,20608,0.55229825,0.55229825,gland
95872,20608,0.5428633,0.5428633,gland
96096,20608,0.5373752,0.5373752,gland
96320,20608,0.5491571,0.5491571,gland
96544,20608,0.52959794,0.52959794,gland
96768,20608,0.54988235,0.54988235,gland
96992,20608,0.54927796,0.54927796,gland
97216,20608,0.6315943,0.6315943,gland
97440,20608,0.6419837,0.6419837,gland
97664,20608,0.6329566,0.6329566,gland
97888,20608,0.62245935,0.62245935,gland
103264,20608,0.582016,0.582016,gland
103488,20608,0.6242935,0.6242935,gland
103712,20608,0.5742754,0.5742754,gland
103936,20608,0.5059659,0.5059659,gland
104160,20608,0.4714666,0.4714666,non-gland
104384,20608,0.4757271,0.4757271,non-gland
104608,20608,0.47134492,0.47134492,non-gland
104832,20608,0.44806397,0.44806397,non-gland
105056,20608,0.47061497,0.47061497,non-gland
105280,20608,0.4618662,0.4618662,non-gland
10752,20832,0.47877255,0.47877255,non-gland
10976,20832,0.49664313,0.49664313,non-gland
11200,20832,0.52262855,0.52262855,gland
11424,20832,0.6460137,0.6460137,gland
11648,20832,0.61277324,0.61277324,gland
11872,20832,0.4604102,0.4604102,non-gland
12096,20832,0.45193115,0.45193115,non-gland
12320,20832,0.46089545,0.46089545,non-gland
13440,20832,0.4087487,0.4087487,non-gland
13664,20832,0.5280467,0.5280467,gland
13888,20832,0.60533255,0.60533255,gland
14112,20832,0.68299675,0.68299675,gland
14336,20832,0.7570767,0.7570767,gland
14560,20832,0.7592254,0.7592254,gland
14784,20832,0.7465088,0.7465088,gland
15008,20832,0.7690802,0.7690802,gland
15232,20832,0.7409249,0.7409249,gland
15456,20832,0.68763,0.68763,gland
15680,20832,0.7037531,0.7037531,gland
15904,20832,0.6466834,0.6466834,gland
16128,20832,0.56517875,0.56517875,gland
16352,20832,0.5711687,0.5711687,gland
16576,20832,0.5211056,0.5211056,gland
16800,20832,0.38722682,0.38722682,non-gland
17024,20832,0.3727335,0.3727335,non-gland
17248,20832,0.38306418,0.38306418,non-gland
17472,20832,0.44034895,0.44034895,non-gland
17696,20832,0.6136997,0.6136997,gland
17920,20832,0.6675812,0.6675812,gland
18144,20832,0.65577704,0.65577704,gland
18368,20832,0.67405045,0.67405045,gland
18592,20832,0.6295469,0.6295469,gland
18816,20832,0.6286354,0.6286354,gland
19040,20832,0.69139314,0.69139314,gland
19264,20832,0.69471705,0.69471705,gland
19488,20832,0.7325918,0.7325918,gland
19712,20832,0.7322091,0.7322091,gland
19936,20832,0.7512834,0.7512834,gland
20160,20832,0.7360213,0.7360213,gland
20384,20832,0.7061904,0.7061904,gland
20608,20832,0.69097626,0.69097626,gland
20832,20832,0.77932185,0.77932185,gland
21056,20832,0.7439129,0.7439129,gland
21280,20832,0.7367796,0.7367796,gland
21504,20832,0.7394224,0.7394224,gland
21728,20832,0.7613611,0.7613611,gland
21952,20832,0.7166154,0.7166154,gland
22176,20832,0.6645403,0.6645403,gland
22400,20832,0.7472472,0.7472472,gland
22624,20832,0.7975568,0.7975568,gland
22848,20832,0.7613611,0.7613611,gland
23072,20832,0.7130322,0.7130322,gland
23296,20832,0.6706083,0.6706083,gland
23520,20832,0.75346667,0.75346667,gland
23744,20832,0.78596646,0.78596646,gland
23968,20832,0.80193585,0.80193585,gland
24192,20832,0.7718435,0.7718435,gland
24416,20832,0.7356416,0.7356416,gland
24640,20832,0.7541916,0.7541916,gland
24864,20832,0.70659554,0.70659554,gland
25088,20832,0.7505528,0.7505528,gland
25312,20832,0.7352616,0.7352616,gland
25536,20832,0.76171577,0.76171577,gland
25760,20832,0.7345006,0.7345006,gland
25984,20832,0.5940803,0.5940803,gland
26208,20832,0.5234204,0.5234204,gland
26432,20832,0.51805854,0.51805854,gland
26656,20832,0.5398324,0.5398324,gland
26880,20832,0.64220816,0.64220816,gland
27328,20832,0.79502225,0.79502225,gland
27552,20832,0.81167597,0.81167597,gland
27776,20832,0.52588624,0.52588624,gland
28000,20832,0.5037231,0.5037231,gland
28224,20832,0.49786377,0.49786377,non-gland
28448,20832,0.51458323,0.51458323,gland
28672,20832,0.46766606,0.46766606,non-gland
28896,20832,0.5086051,0.5086051,gland
29120,20832,0.5149796,0.5149796,gland
29344,20832,0.48675847,0.48675847,non-gland
29568,20832,0.49044916,0.49044916,non-gland
29792,20832,0.4771887,0.4771887,non-gland
30016,20832,0.48886296,0.48886296,non-gland
30240,20832,0.49377474,0.49377474,non-gland
30464,20832,0.5151321,0.5151321,gland
30688,20832,0.5559175,0.5559175,gland
30912,20832,0.54939884,0.54939884,gland
31136,20832,0.5554352,0.5554352,gland
31360,20832,0.55724305,0.55724305,gland
31584,20832,0.55024487,0.55024487,gland
31808,20832,0.5542292,0.5542292,gland
32032,20832,0.51879,0.51879,gland
32256,20832,0.5446803,0.5446803,gland
32480,20832,0.49389678,0.49389678,non-gland
32704,20832,0.5839153,0.5839153,gland
32928,20832,0.5623567,0.5623567,gland
33152,20832,0.59690315,0.59690315,gland
33376,20832,0.617628,0.617628,gland
33600,20832,0.5606135,0.5606135,gland
33824,20832,0.5997196,0.5997196,gland
34048,20832,0.5827285,0.5827285,gland
34272,20832,0.5676969,0.5676969,gland
34496,20832,0.51595527,0.51595527,gland
34720,20832,0.48767337,0.48767337,non-gland
34944,20832,0.49591073,0.49591073,non-gland
35168,20832,0.57057065,0.57057065,gland
35392,20832,0.5615755,0.5615755,gland
35616,20832,0.5099169,0.5099169,gland
35840,20832,0.4899611,0.4899611,non-gland
36064,20832,0.49119657,0.49119657,non-gland
36288,20832,0.4906322,0.4906322,non-gland
36512,20832,0.51452225,0.51452225,gland
36736,20832,0.49621588,0.49621588,non-gland
36960,20832,0.4746312,0.4746312,non-gland
37184,20832,0.46523562,0.46523562,non-gland
37408,20832,0.49938965,0.49938965,non-gland
37632,20832,0.5119606,0.5119606,gland
37856,20832,0.54383254,0.54383254,gland
38080,20832,0.5428633,0.5428633,gland
38304,20832,0.5103745,0.5103745,gland
38528,20832,0.5418937,0.5418937,gland
38752,20832,0.5500032,0.5500032,gland
38976,20832,0.5173271,0.5173271,gland
39200,20832,0.486545,0.486545,non-gland
39424,20832,0.5416513,0.5416513,gland
39648,20832,0.54371136,0.54371136,gland
39872,20832,0.5381338,0.5381338,gland
40096,20832,0.51936895,0.51936895,gland
40320,20832,0.48020443,0.48020443,non-gland
40544,20832,0.6491339,0.6491339,gland
40768,20832,0.7193836,0.7193836,gland
40992,20832,0.7718435,0.7718435,gland
41216,20832,0.7690802,0.7690802,gland
41440,20832,0.78133065,0.78133065,gland
41664,20832,0.73866904,0.73866904,gland
41888,20832,0.6094079,0.6094079,gland
42112,20832,0.61254144,0.61254144,gland
42336,20832,0.67405045,0.67405045,gland
42560,20832,0.7237002,0.7237002,gland
42784,20832,0.69760895,0.69760895,gland
43008,20832,0.69388795,0.69388795,gland
43232,20832,0.60696447,0.60696447,gland
43456,20832,0.5920771,0.5920771,gland
43680,20832,0.5918412,0.5918412,gland
43904,20832,0.5126621,0.5126621,gland
44128,20832,0.49426296,0.49426296,non-gland
44352,20832,0.5932558,0.5932558,gland
44576,20832,0.66323286,0.66323286,gland
44800,20832,0.6675812,0.6675812,gland
45024,20832,0.68637,0.68637,gland
45248,20832,0.7122322,0.7122322,gland
45472,20832,0.7017131,0.7017131,gland
45696,20832,0.6570985,0.6570985,gland
45920,20832,0.7037531,0.7037531,gland
46144,20832,0.7322091,0.7322091,gland
46368,20832,0.66366893,0.66366893,gland
46592,20832,0.61254144,0.61254144,gland
46816,20832,0.6374823,0.6374823,gland
47040,20832,0.6645403,0.6645403,gland
47264,20832,0.6951311,0.6951311,gland
47488,20832,0.68172675,0.68172675,gland
47712,20832,0.6517983,0.6517983,gland
47936,20832,0.68510735,0.68510735,gland
48160,20832,0.6623598,0.6623598,gland
48384,20832,0.63476974,0.63476974,gland
48608,20832,0.6099889,0.6099889,gland
48832,20832,0.60147655,0.60147655,gland
49056,20832,0.52999324,0.52999324,gland
49280,20832,0.47049332,0.47049332,non-gland
49504,20832,0.51848525,0.51848525,gland
49728,20832,0.5539879,0.5539879,gland
49952,20832,0.65577704,0.65577704,gland
50176,20832,0.728362,0.728362,gland
50400,20832,0.7745834,0.7745834,gland
50624,20832,0.72990495,0.72990495,gland
50848,20832,0.45665208,0.45665208,non-gland
51072,20832,0.46314073,0.46314073,non-gland
51296,20832,0.5496708,0.5496708,gland
51520,20832,0.57439476,0.57439476,gland
51744,20832,0.65643805,0.65643805,gland
51968,20832,0.64980084,0.64980084,gland
52192,20832,0.6281794,0.6281794,gland
52416,20832,0.54973125,0.54973125,gland
52640,20832,0.44915098,0.44915098,non-gland
52864,20832,0.6955449,0.6955449,gland
53088,20832,0.7641884,0.7641884,gland
53312,20832,0.72603726,0.72603726,gland
53536,20832,0.7233095,0.7233095,gland
53760,20832,0.77662295,0.77662295,gland
53984,20832,0.7122322,0.7122322,gland
54208,20832,0.702938,0.702938,gland
54432,20832,0.8092759,0.8092759,gland
54656,20832,0.83004373,0.83004373,gland
54880,20832,0.78332627,0.78332627,gland
55104,20832,0.78727776,0.78727776,gland
55328,20832,0.8365546,0.8365546,gland
55552,20832,0.7641884,0.7641884,gland
55776,20832,0.80193585,0.80193585,gland
56000,20832,0.79502225,0.79502225,gland
56224,20832,0.746139,0.746139,gland
56448,20832,0.7201715,0.7201715,gland
56672,20832,0.6614857,0.6614857,gland
56896,20832,0.6800292,0.6800292,gland
57120,20832,0.62772304,0.62772304,gland
57344,20832,0.53301764,0.53301764,gland
57568,20832,0.58604914,0.58604914,gland
57792,20832,0.5004883,0.5004883,gland
58016,20832,0.7025301,0.7025301,gland
58240,20832,0.7360213,0.7360213,gland
58464,20832,0.74539834,0.74539834,gland
58688,20832,0.78133065,0.78133065,gland
58912,20832,0.6531269,0.6531269,gland
59136,20832,0.6304574,0.6304574,gland
59360,20832,0.7606507,0.7606507,gland
59584,20832,0.7745834,0.7745834,gland
59808,20832,0.754915,0.754915,gland
60032,20832,0.71977776,0.71977776,gland
60256,20832,0.7291342,0.7291342,gland
60480,20832,0.7041601,0.7041601,gland
60704,20832,0.66671383,0.66671383,gland
60928,20832,0.66017234,0.66017234,gland
61152,20832,0.6992544,0.6992544,gland
61376,20832,0.78133065,0.78133065,gland
61600,20832,0.77662295,0.77662295,gland
61824,20832,0.6329566,0.6329566,gland
62048,20832,0.5823426,0.5823426,gland
62272,20832,0.58593065,0.58593065,gland
62496,20832,0.64310515,0.64310515,gland
62720,20832,0.59549254,0.59549254,gland
62944,20832,0.62245935,0.62245935,gland
63168,20832,0.64556694,0.64556694,gland
63392,20832,0.6755506,0.6755506,gland
63616,20832,0.6714706,0.6714706,gland
63840,20832,0.6865802,0.6865802,gland
64064,20832,0.648689,0.648689,gland
64288,20832,0.6254381,0.6254381,gland
64512,20832,0.6160123,0.6160123,gland
64736,20832,0.5424089,0.5424089,gland
64960,20832,0.56457865,0.56457865,gland
65184,20832,0.5548323,0.5548323,gland
65408,20832,0.5544705,0.5544705,gland
65632,20832,0.57666117,0.57666117,gland
65856,20832,0.6039318,0.6039318,gland
66080,20832,0.5643986,0.5643986,gland
66304,20832,0.52013075,0.52013075,gland
66528,20832,0.46733177,0.46733177,non-gland
66752,20832,0.53035814,0.53035814,gland
66976,20832,0.5878248,0.5878248,gland
67200,20832,0.60206157,0.60206157,gland
67424,20832,0.60358137,0.60358137,gland
67648,20832,0.5477362,0.5477362,gland
67872,20832,0.5881797,0.5881797,gland
68096,20832,0.6071974,0.6071974,gland
68320,20832,0.64690644,0.64690644,gland
68544,20832,0.6855286,0.6855286,gland
68768,20832,0.684264,0.684264,gland
68992,20832,0.7130322,0.7130322,gland
69216,20832,0.7185944,0.7185944,gland
69440,20832,0.6654106,0.6654106,gland
69664,20832,0.61508787,0.61508787,gland
69888,20832,0.6489114,0.6489114,gland
70112,20832,0.7356416,0.7356416,gland
70336,20832,0.7217432,0.7217432,gland
70560,20832,0.7126323,0.7126323,gland
70784,20832,0.68763,0.68763,gland
71008,20832,0.6531269,0.6531269,gland
71232,20832,0.6645403,0.6645403,gland
71456,20832,0.66974485,0.66974485,gland
71680,20832,0.6719013,0.6719013,gland
71904,20832,0.74539834,0.74539834,gland
72128,20832,0.78199726,0.78199726,gland
72352,20832,0.74316794,0.74316794,gland
72576,20832,0.7272012,0.7272012,gland
72800,20832,0.78464925,0.78464925,gland
73024,20832,0.7490872,0.7490872,gland
73248,20832,0.74539834,0.74539834,gland
73472,20832,0.7799929,0.7799929,gland
73696,20832,0.78596646,0.78596646,gland
73920,20832,0.7772999,0.7772999,gland
74144,20832,0.7620701,0.7620701,gland
74368,20832,0.7181993,0.7181993,gland
74592,20832,0.7122322,0.7122322,gland
74816,20832,0.7994423,0.7994423,gland
75040,20832,0.8098782,0.8098782,gland
75264,20832,0.7826625,0.7826625,gland
75488,20832,0.7166154,0.7166154,gland
75712,20832,0.7166154,0.7166154,gland
75936,20832,0.7178038,0.7178038,gland
76160,20832,0.74316794,0.74316794,gland
76384,20832,0.6943027,0.6943027,gland
76608,20832,0.64779824,0.64779824,gland
76832,20832,0.57511085,0.57511085,gland
77056,20832,0.55290186,0.55290186,gland
77280,20832,0.59549254,0.59549254,gland
77504,20832,0.59525734,0.59525734,gland
77728,20832,0.64779824,0.64779824,gland
77952,20832,0.65002304,0.65002304,gland
78176,20832,0.6513549,0.6513549,gland
78400,20832,0.5855752,0.5855752,gland
78624,20832,0.53607005,0.53607005,gland
78848,20832,0.611614,0.611614,gland
79072,20832,0.6426568,0.6426568,gland
79296,20832,0.6466834,0.6466834,gland
79520,20832,0.5823723,0.5823723,gland
79744,20832,0.6039318,0.6039318,gland
79968,20832,0.63476974,0.63476974,gland
80192,20832,0.6374823,0.6374823,gland
80416,20832,0.6448963,0.6448963,gland
80640,20832,0.5987815,0.5987815,gland
80864,20832,0.55459106,0.55459106,gland
81088,20832,0.5261906,0.5261906,gland
81312,20832,0.5550132,0.5550132,gland
81536,20832,0.60264635,0.60264635,gland
81760,20832,0.56949353,0.56949353,gland
81984,20832,0.5312094,0.5312094,gland
82208,20832,0.46742293,0.46742293,non-gland
82432,20832,0.45562246,0.45562246,non-gland
82656,20832,0.49377474,0.49377474,non-gland
82880,20832,0.5579055,0.5579055,gland
87360,20832,0.53509843,0.53509843,gland
87584,20832,0.5589891,0.5589891,gland
87808,20832,0.5673674,0.5673674,gland
88032,20832,0.50463855,0.50463855,gland
88256,20832,0.48209384,0.48209384,non-gland
88480,20832,0.49853513,0.49853513,non-gland
88704,20832,0.5134245,0.5134245,gland
88928,20832,0.49853513,0.49853513,non-gland
89152,20832,0.5484317,0.5484317,gland
89376,20832,0.53740555,0.53740555,gland
9856,19488,0.4969483,0.4969483,non-gland
10080,19488,0.49853513,0.49853513,non-gland
10304,19488,0.52661663,0.52661663,gland
10528,19488,0.50418085,0.50418085,gland
13216,19488,0.63476974,0.63476974,gland
13440,19488,0.46909463,0.46909463,non-gland
13664,19488,0.31700322,0.31700322,non-gland
13888,19488,0.5355843,0.5355843,gland
14112,19488,0.65643805,0.65643805,gland
14336,19488,0.640411,0.640411,gland
14560,19488,0.5758266,0.5758266,gland
14784,19488,0.59549254,0.59549254,gland
15008,19488,0.66432256,0.66432256,gland
15232,19488,0.7248703,0.7248703,gland
15456,19488,0.7435406,0.7435406,gland
15680,19488,0.74576885,0.74576885,gland
15904,19488,0.7102265,0.7102265,gland
16128,19488,0.7839885,0.7839885,gland
16352,19488,0.81640637,0.81640637,gland
16576,19488,0.8037906,0.8037906,gland
16800,19488,0.76629364,0.76629364,gland
17024,19488,0.71383077,0.71383077,gland
17920,19488,0.7394224,0.7394224,gland
18144,19488,0.7394224,0.7394224,gland
18368,19488,0.7898827,0.7898827,gland
18592,19488,0.80069196,0.80069196,gland
18816,19488,0.7898827,0.7898827,gland
19040,19488,0.8050198,0.8050198,gland
19264,19488,0.7826625,0.7826625,gland
19488,19488,0.7337381,0.7337381,gland
20608,19488,0.57618433,0.57618433,gland
20832,19488,0.455683,0.455683,non-gland
21056,19488,0.58154076,0.58154076,gland
21280,19488,0.6522414,0.6522414,gland
21504,19488,0.7233095,0.7233095,gland
21728,19488,0.7592254,0.7592254,gland
21952,19488,0.7446563,0.7446563,gland
22176,19488,0.59372705,0.59372705,gland
22400,19488,0.5551941,0.5551941,gland
22624,19488,0.6664968,0.6664968,gland
22848,19488,0.677474,0.677474,gland
23072,19488,0.7577944,0.7577944,gland
23296,19488,0.7937462,0.7937462,gland
23520,19488,0.79692537,0.79692537,gland
23744,19488,0.70456684,0.70456684,gland
23968,19488,0.6918097,0.6918097,gland
24192,19488,0.74761593,0.74761593,gland
24416,19488,0.73105854,0.73105854,gland
24640,19488,0.7329743,0.7329743,gland
24864,19488,0.714628,0.714628,gland
25088,19488,0.6217706,0.6217706,gland
25312,19488,0.7826625,0.7826625,gland
25536,19488,0.81815636,0.81815636,gland
25760,19488,0.8000679,0.8000679,gland
25984,19488,0.71977776,0.71977776,gland
26208,19488,0.4806615,0.4806615,non-gland
26432,19488,0.47633603,0.47633603,non-gland
26656,19488,0.636805,0.636805,gland
26880,19488,0.73411953,0.73411953,gland
27104,19488,0.69014156,0.69014156,gland
27328,19488,0.5651488,0.5651488,gland
27552,19488,0.7178038,0.7178038,gland
27776,19488,0.7745834,0.7745834,gland
28000,19488,0.7516481,0.7516481,gland
28224,19488,0.6584175,0.6584175,gland
28448,19488,0.4923102,0.4923102,non-gland
28672,19488,0.4454994,0.4454994,non-gland
28896,19488,0.45689437,0.45689437,non-gland
29120,19488,0.50157166,0.50157166,gland
29344,19488,0.5748722,0.5748722,gland
29568,19488,0.6395109,0.6395109,gland
29792,19488,0.6284074,0.6284074,gland
30016,19488,0.60743034,0.60743034,gland
30240,19488,0.52938503,0.52938503,gland
30464,19488,0.59995395,0.59995395,gland
30688,19488,0.5357361,0.5357361,gland
30912,19488,0.4565309,0.4565309,non-gland
31136,19488,0.54225737,0.54225737,gland
31360,19488,0.54140884,0.54140884,gland
31584,19488,0.50097656,0.50097656,gland
31808,19488,0.5526604,0.5526604,gland
32032,19488,0.59125125,0.59125125,gland
32256,19488,0.5597113,0.5597113,gland
32480,19488,0.5610044,0.5610044,gland
32704,19488,0.55365616,0.55365616,gland
32928,19488,0.5391652,0.5391652,gland
33152,19488,0.51308906,0.51308906,gland
33376,19488,0.48474595,0.48474595,non-gland
33600,19488,0.5062252,0.5062252,gland
33824,19488,0.5983122,0.5983122,gland
34048,19488,0.55615854,0.55615854,gland
