x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
52224,28160,0.98215127,0.8951567,0.79692537,0.89141107,gland
52736,28160,0.93463427,0.61641645,0.9658996,0.83898336,gland
53760,28160,0.8768455,0.6783269,0.6491339,0.7347688,gland
54272,28160,0.55929005,0.3086068,0.4843801,0.45075896,non-gland
54784,28160,0.9941347,0.78464925,0.8749346,0.8845729,gland
55296,28160,0.9856076,0.8749346,0.89947516,0.9200058,gland
55808,28160,0.99981767,0.9026096,0.99253935,0.9649889,gland
56320,28160,0.98201376,0.71102977,0.938124,0.8770558,gland
56832,28160,0.1187934,0.6984323,0.2905781,0.36926794,non-gland
57344,28160,0.13117322,0.69097626,0.4487584,0.42363596,non-gland
57856,28160,0.97090924,0.69637144,0.80069196,0.8226576,gland
58368,28160,0.99469805,0.9429286,0.89733595,0.94498754,gland
58880,28160,0.6714706,0.61254144,0.4259335,0.5699819,gland
59392,28160,0.9532751,0.48706344,0.7252596,0.7218661,gland
59904,28160,0.93439513,0.76383626,0.74539834,0.81454325,gland
60416,28160,0.81077874,0.6984323,0.4483357,0.6525156,gland
60928,28160,0.04885778,0.10087861,0.27357438,0.14110358,non-gland
61440,28160,0.24739602,0.34908882,0.33524203,0.31057563,non-gland
61952,28160,0.30528295,0.39152226,0.6804541,0.45908642,non-gland
62464,28160,0.25720495,0.24400255,0.908618,0.46994182,non-gland
62976,28160,0.7577944,0.4058166,0.84594244,0.6698511,gland
63488,28160,0.9744348,0.6270382,0.96814114,0.85653806,gland
64000,28160,0.94165415,0.6779006,0.46939868,0.69631785,gland
64512,28160,0.8319297,0.95976204,0.9238675,0.9051864,gland
65024,28160,0.48633155,0.7337381,0.69863796,0.6395692,gland
65536,28160,0.8969756,0.8365546,0.8025555,0.8453619,gland
66048,28160,0.9103862,0.54413533,0.7424217,0.7323144,gland
67072,28160,0.6419837,0.11201596,0.11436852,0.28945604,non-gland
67584,28160,0.39981166,0.5197651,0.3174263,0.41233435,non-gland
68096,28160,0.82949203,0.880797,0.57367843,0.7613225,gland
68608,28160,0.41703403,0.3426815,0.35242462,0.37071338,non-gland
69120,28160,0.79881525,0.55784535,0.40568417,0.5874483,gland
69632,28160,0.7323526,0.57212526,0.8198933,0.70812374,gland
70144,28160,0.99788433,0.98242307,0.95945925,0.97992224,gland
70656,28160,0.99187535,0.9606575,0.9700135,0.9741821,gland
71168,28160,0.8964329,0.9207897,0.8701566,0.895793,gland
71680,28160,0.99155444,0.9757624,0.938124,0.9684803,gland
72192,28160,0.9688562,0.6680145,0.94815457,0.8616751,gland
72704,28160,0.7116439,0.47183162,0.8705973,0.68469095,gland
73216,28160,0.8868131,0.715424,0.91212356,0.8381202,gland
73728,28160,0.82104415,0.78099674,0.88161486,0.8278852,gland
74240,28160,0.97046465,0.6781138,0.93045825,0.8596789,gland
74752,28160,0.88602656,0.87663436,0.7953404,0.85266715,gland
75264,28160,0.68763,0.7364006,0.93195957,0.78533006,gland
75776,28160,0.97262347,0.9339146,0.94458723,0.9503751,gland
76288,28160,0.9976769,0.8193158,0.9518632,0.922952,gland
76800,28160,0.96765566,0.4717708,0.78365755,0.741028,gland
77312,28160,0.9740426,0.94208187,0.83761996,0.9179148,gland
78336,28160,0.98571813,0.920218,0.9898303,0.9652555,gland
78848,28160,0.9805807,0.96095175,0.94966936,0.9637339,gland
79360,28160,0.8692713,0.8795612,0.3860688,0.71163374,gland
79872,28160,0.61831963,0.21469142,0.6888872,0.5072994,gland
80384,28160,0.77932185,0.60777956,0.9500415,0.77904767,gland
80896,28160,0.88563144,0.449453,0.30694237,0.54734224,gland
81408,28160,0.80700475,0.58106536,0.27982852,0.5559662,gland
81920,28160,0.67082393,0.22541662,0.5076288,0.46795645,non-gland
82432,28160,0.46927702,0.21011725,0.41051993,0.36330473,non-gland
82944,28160,0.19042274,0.11436852,0.55645984,0.28708372,non-gland
83968,28160,0.21642528,0.15405756,0.30611202,0.22553162,non-gland
84992,28160,0.9686196,0.7252596,0.42703828,0.7069724,gland
85504,28160,0.6213112,0.5406813,0.542318,0.5681035,gland
86016,28160,0.9916842,0.91964257,0.97262347,0.96131676,gland
86528,28160,0.9918121,0.91730267,0.9826909,0.9639352,gland
87040,28160,0.8976953,0.67017674,0.78530854,0.78439355,gland
87552,28160,0.90397453,0.8736466,0.96295285,0.9135246,gland
88064,28160,0.5688949,0.4756053,0.88483775,0.64311266,gland
88576,28160,0.8255897,0.43866497,0.8031738,0.6891429,gland
89088,28160,0.72413933,0.2897735,0.5795789,0.5311639,gland
89600,28160,0.8716935,0.34356195,0.71102977,0.6420951,gland
90112,28160,0.2516477,0.36658975,0.18594721,0.26806155,non-gland
90624,28160,0.685318,0.4429038,0.9549844,0.69440204,gland
91136,28160,0.93721074,0.9686196,0.9686196,0.95814997,gland
91648,28160,0.83973396,0.717408,0.80746067,0.78820086,gland
92160,28160,0.9458012,0.9549844,0.9755769,0.9587875,gland
92672,28160,0.9918121,0.86293024,0.9559813,0.9369078,gland
93184,28160,0.98998636,0.48901546,0.75815266,0.7457182,gland
93696,28160,0.8365546,0.6888872,0.85536855,0.7936034,gland
65536,28672,0.44552955,0.27551943,0.21011725,0.3103887,non-gland
67584,28672,0.6329566,0.33133605,0.13892843,0.36774036,non-gland
68096,28672,0.6959583,0.5,0.38202617,0.52599484,gland
68608,28672,0.5122046,0.5184243,0.28577045,0.43879977,non-gland
69120,28672,0.80685264,0.6379617,0.6959583,0.71359086,gland
69632,28672,0.8596637,0.27435136,0.8601343,0.6647165,gland
70144,28672,0.95565146,0.88483775,0.9849274,0.94180554,gland
70656,28672,0.7933462,0.40145314,0.936285,0.7103615,gland
71168,28672,0.90174776,0.891055,0.8221891,0.871664,gland
71680,28672,0.95791227,0.7498207,0.9167081,0.87481374,gland
72192,28672,0.5312094,0.31489265,0.87997437,0.5753588,gland
73216,28672,0.979354,0.68637,0.9563089,0.874011,gland
73728,28672,0.95275027,0.5620563,0.86385167,0.7928861,gland
74240,28672,0.983343,0.91964257,0.93045825,0.9444813,gland
74752,28672,0.9585377,0.9230392,0.8392076,0.9069281,gland
75264,28672,0.90000373,0.7994423,0.8895289,0.86299163,gland
75776,28672,0.6039318,0.7676898,0.79182106,0.72114754,gland
76288,28672,0.94639885,0.87147486,0.8692713,0.895715,gland
76800,28672,0.9930962,0.80685264,0.7244806,0.84147644,gland
77824,28672,0.93403506,0.8679338,0.82893884,0.87696916,gland
78336,28672,0.8275496,0.73829186,0.8238959,0.7965791,gland
78848,28672,0.97023994,0.8828326,0.9022657,0.91844606,gland
79360,28672,0.78825736,0.8056322,0.7690802,0.78765655,gland
79872,28672,0.7201715,0.62360615,0.34004676,0.5612748,gland
80384,28672,0.36387286,0.5378911,0.7559974,0.5525871,gland
80896,28672,0.8338664,0.7264256,0.53266823,0.6976535,gland
81408,28672,0.8365546,0.34070447,0.50305176,0.5601036,gland
81920,28672,0.87997437,0.53752697,0.9348725,0.7841246,gland
82432,28672,0.51952136,0.1229438,0.36658975,0.33635163,non-gland
82944,28672,0.5483107,0.3544331,0.27318642,0.39197674,non-gland
83456,28672,0.18403316,0.14270914,0.23440666,0.18704964,non-gland
83968,28672,0.34953272,0.23863891,0.28776783,0.29197982,non-gland
84992,28672,0.97997653,0.48401424,0.5924308,0.68547386,gland
85504,28672,0.8040984,0.85776806,0.48526427,0.7157102,gland
86016,28672,0.9511422,0.5551941,0.87147486,0.7926037,gland
86528,28672,0.98951083,0.9407897,0.96641046,0.9655703,gland
87040,28672,0.90894175,0.56049323,0.8370879,0.76884097,gland
87552,28672,0.9296961,0.9407897,0.9600627,0.9435162,gland
88064,28672,0.8645393,0.5243947,0.9241418,0.77102524,gland
88576,28672,0.91700584,0.8110782,0.909907,0.87933034,gland
89088,28672,0.61022115,0.5676969,0.8484707,0.6754629,gland
89600,28672,0.882022,0.73335636,0.9465967,0.8539917,gland
90112,28672,0.5161077,0.124638565,0.6254381,0.42206144,non-gland
90624,28672,0.9911527,0.9046505,0.9348725,0.9435585,gland
91136,28672,0.99036634,0.7839885,0.95362175,0.90932554,gland
91648,28672,0.9787127,0.74576885,0.7337381,0.81940657,gland
92160,28672,0.97539,0.95565146,0.9263037,0.95244837,gland
92672,28672,0.9224824,0.6654106,0.8433798,0.81042427,gland
93184,28672,0.48620954,0.40591964,0.7221353,0.53808814,gland
93696,28672,0.61207783,0.19498022,0.31111282,0.3727236,non-gland
94208,28672,0.52561235,0.11318691,0.3897788,0.34285936,non-gland
94720,28672,0.12085323,0.3393896,0.29992476,0.2533892,non-gland
95232,28672,0.11716748,0.31111282,0.19375686,0.20734572,non-gland
95744,28672,0.47438768,0.18952109,0.5544705,0.4061264,non-gland
96768,28672,0.8441522,0.17441027,0.4527174,0.49042663,non-gland
97280,28672,0.8880812,0.10932483,0.32723814,0.44154802,non-gland
97792,28672,0.1066906,0.14128143,0.08329193,0.11042132,non-gland
98304,28672,0.09073549,0.19620943,0.3422417,0.20972888,non-gland
98816,28672,0.9049869,0.32552058,0.7588682,0.6631252,gland
99328,28672,0.56406844,0.32982332,0.357119,0.4170036,non-gland
100352,28672,0.11201596,0.012241276,0.047425874,0.0572277,non-gland
103424,28672,0.28733018,0.2351084,0.11920292,0.2138805,non-gland
103936,28672,0.548613,0.49072373,0.3504214,0.4632527,non-gland
104448,28672,0.6819386,0.4821853,0.24653335,0.4702191,non-gland
104960,28672,0.18068422,0.08509904,0.23196201,0.16591509,non-gland
105472,28672,0.27982852,0.55084896,0.31552503,0.38206753,non-gland
105984,28672,0.3393896,0.44794324,0.2414894,0.34294072,non-gland
106496,28672,0.2634099,0.2770816,0.25238404,0.26429185,non-gland
107008,28672,0.48486793,0.13432105,0.23581159,0.28500018,non-gland
107520,28672,0.21174264,0.20689406,0.20370753,0.20744807,non-gland
108032,28672,0.49096778,0.23231015,0.34004676,0.35444155,non-gland
108544,28672,0.9334308,0.89368117,0.6132366,0.81344956,gland
109056,28672,0.64243245,0.38908216,0.7252596,0.5855914,gland
109568,28672,0.6535693,0.31090355,0.7545535,0.5730088,gland
110080,28672,0.88778967,0.6791787,0.97423947,0.84706926,gland
110592,28672,0.95679593,0.38375676,0.8774768,0.73934317,gland
111104,28672,0.9390248,0.60626537,0.9079672,0.81775254,gland
111616,28672,0.20368773,0.07807816,0.20785715,0.16320767,non-gland
112128,28672,0.0030753699,0.016403032,0.2693256,0.096268006,non-gland
112640,28672,0.8665848,0.5997196,0.8674854,0.77792996,gland
113152,28672,0.7198762,0.7673414,0.8998277,0.7956818,gland
113664,28672,0.44360042,0.34643072,0.6897238,0.49325165,non-gland
114176,28672,0.9850429,0.57654196,0.8349459,0.7988436,gland
115200,28672,0.9757624,0.81582016,0.91181,0.90113086,gland
115712,28672,0.84325075,0.64467263,0.72758853,0.73850393,gland
116224,28672,0.9966234,0.6165896,0.9651191,0.8594441,gland
116736,28672,0.9981324,0.8656789,0.93674946,0.93352026,gland
117248,28672,0.89912134,0.30715016,0.6714706,0.62591404,gland
83968,30208,0.5097644,0.13028543,0.16398025,0.26801002,non-gland
84480,30208,0.6714706,0.2624636,0.344664,0.4261994,non-gland
84992,30208,0.7640564,0.29706192,0.41182032,0.49097955,non-gland
85504,30208,0.8468312,0.5926666,0.5772571,0.67225164,gland
86016,30208,0.95362175,0.6638869,0.6013595,0.7396228,gland
86528,30208,0.87663436,0.97112906,0.9092645,0.91900927,gland
89600,30208,0.94891727,0.9334308,0.96909106,0.9504797,gland
90112,30208,0.80069196,0.74761593,0.9130583,0.8204554,gland
90624,30208,0.9458012,0.93721074,0.9230392,0.9353504,gland
91136,30208,0.9683812,0.9230392,0.9213576,0.9375927,gland
93184,30208,0.31489265,0.24580847,0.10302443,0.22124185,non-gland
93696,30208,0.7061904,0.55525434,0.10411242,0.45518574,non-gland
94208,30208,0.467818,0.30652705,0.2150209,0.32978866,non-gland
95232,30208,0.19837458,0.15253651,0.8824279,0.411113,non-gland
101376,30208,0.2675517,0.06512755,0.2786492,0.20377617,non-gland
102400,30208,0.9036349,0.14270914,0.34820172,0.4648486,non-gland
103936,30208,0.87705624,0.09268778,0.27982852,0.41652417,non-gland
104448,30208,0.3693151,0.25757828,0.6526843,0.42652592,non-gland
104960,30208,0.6338636,0.27590945,0.37501958,0.42826423,non-gland
105472,30208,0.047425874,0.27590945,0.45846993,0.26060176,non-gland
105984,30208,0.19117662,0.10743748,0.4965821,0.2650654,non-gland
106496,30208,0.9238675,0.74761593,0.65113306,0.7742055,gland
107008,30208,0.7862948,0.3011565,0.7189892,0.60214686,gland
107520,30208,0.95362175,0.7240906,0.9458012,0.8745045,gland
108032,30208,0.08509904,0.17638768,0.15869519,0.14006063,non-gland
108544,30208,0.85752964,0.5341265,0.9615338,0.78439665,gland
109056,30208,0.86177105,0.7134316,0.9069832,0.82739526,gland
109568,30208,0.863161,0.8872046,0.891055,0.88047355,gland
110080,30208,0.937669,0.49426296,0.9407897,0.7909072,gland
110592,30208,0.9693242,0.81873685,0.9615338,0.91653156,gland
111104,30208,0.87536144,0.6846858,0.97539,0.84514576,gland
111616,30208,0.8789391,0.45713675,0.8349459,0.7236739,gland
112128,30208,0.76559335,0.799129,0.87621135,0.8136446,gland
112640,30208,0.9260366,0.6753365,0.95430803,0.8518937,gland
113152,30208,0.7606507,0.52658623,0.8494724,0.7122364,gland
114176,30208,0.73852766,0.28736767,0.8929365,0.6396106,gland
114688,30208,0.6609114,0.16613355,0.6658452,0.49763003,non-gland
115200,30208,0.7106283,0.41810283,0.42748636,0.51873916,gland
116736,30208,0.9686196,0.7279754,0.9334308,0.8766753,gland
117248,30208,0.99701905,0.87578696,0.8929365,0.92191416,gland
117760,30208,0.93991333,0.72564864,0.9757624,0.8804414,gland
118272,30208,0.9832145,0.8740772,0.79182106,0.88303757,gland
118784,30208,0.9722044,0.70212173,0.7588682,0.8110648,gland
22528,29696,0.74576885,0.41952905,0.79117644,0.6521581,gland
23040,29696,0.99253935,0.81582016,0.83815056,0.88217,gland
23552,29696,0.37799975,0.580352,0.29992476,0.4194255,non-gland
24064,29696,0.7613611,0.86838096,0.87705624,0.8355994,gland
24576,29696,0.87191176,0.722527,0.8370879,0.8105089,gland
25088,29696,0.68299675,0.19253936,0.8940517,0.5898626,gland
25600,29696,0.5855752,0.5139734,0.8962514,0.6652667,gland
26112,29696,0.2639787,0.4781024,0.9059898,0.54935694,gland
26624,29696,0.94165415,0.79502225,0.8951567,0.8772777,gland
27136,29696,0.59525734,0.5861676,0.47390068,0.55177516,gland
27648,29696,0.6888872,0.91367656,0.9522199,0.8515945,gland
28160,29696,0.89947516,0.8267118,0.8868131,0.87100005,gland
29184,29696,0.7364006,0.49249324,0.5973143,0.60873604,gland
29696,29696,0.97838473,0.979354,0.7823301,0.9133563,gland
30208,29696,0.9588471,0.7468782,0.9437636,0.883163,gland
30720,29696,0.9309621,0.5644586,0.9012275,0.7988827,gland
31232,29696,0.9869795,0.95565146,0.98187524,0.9748354,gland
31744,29696,0.94891727,0.81582016,0.9615338,0.90875703,gland
32256,29696,0.9223426,0.8134608,0.98549646,0.90709996,gland
32768,29696,0.9695556,0.8327813,0.937669,0.9133353,gland
33280,29696,0.8037906,0.90665317,0.8025555,0.83766645,gland
33792,29696,0.4186969,0.85195285,0.72603726,0.66556233,gland
34304,29696,0.76860297,0.93721074,0.95976204,0.88852525,gland
34816,29696,0.6057991,0.81640637,0.8656789,0.7626281,gland
35328,29696,0.9914225,0.94458723,0.9805807,0.97219676,gland
35840,29696,0.9834705,0.920218,0.9830851,0.96225786,gland
36352,29696,0.9443824,0.87663436,0.98667485,0.9358972,gland
36864,29696,0.8564525,0.62062156,0.9801293,0.8190678,gland
37888,29696,0.9757624,0.8749346,0.9559813,0.93555945,gland
38400,29696,0.714628,0.7217432,0.9437636,0.7933783,gland
38912,29696,0.6513549,0.29320207,0.6426568,0.5290713,gland
39424,29696,0.19072402,0.051082738,0.3697701,0.20385896,non-gland
39936,29696,0.005641909,0.011869121,0.051462766,0.022991264,non-gland
40448,29696,0.4139509,0.4254262,0.0946777,0.31135157,non-gland
41472,29696,0.33198544,0.30611202,0.19253936,0.27687895,non-gland
41984,29696,0.7996771,0.10017222,0.19806418,0.36597118,non-gland
42496,29696,0.31320965,0.07477004,0.23405632,0.20734532,non-gland
43008,29696,0.029535336,0.06705628,0.09334688,0.063312836,non-gland
43520,29696,0.03904829,0.18535663,0.0973904,0.107265115,non-gland
44032,29696,0.0060035954,0.021615334,0.05877656,0.028798496,non-gland
44544,29696,0.0008426423,0.014957087,0.029986508,0.015262079,non-gland
45056,29696,8.7503e-05,0.0018102109,0.0043994132,0.0020990425,non-gland
45568,29696,0.3647776,0.24184734,0.29462072,0.30041525,non-gland
46080,29696,0.034880888,0.044018652,0.24653335,0.10847763,non-gland
46592,29696,0.2681741,0.28378138,0.31827322,0.29007623,non-gland
47616,29696,0.69637144,0.59979284,0.65423226,0.6501322,gland
48128,29696,0.19375686,0.27279878,0.17272931,0.213095,non-gland
48640,29696,0.025760561,0.17724052,0.08329193,0.09543101,non-gland
49152,29696,0.8864204,0.7070003,0.4397323,0.6777177,gland
49664,29696,0.007937994,0.021287352,0.04054074,0.023255363,non-gland
50176,29696,0.017712297,0.0715912,0.2223622,0.10388857,non-gland
50688,29696,0.40922078,0.057493277,0.15002882,0.20558095,non-gland
51200,29696,0.41347715,0.3086068,0.6725468,0.4648769,non-gland
51712,29696,0.7373473,0.47664055,0.40028042,0.53808945,gland
52224,29696,0.9916842,0.8198933,0.7541916,0.8552564,gland
52736,29696,0.9736447,0.7221353,0.5185462,0.7381088,gland
53248,29696,0.0715912,0.08210663,0.07369627,0.07579803,non-gland
54272,29696,0.72603726,0.6535693,0.53679854,0.63880163,gland
54784,29696,0.96295285,0.7033458,0.69657785,0.7876255,gland
55296,29696,0.9494823,0.8962514,0.79502225,0.88025194,gland
55808,29696,0.44360042,0.45159855,0.11047115,0.33522335,non-gland
56320,29696,0.10800066,0.16885696,0.058345836,0.11173448,non-gland
56832,29696,0.25739157,0.6228035,0.41202733,0.4307408,non-gland
57344,29696,0.96485513,0.47181642,0.450722,0.62913114,gland
58368,29696,0.48145384,0.53348863,0.64690644,0.5539496,gland
58880,29696,0.8489722,0.54219675,0.45289886,0.6146893,gland
59392,29696,0.7412996,0.53849787,0.35153365,0.54377705,gland
59904,29696,0.93195957,0.7126323,0.36409897,0.6695636,gland
22528,28672,0.11636177,0.16505408,0.13753247,0.13964944,non-gland
23040,28672,0.31578875,0.12940273,0.3681785,0.27112332,non-gland
23552,28672,0.2881683,0.08269734,0.53801244,0.30295935,non-gland
24064,28672,0.93045825,0.71383077,0.97788346,0.8740575,gland
24576,28672,0.6349961,0.31510338,0.6592955,0.536465,gland
25088,28672,0.7879312,0.4397473,0.89368117,0.70711994,gland
25600,28672,0.82050544,0.78530854,0.85919183,0.8216686,gland
26112,28672,0.3220727,0.83601975,0.79438496,0.6508258,gland
26624,28672,0.21469142,0.48688045,0.83548355,0.5123518,gland
27136,28672,0.039638843,0.284576,0.5671576,0.29712415,non-gland
27648,28672,0.7401744,0.8868131,0.89218736,0.83972496,gland
28160,28672,0.98087597,0.91789335,0.9942697,0.9643464,gland
28672,28672,0.93651766,0.896614,0.909907,0.9143462,gland
29184,28672,0.8050198,0.49707034,0.91022664,0.7374389,gland
29696,28672,0.80348235,0.7198762,0.5496406,0.69099975,gland
30208,28672,0.96295285,0.8086723,0.5348555,0.7688269,gland
30720,28672,0.43326193,0.57534945,0.4058019,0.4714711,non-gland
31232,28672,0.8327813,0.74871993,0.3809029,0.6541347,gland
31744,28672,0.4426365,0.30528295,0.22101425,0.3229779,non-gland
32256,28672,0.24006122,0.41614398,0.7602949,0.4721667,non-gland
32768,28672,0.11124121,0.47341374,0.33676717,0.3071407,non-gland
33280,28672,0.7947835,0.5383765,0.87621135,0.7364571,gland
33792,28672,0.6041654,0.79975533,0.72603726,0.709986,gland
34304,28672,0.6095242,0.56022257,0.8951567,0.68830115,gland
34816,28672,0.7779754,0.38537464,0.60369825,0.5890161,gland
35328,28672,0.74620837,0.5735291,0.22303843,0.5142586,gland
35840,28672,0.78332627,0.8895289,0.8433798,0.83874494,gland
36352,28672,0.97684664,0.8474635,0.9785493,0.9342864,gland
36864,28672,0.66519314,0.6522414,0.8740772,0.73050386,gland
37376,28672,0.882022,0.9257686,0.9334308,0.91374046,gland
37888,28672,0.9175984,0.91181,0.90632194,0.9119101,gland
38400,28672,0.93195957,0.9500415,0.9124362,0.93147904,gland
38912,28672,0.947186,0.93195957,0.979354,0.9528332,gland
39424,28672,0.8891444,0.5401963,0.8895289,0.77295655,gland
39936,28672,0.25128007,0.57305133,0.22067817,0.34833655,non-gland
40448,28672,0.010169658,0.08787644,0.14080818,0.07961809,non-gland
40960,28672,0.6270382,0.3526475,0.47594026,0.48520863,non-gland
41472,28672,0.53704137,0.2590751,0.314682,0.37026617,non-gland
41984,28672,0.6348546,0.38745853,0.23475733,0.41902348,non-gland
42496,28672,0.971564,0.6189244,0.7102265,0.766905,gland
43008,28672,0.7166154,0.6757646,0.43074587,0.60770863,gland
43520,28672,0.8020909,0.50878817,0.64556694,0.65214866,gland
44032,28672,0.9860443,0.97046465,0.9585377,0.97168225,gland
44544,28672,0.49096778,0.6435533,0.7505528,0.62835795,gland
45056,28672,0.057493277,0.15102781,0.15152934,0.12001681,non-gland
45568,28672,0.038178276,0.034880888,0.09947021,0.05750979,non-gland
46080,28672,0.104477316,0.07477004,0.2658805,0.14837594,non-gland
47104,28672,0.03021459,0.15507847,0.18476751,0.12335352,non-gland
47616,28672,0.79881525,0.56490874,0.24041776,0.5347139,gland
48128,28672,0.983343,0.86838096,0.684264,0.8453293,gland
48640,28672,0.7738579,0.55546534,0.6504673,0.65993017,gland
49152,28672,0.0046095727,0.066085376,0.07369627,0.048130404,non-gland
49664,28672,0.080936715,0.09334688,0.21141683,0.1285668,non-gland
50176,28672,0.9891816,0.8311431,0.9507779,0.9237008,gland
50688,28672,0.9950177,0.85776806,0.9759464,0.94291073,gland
51200,28672,0.9219218,0.6039318,0.6878397,0.7378978,gland
51712,28672,0.84594244,0.87536144,0.91367656,0.87832683,gland
52224,28672,0.9755769,0.78133065,0.7898827,0.84893006,gland
52736,28672,0.9761292,0.722527,0.95759624,0.88541746,gland
53248,28672,0.17175469,0.20689406,0.102304704,0.16031782,non-gland
53760,28672,0.9439706,0.49296618,0.4481093,0.6283487,gland
54272,28672,0.783823,0.715424,0.8454327,0.78155994,gland
54784,28672,0.8710367,0.8037906,0.80685264,0.82722664,gland
55296,28672,0.9834705,0.9263037,0.7721873,0.8939872,gland
55808,28672,0.9985221,0.96095175,0.8092759,0.9229166,gland
56320,28672,0.9724148,0.51055753,0.34598863,0.60965365,gland
57856,28672,0.9850429,0.5978427,0.31216028,0.631682,gland
58368,28672,0.044847906,0.10302443,0.11240508,0.08675913,non-gland
58880,28672,0.69035035,0.4124118,0.3711366,0.49129963,non-gland
59392,28672,0.9507779,0.72758853,0.57606506,0.7514772,gland
59904,28672,0.89368117,0.43710256,0.36500388,0.56526256,gland
60416,28672,0.37891862,0.1576549,0.26057756,0.26571703,non-gland
60928,28672,0.013636835,0.015906392,0.06233104,0.030624755,non-gland
61440,28672,0.12085323,0.085709274,0.45665208,0.22107153,non-gland
61952,28672,0.15908672,0.19744445,0.25238404,0.20297174,non-gland
62464,28672,0.5365937,0.2516477,0.39560106,0.39461413,non-gland
62976,28672,0.95791227,0.5142326,0.888372,0.78683895,gland
63488,28672,0.992062,0.82161736,0.92788786,0.91385573,gland
64512,28672,0.7992073,0.6584175,0.19345196,0.55035895,gland
65024,28672,0.5535053,0.5475246,0.7435406,0.6148568,gland
103424,31744,0.91490096,0.24292329,0.29665428,0.48482618,non-gland
103936,31744,0.8929365,0.8844391,0.858244,0.87853986,gland
104448,31744,0.7932662,0.40969306,0.8349459,0.67930174,gland
104960,31744,0.9252299,0.5080559,0.92944044,0.7875754,gland
105472,31744,0.9257686,0.8250265,0.8701566,0.87365055,gland
105984,31744,0.95976204,0.9429286,0.9883128,0.9636678,gland
106496,31744,0.74279505,0.78032786,0.90632194,0.80981493,gland
107008,31744,0.3863003,0.34026593,0.38121957,0.3692619,non-gland
107520,31744,0.95150405,0.88038635,0.9026096,0.9115,gland
108032,31744,0.87578696,0.6338636,0.9241418,0.8112641,gland
108544,31744,0.3115316,0.11920292,0.48535576,0.30536342,non-gland
109056,31744,0.70089483,0.35868996,0.74945414,0.603013,gland
109568,31744,0.67362124,0.61855006,0.78596646,0.69271255,gland
110080,31744,0.8891444,0.4874904,0.69884354,0.6918261,gland
110592,31744,0.97903574,0.97788346,0.9766692,0.97786283,gland
111104,31744,0.9966756,0.9891816,0.9879462,0.99126786,gland
111616,31744,0.6943027,0.46177518,0.88563144,0.6805698,gland
112128,31744,0.6727618,0.7394224,0.79182106,0.73466843,gland
112640,31744,0.9309621,0.6118314,0.9053223,0.8160386,gland
113152,31744,0.93439513,0.79246426,0.92441523,0.88375825,gland
113664,31744,0.56025267,0.81047887,0.8828326,0.75118804,gland
114176,31744,0.33372033,0.13028543,0.47901624,0.31434068,non-gland
114688,31744,0.9728308,0.3988746,0.91550726,0.7624042,gland
115200,31744,0.48340452,0.8327813,0.65445316,0.65687966,gland
115712,31744,0.91550726,0.7302899,0.75815266,0.80131656,gland
116224,31744,0.97462875,0.7134316,0.84695786,0.84500605,gland
116736,31744,0.95150405,0.619241,0.8221891,0.7976447,gland
117248,31744,0.9603612,0.68763,0.7728737,0.8069549,gland
117760,31744,0.77424216,0.53309363,0.49707034,0.60146874,gland
118272,31744,0.94815457,0.648689,0.8679338,0.8215924,gland
118784,31744,0.46915543,0.36772424,0.607896,0.48159185,non-gland
22528,31744,0.59313804,0.110855594,0.28180075,0.3285981,non-gland
23040,31744,0.2520157,0.4610168,0.28537196,0.3328015,non-gland
23552,31744,0.98187524,0.9142907,0.56661814,0.82092804,gland
24064,31744,0.4658279,0.0705596,0.19620943,0.24419898,non-gland
24576,31744,0.8090875,0.23161423,0.6349961,0.5585659,gland
25088,31744,0.23231015,0.07004896,0.30985844,0.20407252,non-gland
25600,31744,0.7043636,0.31111282,0.20181322,0.40576324,non-gland
26112,31744,0.8221891,0.33720353,0.882022,0.6804716,gland
26624,31744,0.36161548,0.23722233,0.8548847,0.48457417,non-gland
27136,31744,0.7098244,0.45332238,0.82893884,0.6640285,gland
27648,31744,0.9657707,0.708616,0.9219218,0.86543614,gland
28160,31744,0.9509604,0.8213309,0.97112906,0.9144735,gland
29184,31744,0.94966936,0.7041601,0.95759624,0.87047523,gland
29696,31744,0.9644556,0.97046465,0.95257413,0.9624982,gland
30208,31744,0.9861514,0.87191176,0.9394706,0.93251127,gland
30720,31744,0.96641046,0.83548355,0.96909106,0.9236617,gland
31744,31744,0.9272316,0.8250265,0.9522199,0.90149266,gland
32256,31744,0.37244815,0.7498207,0.18010665,0.43412519,non-gland
32768,31744,0.6905591,0.6861598,0.40333182,0.59335023,gland
33280,31744,0.53509843,0.45580414,0.29017562,0.42702603,non-gland
33792,31744,0.12984343,0.16079244,0.1968262,0.16248737,non-gland
34304,31744,0.6951311,0.5730812,0.65113306,0.6397818,gland
34816,31744,0.95822614,0.9079672,0.8283842,0.89819247,gland
35328,31744,0.9869795,0.89478946,0.9572778,0.9463489,gland
35840,31744,0.9801293,0.9092645,0.94165415,0.9436827,gland
36352,31744,0.9227612,0.63973606,0.5392259,0.7005744,gland
36864,31744,0.424412,0.6419837,0.4880394,0.518145,gland
37376,31744,0.72877246,0.6654106,0.6036398,0.66594094,gland
37888,31744,0.07531231,0.061875984,0.21601154,0.11773328,non-gland
