x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
41472,37888,0.9951703,0.9651191,0.9449947,0.9684281,gland
42496,37888,0.999826,0.9879462,0.9804314,0.98940116,gland
43008,37888,0.9984269,0.9849274,0.9933072,0.99222046,gland
43520,37888,0.9997305,0.9966756,0.9964619,0.99762267,gland
44032,37888,0.9730365,0.86703575,0.97023994,0.93677074,gland
44544,37888,0.99903023,0.99586606,0.98934746,0.99474794,gland
45056,37888,0.90295243,0.9507779,0.97023994,0.94132346,gland
45568,37888,0.97112906,0.9449947,0.95822614,0.9581166,gland
46080,37888,0.8710367,0.5696133,0.9235924,0.78808075,gland
46592,37888,0.97737074,0.9678993,0.98934746,0.97820586,gland
47104,37888,0.9900636,0.90632194,0.936285,0.9442236,gland
47616,37888,0.37647268,0.26779097,0.34687307,0.3303789,non-gland
48128,37888,0.9890131,0.7577944,0.89143354,0.87941366,gland
48640,37888,0.7150262,0.6003641,0.6719013,0.6624305,gland
49152,37888,0.8597815,0.85293543,0.9005298,0.87108225,gland
49664,37888,0.8410439,0.8864204,0.936285,0.8879164,gland
50176,37888,0.7942254,0.9235924,0.94165415,0.88649064,gland
50688,37888,0.18594721,0.35376298,0.61277324,0.38416114,non-gland
51200,37888,0.07751766,0.08819005,0.06052939,0.07541236,non-gland
51712,37888,0.055005282,0.31195062,0.33155248,0.23283613,non-gland
52224,37888,0.85195285,0.6680145,0.7252596,0.748409,gland
52736,37888,0.94776917,0.63973606,0.8025555,0.7966869,gland
53248,37888,0.35779187,0.2564594,0.7690802,0.4611105,non-gland
53760,37888,0.14953138,0.21469142,0.4846545,0.2829591,non-gland
54272,37888,0.9688562,0.9092645,0.83548355,0.90453476,gland
54784,37888,0.9832145,0.9314625,0.81757444,0.91075045,gland
55296,37888,0.9700135,0.8933094,0.73829186,0.86720496,gland
55808,37888,0.9843364,0.81047887,0.6984323,0.8310825,gland
56320,37888,0.96021223,0.68510735,0.5706305,0.73865,gland
56832,37888,0.9968273,0.74761593,0.7602949,0.8349127,gland
57344,37888,0.9723097,0.86703575,0.6513549,0.8302334,gland
57856,37888,0.9410069,0.8255897,0.7439129,0.8368365,gland
58368,37888,0.88018054,0.7337381,0.77864933,0.7975227,gland
58880,37888,0.6808786,0.53266823,0.82893884,0.6808286,gland
92672,40448,0.55832696,0.8840393,0.9043131,0.7822264,gland
93184,40448,0.69014156,0.54089355,0.8596637,0.6968996,gland
93696,40448,0.7673414,0.929951,0.88038635,0.8592262,gland
94208,40448,0.573559,0.59455127,0.9019207,0.6900103,gland
94720,40448,0.9730365,0.36704338,0.77321637,0.7044321,gland
95232,40448,0.9549844,0.3420219,0.68763,0.66154546,gland
95744,40448,0.9425068,0.56538874,0.93674946,0.8148816,gland
96256,40448,0.94966936,0.5189728,0.94966936,0.8061039,gland
96768,40448,0.9795115,0.5122046,0.8204694,0.7707285,gland
97280,40448,0.77321637,0.5696133,0.46159315,0.6014743,gland
97792,40448,0.8778961,0.78596646,0.7264256,0.7967627,gland
9728,40960,0.99193794,0.85633236,0.9219218,0.92339736,gland
9728,40448,0.997285,0.95565146,0.96765566,0.9735307,gland
10240,40448,0.9883128,0.9539661,0.9425068,0.96159524,gland
10752,40448,0.99760324,0.94417685,0.97821885,0.97333294,gland
11264,40448,0.9856076,0.8895289,0.97046465,0.9485337,gland
11776,40448,0.78530854,0.89552265,0.76559335,0.8154748,gland
12288,40448,0.8984105,0.5843898,0.88523525,0.7893452,gland
12800,40448,0.99938333,0.9981614,0.9985221,0.99868894,gland
13312,40448,0.9761292,0.7570767,0.90087914,0.87802833,gland
13824,40448,0.966156,0.8679338,0.9623913,0.9321604,gland
14336,40448,0.9983516,0.9651191,0.9785493,0.9806733,gland
14848,40448,0.96909106,0.9522199,0.8976953,0.9396687,gland
15360,40448,0.9145963,0.9500415,0.9588471,0.94116163,gland
15872,40448,0.9981324,0.99740905,0.9923044,0.9959486,gland
16384,40448,0.9651191,0.96741027,0.9615338,0.96468776,gland
16896,40448,0.9998416,0.99845123,0.998884,0.99905896,gland
18944,40448,0.99943846,0.99845123,0.9981324,0.9986741,gland
19456,40448,0.9998148,0.9995197,0.99955577,0.99963015,gland
20480,40448,0.99879336,0.99869555,0.9976769,0.9983886,gland
20992,40448,0.9998822,0.9991704,0.9994116,0.99948806,gland
21504,40448,0.99937373,0.99974686,0.9979493,0.99902326,gland
22016,40448,0.99304235,0.9896718,0.99771273,0.9934756,gland
22528,40448,0.99893504,0.9974885,0.997917,0.99811345,gland
23040,40448,0.9840936,0.9896718,0.99361163,0.98912567,gland
46080,38400,0.8238959,0.7061904,0.7570767,0.7623877,gland
46592,38400,0.7092709,0.9161096,0.86385167,0.82974404,gland
47104,38400,0.7166154,0.06705628,0.3393896,0.37435377,non-gland
47616,38400,0.5750511,0.46174484,0.54516464,0.5273202,gland
48128,38400,0.68172675,0.60626537,0.4242927,0.5707616,gland
48640,38400,0.63928574,0.76942694,0.41253015,0.60708094,gland
49152,38400,0.31531414,0.3826027,0.23934935,0.31242207,non-gland
49664,38400,0.11436852,0.11920292,0.43746296,0.22367813,non-gland
50176,38400,0.03410043,0.055412795,0.284576,0.12469641,non-gland
50688,38400,0.10302443,0.20055768,0.29502678,0.19953628,non-gland
51200,38400,0.5394685,0.42083758,0.4054487,0.4552516,non-gland
51712,38400,0.86060363,0.84286314,0.6284074,0.77729136,gland
52224,38400,0.97684664,0.9623913,0.9390248,0.9594209,gland
52736,38400,0.9916842,0.97684664,0.9757624,0.98143107,gland
53248,38400,0.9968273,0.99029154,0.9888419,0.99198693,gland
53760,38400,0.9868787,0.9314625,0.81582016,0.91138715,gland
54272,38400,0.98657167,0.90894175,0.85729086,0.9176014,gland
54784,38400,0.9976769,0.86613256,0.7839885,0.88259935,gland
55296,38400,0.90681833,0.4339515,0.49206612,0.6109453,gland
57344,38400,0.9933072,0.78695047,0.68215036,0.8208027,gland
57856,38400,0.9606575,0.8895289,0.6104535,0.8202133,gland
58368,38400,0.89199936,0.93439513,0.8543993,0.8935979,gland
58880,38400,0.91086304,0.68594944,0.8610715,0.8192947,gland
59392,38400,0.5947572,0.284576,0.24292329,0.37408552,non-gland
59904,38400,0.06979492,0.35331663,0.4594399,0.29418382,non-gland
60928,38400,0.9513234,0.57320064,0.30652705,0.6103503,gland
62464,38400,0.8933094,0.950411,0.97262347,0.93878126,gland
62976,38400,0.85675234,0.58216447,0.9241418,0.78768617,gland
64512,38400,0.2863688,0.46769643,0.46465865,0.4062413,non-gland
65024,38400,0.27815872,0.3203959,0.7337381,0.4440976,non-gland
65536,38400,0.9032942,0.9309621,0.9235924,0.9192829,gland
66048,38400,0.8268516,0.83815056,0.95292586,0.8726427,gland
66560,38400,0.9750122,0.92468774,0.92788786,0.94252926,gland
67072,38400,0.9832145,0.94208187,0.91730267,0.94753295,gland
67584,38400,0.9959927,0.9403531,0.91367656,0.95000744,gland
68096,38400,0.99193794,0.97344345,0.8543993,0.9399269,gland
68608,38400,0.99528164,0.88563144,0.8688268,0.91657996,gland
69120,38400,0.9992446,0.96458924,0.9105454,0.95812637,gland
69632,38400,0.99390244,0.880797,0.8887587,0.9211528,gland
71680,38400,0.99827254,0.9252299,0.86522406,0.9295755,gland
72192,38400,0.99837697,0.9759464,0.9433476,0.972557,gland
72704,38400,0.99242276,0.77390057,0.91730267,0.894542,gland
73216,38400,0.92683524,0.77864933,0.8233284,0.84293765,gland
73728,38400,0.9933589,0.95695716,0.94458723,0.9649677,gland
74240,38400,0.9975274,0.9879462,0.94458723,0.97668695,gland
75264,38400,0.8969756,0.87705624,0.83548355,0.8698385,gland
75776,38400,0.99657035,0.8812066,0.94853723,0.94210464,gland
76288,38400,0.99931216,0.86431044,0.95791227,0.94051164,gland
15360,38400,0.98527133,0.99128854,0.9969722,0.9911774,gland
15872,38400,0.9975656,0.99566853,0.99879336,0.9973425,gland
16384,38400,0.9991441,0.99760324,0.99732697,0.99802476,gland
16896,38400,0.99974686,0.99939287,0.9979493,0.9990297,gland
18432,38400,0.9953181,0.9956006,0.9961755,0.99569803,gland
18944,38400,0.99978346,0.9904406,0.99566853,0.9952976,gland
19456,38400,0.9996947,0.99910307,0.9974885,0.99876213,gland
22016,38400,0.9984269,0.9939964,0.994615,0.99567944,gland
22528,38400,0.99948066,0.99771273,0.9969246,0.9980393,gland
23552,38400,0.99955577,0.999089,0.9914225,0.9966891,gland
24064,38400,0.9984269,0.997065,0.992062,0.99585134,gland
24576,38400,0.99986446,0.9921841,0.9957353,0.995928,gland
25088,38400,0.9956006,0.9954615,0.9926542,0.99457216,gland
25600,38400,0.6992544,0.93674946,0.8092759,0.8150933,gland
26112,38400,0.997851,0.9949397,0.9549844,0.9825917,gland
26624,38400,0.997065,0.99193794,0.99566853,0.9948905,gland
27136,38400,0.99879336,0.96267307,0.9804314,0.9806326,gland
27648,38400,0.99390244,0.9896718,0.9522199,0.97859806,gland
28160,38400,0.9891816,0.9522199,0.9695556,0.97031903,gland
28672,38400,0.98445636,0.8198933,0.9838472,0.92939895,gland
29184,38400,0.61230963,0.5997782,0.47310945,0.5617325,gland
30208,38400,0.994089,0.99128854,0.9736447,0.98634076,gland
30720,38400,0.9932025,0.99724233,0.9429286,0.97779113,gland
31232,38400,0.99366105,0.9953904,0.98527133,0.99144095,gland
31744,38400,0.93651766,0.8674854,0.85195285,0.8853186,gland
32256,38400,0.9861514,0.9615338,0.9918121,0.9798325,gland
33280,38400,0.997851,0.99854493,0.99371004,0.996702,gland
33792,38400,0.95695716,0.9830851,0.97684664,0.9722963,gland
34304,38400,0.98481095,0.9092645,0.96458924,0.9528882,gland
35328,38400,0.9984988,0.99740905,0.99856746,0.99815845,gland
35840,38400,0.9953181,0.9891816,0.9890131,0.9911709,gland
36352,38400,0.99890125,0.9951703,0.9923044,0.9954586,gland
36864,38400,0.99945575,0.9686196,0.9939964,0.9873572,gland
37376,38400,0.99509466,0.9877587,0.9898303,0.99089456,gland
37888,38400,0.97090924,0.93195957,0.9656413,0.95617,gland
38400,38400,0.9977482,0.9549844,0.98571813,0.9794836,gland
38912,38400,0.96095175,0.9334308,0.9585377,0.95097333,gland
39936,38400,0.9861514,0.97023994,0.79117644,0.9158559,gland
40448,38400,0.9997305,0.99361163,0.9962346,0.9965256,gland
40960,38400,0.99983656,0.9966756,0.98087597,0.9924627,gland
41472,38400,0.99155444,0.8774768,0.94699025,0.9386738,gland
42496,38400,0.99293363,0.9603612,0.94699025,0.96676165,gland
43008,38400,0.9995345,0.99771273,0.9939964,0.9970812,gland
43520,38400,0.9807288,0.9407897,0.97344345,0.96498734,gland
44032,38400,0.9507779,0.82275945,0.93991333,0.90448356,gland
44544,38400,0.9918121,0.98934746,0.9518632,0.97767425,gland
45056,38400,0.9939964,0.9761292,0.9798227,0.9833161,gland
45568,38400,0.9969722,0.9830851,0.9585377,0.9795316,gland
67584,39936,0.95775455,0.91964257,0.9005298,0.9259756,gland
68096,39936,0.98582757,0.93674946,0.9390248,0.95386726,gland
68608,39936,0.92563426,0.9073123,0.81815636,0.883701,gland
69120,39936,0.9518632,0.8000679,0.85145944,0.8677969,gland
69632,39936,0.9838472,0.93439513,0.6930576,0.87043333,gland
70144,39936,0.99351174,0.9184803,0.7879312,0.8999744,gland
70656,39936,0.9980732,0.9603612,0.8723474,0.9435939,gland
71168,39936,0.9882222,0.8895289,0.7981868,0.8919793,gland
71680,39936,0.9787127,0.8283842,0.8250265,0.8773745,gland
72192,39936,0.9546474,0.8697146,0.95565146,0.9266712,gland
72704,39936,0.9685006,0.91490096,0.858244,0.91388184,gland
73216,39936,0.9314625,0.7745834,0.84796774,0.8513379,gland
73728,39936,0.97090924,0.8679338,0.8998277,0.91289026,gland
74240,39936,0.60673153,0.8692713,0.96323055,0.81307775,gland
74752,39936,0.88602656,0.9161096,0.8962514,0.8994625,gland
75264,39936,0.7201715,0.82275945,0.94208187,0.8283376,gland
75776,39936,0.8992099,0.9142907,0.93581736,0.91643935,gland
76288,39936,0.9606575,0.883236,0.90665317,0.9168489,gland
77312,39936,0.97462875,0.9022657,0.6645403,0.8471449,gland
77824,39936,0.9890131,0.93674946,0.7892337,0.9049988,gland
78336,39936,0.99066,0.8962514,0.81167597,0.89952916,gland
78848,39936,0.97887486,0.9079672,0.7631309,0.8833243,gland
79360,39936,0.99760324,0.78133065,0.80193585,0.8602899,gland
79872,39936,0.99724233,0.91490096,0.8454327,0.919192,gland
80384,39936,0.9962346,0.81047887,0.8587186,0.8884773,gland
80896,39936,0.9985221,0.88602656,0.908618,0.93105555,gland
81408,39936,0.9546474,0.8887587,0.8558512,0.89975244,gland
81920,39936,0.87914675,0.92683524,0.8969756,0.9009859,gland
95744,39936,0.708616,0.7102265,0.87873113,0.7658579,gland
96256,39936,0.96432143,0.47697553,0.81286734,0.7513881,gland
96768,39936,0.9757624,0.60743034,0.73335636,0.7721831,gland
97280,39936,0.8365546,0.53855854,0.61022115,0.6617781,gland
50688,39424,0.9953544,0.8568123,0.78464925,0.8789387,gland
51200,39424,0.9840936,0.6905591,0.6693127,0.7813218,gland
51712,39424,0.98866826,0.8697146,0.8370879,0.89849025,gland
52224,39424,0.9985221,0.9161096,0.937669,0.95076686,gland
52736,39424,0.9988121,0.9019207,0.96641046,0.9557144,gland
53248,39424,0.99444515,0.7981868,0.9651191,0.9192503,gland
53760,39424,0.96741027,0.7446563,0.94165415,0.88457364,gland
54272,39424,0.9701269,0.7017131,0.7053793,0.7924064,gland
54784,39424,0.99293363,0.62033415,0.56673807,0.7266686,gland
55296,39424,0.97520185,0.40450743,0.6804541,0.6867211,gland
55808,39424,0.9896718,0.9184803,0.94208187,0.950078,gland
56320,39424,0.9976404,0.88483775,0.8238959,0.90212464,gland
58368,39424,0.7184216,0.37937838,0.7178038,0.60520124,gland
58880,39424,0.97324073,0.8193158,0.8233284,0.8719616,gland
59392,39424,0.60743034,0.22609939,0.746139,0.52655625,gland
59904,39424,0.9046505,0.68299675,0.63793355,0.7418602,gland
60416,39424,0.9804314,0.6226888,0.8092759,0.804132,gland
60928,39424,0.967163,0.7240906,0.9591543,0.88346934,gland
61440,39424,0.9904406,0.909907,0.96909106,0.95647955,gland
61952,39424,0.9939964,0.983597,0.9914225,0.98967195,gland
62464,39424,0.93463427,0.7025301,0.9241418,0.85376877,gland
65536,39424,0.67362124,0.87663436,0.6442251,0.73149353,gland
66048,39424,0.7779754,0.79182106,0.9651191,0.84497184,gland
66560,39424,0.96909106,0.97134733,0.98242307,0.9742872,gland
67072,39424,0.96323055,0.9114953,0.9224824,0.9324028,gland
67584,39424,0.9207897,0.96405166,0.73411953,0.872987,gland
68096,39424,0.9813107,0.9603612,0.87705624,0.93957597,gland
68608,39424,0.9904406,0.93195957,0.91117966,0.9445267,gland
69120,39424,0.9571178,0.95257413,0.8727817,0.9274912,gland
69632,39424,0.9959927,0.97838473,0.8740772,0.9494848,gland
70144,39424,0.9971551,0.9518632,0.93439513,0.9611378,gland
70656,39424,0.9997508,0.9683812,0.94891727,0.9723498,gland
71168,39424,0.99740905,0.9005298,0.9046505,0.9341965,gland
71680,39424,0.98282325,0.9235924,0.7287483,0.878388,gland
72192,39424,0.938576,0.8418256,0.7345006,0.8383007,gland
72704,39424,0.9462997,0.55998194,0.76699245,0.75775796,gland
73216,39424,0.9672869,0.9429286,0.66323286,0.85781616,gland
73728,39424,0.97112906,0.8723474,0.7512834,0.86491996,gland
74240,39424,0.96017486,0.537011,0.9600627,0.8190829,gland
74752,39424,0.7390459,0.7620701,0.96538115,0.8221657,gland
75264,39424,0.7329743,0.7592254,0.9012275,0.79780906,gland
75776,39424,0.9868787,0.95150405,0.8025555,0.91364604,gland
76288,39424,0.97112906,0.9046505,0.8327813,0.90285367,gland
76800,39424,0.9449947,0.41383246,0.8062431,0.7216901,gland
77312,39424,0.96295285,0.8484707,0.71977776,0.8437338,gland
77824,39424,0.98959166,0.9207897,0.86293024,0.9244372,gland
78336,39424,0.997285,0.9324533,0.8418256,0.92385465,gland
80384,39424,0.99896777,0.9697854,0.9032942,0.9573491,gland
32768,38912,0.96182173,0.9905874,0.9871788,0.9798627,gland
33792,38912,0.999015,0.9942697,0.9606575,0.98464745,gland
34304,38912,0.9899087,0.9740426,0.9832145,0.9823887,gland
34816,38912,0.9860443,0.708616,0.91964257,0.8714343,gland
35328,38912,0.9998727,0.9986541,0.9777139,0.9920802,gland
35840,38912,0.9976769,0.9980732,0.99837697,0.9980424,gland
36352,38912,0.9991441,0.9976769,0.9898303,0.9955504,gland
36864,38912,0.99657035,0.97134733,0.99155444,0.9864907,gland
37376,38912,0.9959299,0.94208187,0.8812066,0.93973947,gland
37888,38912,0.9390248,0.8688268,0.8940517,0.90063447,gland
38400,38912,0.99863297,0.97737074,0.997783,0.9912622,gland
38912,38912,0.9302051,0.95976204,0.8824279,0.9241317,gland
39424,38912,0.9986749,0.99014014,0.95976204,0.9828591,gland
39936,38912,0.99938333,0.9600627,0.91117966,0.95687515,gland
40448,38912,0.9985896,0.98657167,0.9981324,0.99443126,gland
40960,38912,0.9967775,0.99128854,0.9908744,0.9929802,gland
41472,38912,0.9989183,0.990732,0.8596637,0.94977134,gland
41984,38912,0.993807,0.95362175,0.79438496,0.91393787,gland
42496,38912,0.9826909,0.8828326,0.9623913,0.9426382,gland
43008,38912,0.9992563,0.87321484,0.98187524,0.95144874,gland
43520,38912,0.9615338,0.8778961,0.94853723,0.9293224,gland
44032,38912,0.9989183,0.9923044,0.99298817,0.9947369,gland
44544,38912,0.99740905,0.92944044,0.983343,0.97006416,gland
45056,38912,0.99635005,0.97112906,0.98866826,0.9853825,gland
45568,38912,0.99155444,0.9005298,0.896614,0.9295661,gland
46080,38912,0.056652427,0.10017222,0.25870037,0.13850833,non-gland
46592,38912,0.99361163,0.9549844,0.87578696,0.941461,gland
47104,38912,0.6493563,0.41418785,0.5539879,0.53917736,gland
47616,38912,0.86703575,0.7839885,0.55314326,0.73472244,gland
48128,38912,0.96138906,0.93439513,0.81582016,0.90386814,gland
48640,38912,0.82204634,0.86060363,0.77390057,0.8188502,gland
49152,38912,0.9491062,0.8000679,0.72990495,0.8263597,gland
49664,38912,0.37868887,0.72758853,0.4222664,0.50951463,gland
50176,38912,0.97788346,0.7329743,0.80069196,0.83718324,gland
50688,38912,0.98892784,0.83169055,0.8098782,0.8768322,gland
51200,38912,0.7783125,0.3535398,0.49676517,0.5428725,gland
51712,38912,0.967163,0.8221891,0.7592254,0.84952587,gland
52224,38912,0.9890131,0.87450653,0.98102194,0.9481805,gland
53760,38912,0.9700135,0.8244619,0.87621135,0.8902289,gland
54272,38912,0.888372,0.9257686,0.89256257,0.9022344,gland
54784,38912,0.7191864,0.8568123,0.8895289,0.8218425,gland
55296,38912,0.8958876,0.63476974,0.61831963,0.7163256,gland
55808,38912,0.9883128,0.9114953,0.85776806,0.9191921,gland
56320,38912,0.9957021,0.8962514,0.81640637,0.90278655,gland
57344,38912,0.9761292,0.72056496,0.6570985,0.7845976,gland
58368,38912,0.888372,0.78332627,0.88602656,0.852575,gland
58880,38912,0.87536144,0.59455127,0.8543993,0.77477074,gland
59392,38912,0.9427181,0.22000709,0.49499527,0.5525735,gland
60416,38912,0.8984105,0.52476,0.6834195,0.70219666,gland
60928,38912,0.9449947,0.80746067,0.8872046,0.8798866,gland
61440,38912,0.7876047,0.9105454,0.8836382,0.8605961,gland
62464,38912,0.998103,0.99361163,0.98998636,0.99390036,gland
62976,38912,0.87557435,0.60141796,0.8499712,0.7756545,gland
36864,39936,0.9997086,0.9949397,0.9825575,0.9924019,gland
37376,39936,0.97821885,0.96432143,0.95362175,0.96538734,gland
37888,39936,0.99732697,0.9868787,0.9896718,0.9912925,gland
38400,39936,0.9994023,0.9953181,0.99553156,0.99675065,gland
38912,39936,0.99740905,0.9953181,0.98571813,0.9928151,gland
39424,39936,0.9988121,0.99477994,0.9801293,0.99124044,gland
39936,39936,0.9980122,0.99736834,0.97344345,0.989608,gland
40448,39936,0.99687636,0.993807,0.9942697,0.9949843,gland
40960,39936,0.99497885,0.9843364,0.92683524,0.96871686,gland
41472,39936,0.9967269,0.98803884,0.9728308,0.98586553,gland
41984,39936,0.9761292,0.97887486,0.938576,0.96452665,gland
42496,39936,0.99957615,0.9982993,0.997917,0.99859744,gland
43008,39936,0.99390244,0.938576,0.97423947,0.9689059,gland
43520,39936,0.99954873,0.9967775,0.987375,0.9945671,gland
44032,39936,0.94143915,0.8037906,0.979354,0.90819454,gland
44544,39936,0.9987551,0.99580115,0.9719925,0.9888496,gland
45056,39936,0.99566853,0.86476797,0.9053223,0.9219196,gland
45568,39936,0.9798227,0.6531269,0.65445316,0.76246756,gland
46080,39936,0.9914225,0.8774768,0.85776806,0.9088891,gland
46592,39936,0.74279505,0.9230392,0.5791624,0.7483322,gland
47104,39936,0.21733752,0.42560524,0.29017562,0.31103948,non-gland
47616,39936,0.059210252,0.46116844,0.37479067,0.2983898,non-gland
48128,39936,0.6060322,0.7613611,0.44604224,0.60447854,gland
48640,39936,0.94757545,0.75346667,0.6654106,0.7888176,gland
49152,39936,0.8665848,0.5774954,0.6930576,0.7123792,gland
49664,39936,0.9763105,0.9263037,0.83973396,0.9141161,gland
50176,39936,0.9492946,0.7937462,0.8370879,0.86004287,gland
50688,39936,0.872714,0.68447495,0.73979855,0.7656625,gland
51200,39936,0.6950276,0.7648916,0.59525734,0.68505883,gland
51712,39936,0.76629364,0.6714706,0.5822535,0.6733392,gland
52224,39936,0.8489722,0.63000226,0.8031738,0.76071614,gland
52736,39936,0.97711015,0.93045825,0.9053223,0.93763024,gland
53248,39936,0.9761292,0.9235924,0.91117966,0.9369671,gland
53760,39936,0.87152267,0.7185944,0.8327813,0.80763274,gland
54272,39936,0.993255,0.7523766,0.7759446,0.84052545,gland
54784,39936,0.9942697,0.78199726,0.7512834,0.84251684,gland
55296,39936,0.9829547,0.65390086,0.69637144,0.7777424,gland
55808,39936,0.93891287,0.6338636,0.85145944,0.8080787,gland
56320,39936,0.8238959,0.8620035,0.79438496,0.8267614,gland
57344,39936,0.8322367,0.6800292,0.5669778,0.6930812,gland
58880,39936,0.7309625,0.67405045,0.81405276,0.7396886,gland
59392,39936,0.96095175,0.746139,0.7975568,0.8348825,gland
59904,39936,0.9175984,0.6118459,0.78596646,0.7718036,gland
60416,39936,0.9838472,0.94891727,0.9546474,0.9624707,gland
60928,39936,0.99341017,0.7839885,0.97423947,0.91721267,gland
61440,39936,0.99509466,0.8327813,0.938124,0.922,gland
61952,39936,0.98102194,0.6617043,0.888372,0.8436994,gland
65536,39936,0.9546474,0.94208187,0.7839885,0.89357257,gland
66048,39936,0.979354,0.99101454,0.9791955,0.983188,gland
66560,39936,0.94208187,0.90829307,0.9802808,0.94355196,gland
67072,39936,0.97090924,0.9651191,0.971564,0.96919745,gland
20992,39424,0.99788433,0.9939964,0.99611557,0.9959987,gland
21504,39424,0.99931216,0.99899954,0.99856746,0.9989597,gland
22016,39424,0.99971753,0.9964619,0.990732,0.9956372,gland
22528,39424,0.99979013,0.9993436,0.9987356,0.99928975,gland
23040,39424,0.9993228,0.9990601,0.9966756,0.9983528,gland
24064,39424,0.98657167,0.9845754,0.9437636,0.97163695,gland
24576,39424,0.9983516,0.994615,0.9943581,0.9957749,gland
25088,39424,0.9678993,0.9780517,0.99341017,0.97978705,gland
25600,39424,0.99760324,0.9834705,0.95362175,0.97823185,gland
26112,39424,0.9995695,0.9967269,0.96458924,0.98696184,gland
26624,39424,0.9985221,0.9856076,0.9941801,0.9927699,gland
27136,39424,0.9996259,0.99580115,0.99863297,0.99802,gland
27648,39424,0.98840266,0.9861514,0.9683812,0.9809784,gland
28160,39424,0.9950177,0.91490096,0.99029154,0.96673673,gland
28672,39424,0.9974491,0.96267307,0.93439513,0.96483904,gland
29184,39424,0.8183016,0.89805347,0.49273735,0.7363641,gland
29696,39424,0.9724148,0.8255897,0.7577944,0.851933,gland
30208,39424,0.9763105,0.8899121,0.5210447,0.7957558,gland
31232,39424,0.8543993,0.8407826,0.68257374,0.7925852,gland
31744,39424,0.5428633,0.25128007,0.7000752,0.49807286,non-gland
32256,39424,0.99346113,0.9952448,0.9252299,0.97131187,gland
32768,39424,0.9814534,0.9953181,0.9834705,0.9867473,gland
33280,39424,0.983343,0.9433476,0.9719925,0.9662277,gland
34304,39424,0.99871576,0.9987356,0.9853843,0.9942785,gland
34816,39424,0.9939964,0.9941801,0.94458723,0.9775879,gland
35328,39424,0.9871788,0.97887486,0.99193794,0.9859972,gland
35840,39424,0.99890125,0.96741027,0.9943581,0.98688984,gland
36352,39424,0.99877447,0.9884919,0.9700135,0.9857599,gland
36864,39424,0.99886644,0.9961755,0.9980122,0.9976847,gland
37376,39424,0.9952448,0.9883128,0.9273633,0.97030693,gland
37888,39424,0.9987551,0.99298817,0.99193794,0.9945604,gland
38400,39424,0.99580115,0.9795115,0.9861514,0.9871547,gland
38912,39424,0.9849274,0.97068775,0.9658996,0.97383827,gland
39424,39424,0.9885804,0.9190633,0.70089483,0.86951286,gland
39936,39424,0.9829547,0.9449947,0.6575384,0.8618293,gland
40448,39424,0.99895155,0.98657167,0.99605453,0.9938593,gland
40960,39424,0.9884919,0.9787127,0.983343,0.9835159,gland
41472,39424,0.9985221,0.9764905,0.9875683,0.98752695,gland
41984,39424,0.9983516,0.98469365,0.9719925,0.98501253,gland
42496,39424,0.99444515,0.97684664,0.97887486,0.9833889,gland
43008,39424,0.9992563,0.9904406,0.9859364,0.9918778,gland
43520,39424,0.99936384,0.9879462,0.9744348,0.98724824,gland
44032,39424,0.9908744,0.90295243,0.97090924,0.954912,gland
44544,39424,0.99958915,0.9971551,0.9890131,0.99525243,gland
45056,39424,0.9951703,0.8844391,0.9224824,0.93403053,gland
45568,39424,0.91367656,0.8969756,0.81405276,0.8749016,gland
46080,39424,0.94891727,0.9092645,0.82893884,0.89570683,gland
46592,39424,0.9219218,0.9049869,0.7975568,0.87482184,gland
47104,39424,0.7776378,0.61022115,0.6649755,0.6842782,gland
47616,39424,0.8723474,0.52532315,0.70212173,0.6999307,gland
48128,39424,0.947381,0.9273633,0.8349459,0.90323,gland
48640,39424,0.9574373,0.96485513,0.82949203,0.91726154,gland
49152,39424,0.994615,0.94776917,0.7905303,0.91097146,gland
49664,39424,0.98173577,0.85729086,0.6897238,0.8429168,gland
9216,39936,0.99687636,0.8250265,0.9863631,0.9360886,gland
9728,39936,0.9728308,0.9213576,0.9845754,0.9595879,gland
10240,39936,0.94853723,0.7189892,0.91789335,0.86180663,gland
10752,39936,0.99824536,0.9801293,0.99635005,0.99157494,gland
11264,39936,0.999015,0.9928786,0.999015,0.9969695,gland
11776,39936,0.9992792,0.9876639,0.9898303,0.99225783,gland
12288,39936,0.9967775,0.92892635,0.9980122,0.974572,gland
12800,39936,0.9986541,0.99253935,0.99871576,0.9966364,gland
13312,39936,0.9487276,0.9238675,0.98242307,0.95167273,gland
13824,39936,0.9964619,0.97068775,0.9871788,0.9847762,gland
14336,39936,0.9954615,0.9730365,0.882022,0.9501734,gland
14848,39936,0.85948694,0.91117966,0.9688562,0.91317433,gland
15360,39936,0.9885804,0.99193794,0.9905874,0.9903686,gland
15872,39936,0.997285,0.9943581,0.99029154,0.99397826,gland
16384,39936,0.9941347,0.9964064,0.9964619,0.9956677,gland
16896,39936,0.99863297,0.99903023,0.999089,0.9989174,gland
19456,39936,0.9999008,0.99976224,0.99965405,0.99977237,gland
20992,39936,0.9998535,0.99701905,0.99837697,0.9984165,gland
21504,39936,0.99954176,0.99771273,0.99824536,0.99849993,gland
22016,39936,0.9995956,0.9966756,0.9969246,0.9977319,gland
22528,39936,0.99942964,0.9990746,0.9953181,0.9979408,gland
