x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
56320,32768,0.051082738,0.044348583,0.035678554,0.04370329,non-gland
56832,32768,0.02211659,0.111627996,0.07807816,0.07060758,non-gland
57344,32768,0.2047789,0.023153411,0.14128143,0.123071246,non-gland
57856,32768,0.15228422,0.14463145,0.08756385,0.12815984,non-gland
58880,32768,0.547706,0.30033502,0.4210756,0.42303887,non-gland
59392,32768,0.938124,0.79502225,0.7826625,0.83860284,gland
59904,32768,0.82893884,0.56886494,0.43962702,0.61247694,gland
60416,32768,0.41448405,0.31111282,0.64846635,0.45802107,non-gland
60928,32768,0.80685264,0.5536825,0.717408,0.6926477,gland
61440,32768,0.2594502,0.3203959,0.09138211,0.22374272,non-gland
61952,32768,0.051462766,0.37159258,0.2247353,0.21593022,non-gland
62464,32768,0.12592277,0.19993211,0.104477316,0.14344408,non-gland
62976,32768,0.037047174,0.038466193,0.12852514,0.06801283,non-gland
63488,32768,0.7117816,0.54237854,0.3448846,0.53301495,gland
64000,32768,0.24041776,0.39458,0.30321577,0.31273785,non-gland
64512,32768,0.6365791,0.64690644,0.45416954,0.5792183,gland
65024,32768,0.35309356,0.1480472,0.29706192,0.26606756,non-gland
65536,32768,0.050705362,0.035678554,0.035678554,0.04068749,non-gland
66048,32768,0.01717671,0.023153411,0.08756385,0.042631324,non-gland
66560,32768,0.0022872274,0.028436035,0.035144847,0.021956036,non-gland
67072,32768,0.044348583,0.53424805,0.22000709,0.26620126,non-gland
79872,32768,0.30362856,0.18184365,0.78596646,0.42381287,non-gland
80384,32768,0.64957863,0.12852514,0.619241,0.4657816,non-gland
82944,32768,0.21917035,0.23722233,0.61138195,0.35592487,non-gland
83456,32768,0.23231015,0.25720495,0.61508787,0.368201,non-gland
83968,32768,0.3697701,0.11047115,0.7150262,0.39842248,non-gland
84480,32768,0.47657967,0.27590945,0.6548947,0.46912792,non-gland
85504,32768,0.4426365,0.31027627,0.74539834,0.499437,non-gland
86016,32768,0.4843801,0.3429015,0.6855286,0.5042701,gland
86528,32768,0.7315383,0.25238404,0.590307,0.52474314,gland
87040,32768,0.61555016,0.2991052,0.5843898,0.4996817,non-gland
87552,32768,0.425844,0.14270914,0.67875296,0.4157687,non-gland
89088,32768,0.6803479,0.4046251,0.5636182,0.5495304,gland
89600,32768,0.44673607,0.3907083,0.68172675,0.5063904,gland
90112,32768,0.53655577,0.27357438,0.5971381,0.46908942,non-gland
14848,31744,0.7779754,0.42417347,0.56049323,0.58754736,gland
15360,31744,0.141756,0.08269734,0.34908882,0.1911807,non-gland
15872,31744,0.33524203,0.1384618,0.2193375,0.23101377,non-gland
16896,31744,0.6739499,0.34312162,0.6395109,0.5521941,gland
17408,31744,0.035948325,0.050705362,0.2213507,0.10266813,non-gland
17920,31744,0.02615562,0.23057307,0.2635994,0.1734427,non-gland
18432,31744,0.30756596,0.27669054,0.54994273,0.37806642,non-gland
18944,31744,0.44119143,0.19314738,0.6076632,0.41400066,non-gland
19456,31744,0.2624636,0.20055768,0.5349162,0.33264583,non-gland
19968,31744,0.21403356,0.14953138,0.5133635,0.2923095,non-gland
20480,31744,0.8723474,0.67329913,0.8333246,0.7929904,gland
20992,31744,0.99469805,0.9845754,0.88523525,0.9548362,gland
21504,31744,0.2881683,0.6545636,0.4012185,0.44798347,non-gland
22528,31744,0.31111282,0.27982852,0.5601323,0.38369122,non-gland
23040,31744,0.56115466,0.5285334,0.5559175,0.54853517,gland
23552,31744,0.39409894,0.23161423,0.5228722,0.38286176,non-gland
24064,31744,0.18594721,0.08913693,0.18476751,0.15328388,non-gland
24576,31744,0.84695786,0.13939638,0.5817784,0.52271086,gland
25088,31744,0.67017674,0.43326193,0.40898472,0.5041411,gland
25600,31744,0.41205692,0.715424,0.6136997,0.58039355,gland
26112,31744,0.97903574,0.89947516,0.63590103,0.8381373,gland
27136,31744,0.9928786,0.66844755,0.9190633,0.86012983,gland
27648,31744,0.01812472,0.03875619,0.16451645,0.073799126,non-gland
28160,31744,0.2193375,0.24653335,0.52555144,0.3304741,non-gland
28672,31744,0.6229756,0.61889565,0.59313804,0.6116698,gland
29184,31744,0.9900636,0.9914225,0.9284088,0.969965,gland
29696,31744,0.8494724,0.98087597,0.37857398,0.73630744,gland
30208,31744,0.34598863,0.41111085,0.5739172,0.44367227,non-gland
30720,31744,0.38745853,0.04304285,0.4747225,0.30174127,non-gland
31232,31744,0.9804314,0.9740426,0.9761292,0.9768677,gland
31744,31744,0.1334152,0.3413629,0.10706346,0.1939472,non-gland
32256,31744,0.17272931,0.42184952,0.4392662,0.344615,non-gland
32768,31744,0.07696084,0.18359363,0.35131106,0.20395517,non-gland
33280,31744,0.25312182,0.39198768,0.22337706,0.28949553,non-gland
33792,31744,0.25312182,0.14270914,0.141756,0.17919564,non-gland
34304,31744,0.06233104,0.1289633,0.13296424,0.10808619,non-gland
34816,31744,0.043691058,0.1384618,0.31954592,0.16723293,non-gland
35328,31744,0.4929204,0.5343695,0.44854704,0.49194562,non-gland
35840,31744,0.22850063,0.57320064,0.29502678,0.36557603,non-gland
36352,31744,0.85512674,0.880797,0.7752647,0.83706284,gland
36864,31744,0.7031419,0.8110782,0.35153365,0.6219179,gland
37376,31744,0.9951703,0.99453074,0.5577851,0.84916204,gland
37888,31744,0.033844035,0.033844035,0.066085376,0.044591147,non-gland
38400,31744,0.23196201,0.46441573,0.18126321,0.292547,non-gland
38912,31744,0.5184243,0.25312182,0.6675812,0.47970912,non-gland
39424,31744,0.46830425,0.55477196,0.56673807,0.52993804,gland
39936,31744,0.9949397,0.9079672,0.5997196,0.8342088,gland
40448,31744,0.9957353,0.9728308,0.8998277,0.9561313,gland
40960,31744,0.9883128,0.77932185,0.7975568,0.85506386,gland
41472,31744,0.95945925,0.84286314,0.5107405,0.77102095,gland
41984,31744,0.9697854,0.8489722,0.6345433,0.81776696,gland
42496,31744,0.92788786,0.84389514,0.4600463,0.74394304,gland
43008,31744,0.9334308,0.909907,0.61970145,0.82101303,gland
43520,31744,0.971779,0.83815056,0.6258955,0.8119417,gland
44032,31744,0.9856076,0.85633236,0.56745726,0.80313236,gland
44544,31744,0.95292586,0.9458012,0.66974485,0.8561573,gland
45056,31744,0.8795612,0.8098782,0.55844736,0.74929553,gland
45568,31744,0.94853723,0.8879841,0.9184803,0.9183338,gland
46080,31744,0.89010334,0.9686196,0.7302899,0.86300427,gland
46592,31744,0.896614,0.8370879,0.47432682,0.7360096,gland
47104,31744,0.9761292,0.8050198,0.58841616,0.789855,gland
47616,31744,0.94165415,0.7634837,0.45713675,0.7207582,gland
48128,31744,0.950411,0.75346667,0.33241877,0.6787655,gland
48640,31744,0.6226888,0.29951483,0.21469142,0.37896502,non-gland
49152,31744,0.8558512,0.40721554,0.2991052,0.520724,gland
49664,31744,0.20118472,0.412826,0.058345836,0.22411884,non-gland
50176,31744,0.47347462,0.6138733,0.12808824,0.4051454,non-gland
50688,31744,0.049589027,0.31027627,0.20181322,0.18722618,non-gland
51200,31744,0.61254144,0.49249324,0.38306418,0.49603295,non-gland
51712,31744,0.72154707,0.77424216,0.3584653,0.61808485,gland
52224,31744,0.423458,0.58856404,0.47435725,0.49545977,non-gland
52736,31744,0.49609384,0.31531414,0.43050647,0.4139715,non-gland
53248,31744,0.8554893,0.7577944,0.5961981,0.7364939,gland
53760,31744,0.21535073,0.10932483,0.32552058,0.21673204,non-gland
54272,31744,0.69568056,0.50061035,0.80685264,0.66771454,gland
54784,31744,0.91367656,0.8929365,0.8092759,0.871963,gland
55808,31744,0.11318691,0.068537496,0.15456733,0.11209724,non-gland
56320,31744,0.27688602,0.31405056,0.8193158,0.4700841,non-gland
57344,31744,0.33720353,0.1877276,0.1334152,0.21944879,non-gland
57856,31744,0.8778961,0.5393472,0.14854056,0.5219279,gland
58368,31744,0.96095175,0.9559813,0.9130583,0.94333047,gland
59392,31744,0.8474635,0.5409542,0.41608468,0.6015008,gland
59904,31744,0.69802076,0.7090191,0.715424,0.707488,gland
60416,31744,0.94853723,0.91964257,0.75851065,0.87556344,gland
60928,31744,0.6148566,0.7252596,0.2220247,0.5207136,gland
61440,31744,0.13206615,0.16776335,0.071073666,0.123634376,non-gland
62464,31744,0.87191176,0.92944044,0.5580862,0.7864795,gland
62976,31744,0.9884919,0.9949397,0.9591543,0.98086196,gland
63488,31744,0.14151855,0.11516223,0.18832397,0.14833492,non-gland
64000,31744,0.45616752,0.3897788,0.30486888,0.3836051,non-gland
93184,34816,0.9651191,0.78695047,0.5563996,0.76948977,gland
96256,34816,0.73278314,0.6001883,0.5992507,0.644074,gland
98304,34816,0.6327297,0.20370753,0.2414894,0.35930887,non-gland
10752,35328,0.17161581,0.120438814,0.3909408,0.22766514,non-gland
11264,35328,0.8778961,0.12940273,0.6513549,0.5528846,gland
11776,35328,0.5043944,0.3643251,0.48166716,0.45012888,non-gland
12288,35328,0.55157375,0.5376483,0.6340903,0.57443744,gland
12800,35328,0.9184803,0.9407897,0.87191176,0.9103939,gland
13312,35328,0.68825895,0.46490157,0.18184365,0.4450014,non-gland
13824,35328,0.039638843,0.10087861,0.06804042,0.06951929,non-gland
14336,35328,0.41371402,0.08756385,0.47639698,0.3258916,non-gland
14848,35328,0.98975134,0.9591543,0.8723474,0.9404177,gland
15360,35328,0.0071214284,0.12808824,0.09138211,0.07553059,non-gland
15872,35328,0.0071214284,0.3342634,0.4883749,0.27658656,non-gland
16384,35328,0.039937317,0.25982565,0.7541916,0.3513182,non-gland
17408,35328,0.098079324,0.41941014,0.5723643,0.3632846,non-gland
17920,35328,0.056444027,0.5068355,0.46602532,0.34310162,non-gland
18432,35328,0.75617754,0.608594,0.56529874,0.6433568,gland
18944,35328,0.9884919,0.88483775,0.9507779,0.94136924,gland
19456,35328,0.8204694,0.71183175,0.7745834,0.7689615,gland
19968,35328,0.7892337,0.23161423,0.5747528,0.5318669,gland
20480,35328,0.8987666,0.8031738,0.73866904,0.81353647,gland
20992,35328,0.9572778,0.55664057,0.40591964,0.63994604,gland
21504,35328,0.7606507,0.5353413,0.47615337,0.5907151,gland
22528,35328,0.93195957,0.63445836,0.5292634,0.6985604,gland
23040,35328,0.31447145,0.32423538,0.53525025,0.39131904,non-gland
23552,35328,0.1844735,0.21272224,0.57320064,0.32346547,non-gland
24064,35328,0.05582314,0.10158944,0.31700322,0.1581386,non-gland
24576,35328,0.23581159,0.54116637,0.44848666,0.40848818,non-gland
25088,35328,0.2052962,0.8098782,0.5622966,0.52582365,gland
25600,35328,0.66714764,0.5080559,0.5268905,0.5673647,gland
26112,35328,0.012431651,0.33796784,0.49673468,0.28237805,non-gland
26624,35328,0.18535663,0.57128835,0.45750025,0.40471506,non-gland
27136,35328,0.43614164,0.70089483,0.617628,0.58488816,gland
27648,35328,0.07696084,0.17272931,0.060086645,0.10325893,non-gland
28160,35328,0.066085376,0.23126683,0.07978202,0.1257114,non-gland
29184,35328,0.88523525,0.7606507,0.388386,0.67809063,gland
29696,35328,0.038178276,0.10818895,0.045692034,0.06401975,non-gland
30208,35328,0.021781173,0.059210252,0.037326884,0.039439436,non-gland
30720,35328,0.60276324,0.7106283,0.71183175,0.6750744,gland
31232,35328,0.91367656,0.55664057,0.4226238,0.6309803,gland
81408,35328,0.29955325,0.38885006,0.59760785,0.4286704,non-gland
82944,35328,0.4474603,0.16398025,0.60696447,0.406135,non-gland
83456,35328,0.39024344,0.63770795,0.79881525,0.6089222,gland
83968,35328,0.31848514,0.43590152,0.7295198,0.4946355,non-gland
84480,35328,0.23616374,0.5276512,0.6242935,0.46270284,non-gland
84992,35328,0.32209936,0.44975513,0.4874599,0.41977146,non-gland
85504,35328,0.8433798,0.7442848,0.40497798,0.6642142,gland
86016,35328,0.7905303,0.695338,0.5660185,0.6839623,gland
86528,35328,0.6853048,0.46635953,0.3094409,0.48703513,non-gland
87040,35328,0.8494724,0.42720252,0.41679665,0.56449056,gland
87552,35328,0.966156,0.7673414,0.52658623,0.7533612,gland
88064,35328,0.9309621,0.62337685,0.43530127,0.66321343,gland
88576,35328,0.9437636,0.8037906,0.4629586,0.7368376,gland
89088,35328,0.7841538,0.47219667,0.29380956,0.51672,gland
89600,35328,0.044680875,0.53567535,0.2770816,0.28581262,non-gland
90112,35328,0.8484707,0.69097626,0.4843801,0.674609,gland
90624,35328,0.93991333,0.8413048,0.6254381,0.80221874,gland
91136,35328,0.95791227,0.50799495,0.60929173,0.69173294,gland
91648,35328,0.66519314,0.7371582,0.4106381,0.6043298,gland
10752,35840,0.59443355,0.6757646,0.8327813,0.7009931,gland
11776,35840,0.3763652,0.58664125,0.59948516,0.5208306,gland
12288,35840,0.6989977,0.64985645,0.7620701,0.7036414,gland
12800,35840,0.9341553,0.8962514,0.91117966,0.91386205,gland
13312,35840,0.25128007,0.3951342,0.42895088,0.35845506,non-gland
13824,35840,0.087252244,0.10856642,0.068537496,0.088118725,non-gland
14336,35840,0.52634275,0.7189892,0.2407746,0.49536887,non-gland
14848,35840,0.8449215,0.920218,0.61346817,0.79286927,gland
15360,35840,0.026556574,0.3523132,0.2414894,0.2067864,non-gland
16384,35840,0.105210535,0.49096778,0.7634837,0.4532207,non-gland
16896,35840,0.23039988,0.4583487,0.68130285,0.45668378,non-gland
17408,35840,0.029090757,0.36954254,0.423458,0.27403045,non-gland
17920,35840,0.5219585,0.5622966,0.4776151,0.5206234,gland
18432,35840,0.86153823,0.5092763,0.65577704,0.6755305,gland
18944,35840,0.9949397,0.88602656,0.9190633,0.9333432,gland
69632,35840,0.16453326,0.15253651,0.70212173,0.3397305,non-gland
70144,35840,0.2213507,0.23022676,0.66017234,0.37058327,non-gland
70656,35840,0.32316646,0.25982565,0.56553864,0.38284358,non-gland
71168,35840,0.032836955,0.12940273,0.49316448,0.21846806,non-gland
71680,35840,0.024609929,0.1666754,0.45507753,0.21545428,non-gland
72192,35840,0.25423115,0.25982565,0.5612148,0.35842386,non-gland
72704,35840,0.26626188,0.29746994,0.6313671,0.3983663,non-gland
73216,35840,0.1725898,0.21667379,0.39653546,0.261933,non-gland
73728,35840,0.4668456,0.6331834,0.6013595,0.5671295,gland
74240,35840,0.4484263,0.4929204,0.5843898,0.50857884,gland
74752,35840,0.47657967,0.37914848,0.54274213,0.46615675,non-gland
75264,35840,0.4445648,0.23651622,0.5398324,0.40697113,non-gland
75776,35840,0.29706192,0.5196432,0.630685,0.48246336,non-gland
76288,35840,0.3504214,0.17667161,0.6247515,0.38394818,non-gland
76800,35840,0.3393896,0.31658053,0.57367843,0.40988287,non-gland
77312,35840,0.21198724,0.3161581,0.6139312,0.38069215,non-gland
77824,35840,0.24508502,0.50250244,0.6132366,0.45360804,non-gland
78336,35840,0.31869715,0.52238494,0.6727618,0.50461465,gland
78848,35840,0.22469279,0.22270015,0.50598115,0.31779137,non-gland
79360,35840,0.2881683,0.57296175,0.72056496,0.5272317,gland
79872,35840,0.14116298,0.6008912,0.79438496,0.5121464,gland
80384,35840,0.40591964,0.36545664,0.59525734,0.45554456,non-gland
80896,35840,0.51708317,0.5161992,0.5865228,0.53993505,gland
81408,35840,0.3161581,0.5748722,0.45241496,0.4478151,non-gland
82944,35840,0.27357438,0.53291136,0.41845927,0.40831503,non-gland
83456,35840,0.24472384,0.6905591,0.56673807,0.5006737,gland
83968,35840,0.37579238,0.5183024,0.62222975,0.5054415,gland
84480,35840,0.85342485,0.56913435,0.48907644,0.63721186,gland
84992,35840,0.9235924,0.26894143,0.5435902,0.578708,gland
85504,35840,0.913368,0.85776806,0.55374664,0.77496094,gland
86016,35840,0.7541916,0.4973145,0.60929173,0.62026596,gland
86528,35840,0.8499712,0.648689,0.70130414,0.7333214,gland
87040,35840,0.98159516,0.83004373,0.78464925,0.8654294,gland
87552,35840,0.98934746,0.77932185,0.59643316,0.7883675,gland
88064,35840,0.992062,0.8098782,0.63906056,0.8136669,gland
88576,35840,0.91550726,0.8255897,0.590307,0.77713466,gland
89088,35840,0.9205043,0.5940803,0.59455127,0.7030453,gland
89600,35840,0.642881,0.6345433,0.49465963,0.59069467,gland
95232,35840,0.50366205,0.6095242,0.54685915,0.5533485,gland
10752,34816,0.32960746,0.26473838,0.60323083,0.3991922,non-gland
11776,34816,0.39770445,0.6688803,0.48319116,0.51659197,gland
12288,34816,0.34643072,0.40568417,0.26549944,0.3392048,non-gland
12800,34816,0.76073956,0.17272931,0.7078088,0.54709256,gland
13312,34816,0.9329437,0.67405045,0.77864933,0.7952145,gland
13824,34816,0.16586316,0.44915098,0.10932483,0.24144632,non-gland
14336,34816,0.07779745,0.3023911,0.31111282,0.23043378,non-gland
14848,34816,0.9736447,0.950411,0.89029425,0.9381166,gland
15360,34816,0.72947156,0.8255897,0.85195285,0.80233806,gland
15872,34816,0.0074606435,0.27202457,0.35577488,0.21175337,non-gland
16384,34816,0.031618766,0.43854475,0.45090336,0.3070223,non-gland
16896,34816,0.008511303,0.30735803,0.59948516,0.30511817,non-gland
17408,34816,0.013636835,0.44866782,0.53430873,0.33220446,non-gland
17920,34816,0.12940273,0.4080851,0.6340903,0.39052606,non-gland
18432,34816,0.13568954,0.23970512,0.7229184,0.36610436,non-gland
18944,34816,0.717408,0.7641884,0.78133065,0.754309,gland
19456,34816,0.033336822,0.0721122,0.36387286,0.15644063,non-gland
20480,34816,0.9904406,0.8407826,0.722527,0.8512501,gland
20992,34816,0.937669,0.81167597,0.6199316,0.78975886,gland
21504,34816,0.98201376,0.73335636,0.58959824,0.76832277,gland
22528,34816,0.98657167,0.78464925,0.6584175,0.8098795,gland
23040,34816,0.26702574,0.3413629,0.76629364,0.45822743,non-gland
23552,34816,0.059646945,0.37536293,0.39396778,0.27632588,non-gland
24064,34816,0.05623634,0.08151975,0.24364245,0.12713285,non-gland
24576,34816,0.27163795,0.5879431,0.62337685,0.4943193,non-gland
25088,34816,0.45575872,0.39172584,0.47219667,0.43989375,non-gland
25600,34816,0.27590945,0.6149723,0.5381338,0.47633854,non-gland
26112,34816,0.14903529,0.5715275,0.59643316,0.4389986,non-gland
26624,34816,0.18155324,0.4112291,0.5378911,0.37689114,non-gland
27136,34816,0.5024414,0.33884242,0.46150216,0.434262,non-gland
27648,34816,0.080936715,0.035410725,0.13206615,0.08280453,non-gland
28160,34816,0.7849791,0.6872103,0.25870037,0.57696325,gland
28672,34816,0.61254144,0.7360213,0.4414021,0.59665495,gland
29184,34816,0.95695716,0.7394224,0.82615143,0.8408437,gland
29696,34816,0.10484337,0.2062538,0.16885696,0.15998471,non-gland
30208,34816,0.28022227,0.37022537,0.04885778,0.2331018,non-gland
30720,34816,0.63677675,0.35532737,0.54955,0.5138847,gland
31232,34816,0.057071403,0.15203224,0.11636177,0.10848847,non-gland
31744,34816,0.104477316,0.2635994,0.15354918,0.17387529,non-gland
32256,34816,0.22678362,0.19744445,0.20118472,0.20847094,non-gland
32768,34816,0.70201963,0.53692,0.5684158,0.6024518,gland
33280,34816,0.4429678,0.57701874,0.40992925,0.4766386,non-gland
33792,34816,0.38491216,0.5448014,0.47423548,0.467983,non-gland
34304,34816,0.09842542,0.26779097,0.45707613,0.27443084,non-gland
34816,34816,0.14270914,0.20882359,0.5214102,0.29098096,non-gland
35328,34816,0.2043022,0.3019792,0.34864515,0.28497553,non-gland
35840,34816,0.068288535,0.2213507,0.17553806,0.1550591,non-gland
36864,34816,0.07864238,0.34864515,0.4172715,0.28151968,non-gland
37376,34816,0.075858176,0.17441027,0.2693256,0.17319803,non-gland
37888,34816,0.4880394,0.19012183,0.11047115,0.26287746,non-gland
38400,34816,0.5234204,0.18594721,0.2685576,0.3259751,non-gland
38912,34816,0.7862948,0.4879174,0.31320965,0.52914065,gland
39424,34816,0.5679366,0.19806418,0.2295352,0.3318453,non-gland
39936,34816,0.544317,0.20181322,0.37570646,0.37394556,non-gland
40448,34816,0.5486735,0.15507847,0.37456188,0.35943794,non-gland
40960,34816,0.83999664,0.5242729,0.63725656,0.66717535,gland
41472,34816,0.4205996,0.37995338,0.14270914,0.3144207,non-gland
41984,34816,0.4087487,0.11476479,0.124638565,0.21605068,non-gland
42496,34816,0.33285233,0.30033502,0.26511872,0.29943535,non-gland
43008,34816,0.5165954,0.2833846,0.17217186,0.32405064,non-gland
83968,37376,0.2407746,0.5796384,0.3229529,0.38112196,non-gland
13312,37888,0.8204694,0.90397453,0.6723317,0.7989252,gland
13824,37888,0.001264422,0.086323485,0.085709274,0.057765726,non-gland
16384,37888,0.035948325,0.04885778,0.22678362,0.10386324,non-gland
17408,37888,0.08035747,0.12984343,0.15662017,0.12227369,non-gland
17920,37888,0.097734325,0.26511872,0.19559407,0.18614905,non-gland
18432,37888,0.12126887,0.4734442,0.30985844,0.30152383,non-gland
18944,37888,0.35644665,0.10087861,0.17050801,0.20927776,non-gland
19456,37888,0.30280325,0.3647776,0.17838266,0.28198782,non-gland
19968,37888,0.81077874,0.9224824,0.45968243,0.7309812,gland
20480,37888,0.9124362,0.7061904,0.6004227,0.7396831,gland
20992,37888,0.8568123,0.6061197,0.42823339,0.63038844,gland
21504,37888,0.0973904,0.15662017,0.34246156,0.19882405,non-gland
22016,37888,0.016529558,0.104477316,0.2564594,0.12582208,non-gland
29184,33280,0.80654806,0.3816804,0.5444381,0.57755554,gland
29696,33280,0.95822614,0.9353465,0.64957863,0.84771705,gland
30208,33280,0.6419837,0.24944724,0.6504673,0.5139661,gland
30720,33280,0.37159258,0.3015677,0.34997696,0.34104577,non-gland
31232,33280,0.8774768,0.70089483,0.3276683,0.63534665,gland
31744,33280,0.10557885,0.061875984,0.098079324,0.088511385,non-gland
32256,33280,0.023153411,0.068537496,0.08151975,0.057736885,non-gland
32768,33280,0.9658996,0.9407897,0.94776917,0.9514861,gland
33280,33280,0.9265699,0.84234506,0.55772483,0.77554655,gland
33792,33280,0.058345836,0.21733752,0.09073549,0.12213961,non-gland
34304,33280,0.099120855,0.36886027,0.21141683,0.22646599,non-gland
34816,33280,0.054198727,0.16184942,0.26702574,0.16102463,non-gland
35328,33280,0.009125638,0.05582314,0.08329193,0.049413573,non-gland
35840,33280,0.08210663,0.48038724,0.105210535,0.22256814,non-gland
36352,33280,0.099120855,0.35678276,0.17953056,0.21181138,non-gland
36864,33280,0.10374863,0.18952109,0.045692034,0.11298725,non-gland
37376,33280,0.053799644,0.037326884,0.03021459,0.04044704,non-gland
37888,33280,0.07696084,0.10123348,0.012053779,0.06341603,non-gland
38400,33280,0.6489671,0.42321962,0.0894546,0.3872138,non-gland
38912,33280,0.7621587,0.5251253,0.22678362,0.5046892,gland
39424,33280,0.4902356,0.38537464,0.23370634,0.3697722,non-gland
39936,33280,0.24386746,0.22507577,0.16291204,0.21061842,non-gland
40448,33280,0.036769465,0.019124037,0.08819005,0.048027854,non-gland
40960,33280,0.2924816,0.46872982,0.2770816,0.34609768,non-gland
41472,33280,0.388618,0.45919737,0.39934307,0.4157195,non-gland
41984,33280,0.8062431,0.5173271,0.3508661,0.55814546,gland
42496,33280,0.7634837,0.4636871,0.6203916,0.61585414,gland
43008,33280,0.990732,0.77390057,0.53376204,0.7661316,gland
44544,33280,0.44119143,0.46952027,0.3473157,0.4193425,non-gland
45056,33280,0.66357356,0.63770795,0.493256,0.59817916,gland
45568,33280,0.9339146,0.9688562,0.7826625,0.89514446,gland
46080,33280,0.97324073,0.8344069,0.44915098,0.7522662,gland
46592,33280,0.99629277,0.87621135,0.6318215,0.8347752,gland
47104,33280,0.99629277,0.8238959,0.40804085,0.7427432,gland
47616,33280,0.98242307,0.755637,0.33111975,0.6897266,gland
48128,33280,0.96124375,0.88523525,0.61114997,0.81920964,gland
48640,33280,0.99242276,0.9019207,0.7134316,0.86925834,gland
49152,33280,0.93991333,0.7244806,0.53321517,0.7325363,gland
49664,33280,0.06705628,0.3714786,0.16505408,0.20119631,non-gland
50176,33280,0.13998318,0.59960234,0.18010665,0.30656406,non-gland
50688,33280,0.63928574,0.3918713,0.22067817,0.4172784,non-gland
51200,33280,0.8836382,0.5397111,0.2247353,0.5493615,gland
51712,33280,0.013742321,0.04084572,0.03875619,0.031114742,non-gland
52224,33280,0.0016484831,0.023153411,0.04054074,0.021780878,non-gland
52736,33280,0.4351813,0.21011725,0.16079244,0.268697,non-gland
53248,33280,0.26133093,0.17272931,0.30445513,0.24617179,non-gland
53760,33280,0.042403832,0.13072869,0.045692034,0.07294152,non-gland
54272,33280,0.060975183,0.19253936,0.035144847,0.0962198,non-gland
54784,33280,0.2560871,0.3988161,0.20370753,0.28620356,non-gland
55296,33280,0.4035669,0.4698452,0.35868996,0.4107007,non-gland
55808,33280,0.010986944,0.23405632,0.02297737,0.08934021,non-gland
56320,33280,0.14128143,0.3982894,0.15203224,0.23053436,non-gland
56832,33280,0.0269635,0.043365803,0.088820286,0.053049862,non-gland
57344,33280,0.01798621,0.12210386,0.045015533,0.061701868,non-gland
57856,33280,0.044183318,0.17384851,0.0226292,0.08022034,non-gland
58368,33280,0.03090896,0.12210386,0.09534946,0.08278743,non-gland
58880,33280,0.78282857,0.7076068,0.746139,0.7455248,gland
59904,33280,0.8037906,0.8056322,0.55627906,0.72190064,gland
60416,33280,0.8349459,0.71042746,0.49456808,0.6799805,gland
60928,33280,0.6771539,0.45495644,0.18832397,0.44014478,non-gland
61440,33280,0.48364842,0.31405056,0.2509128,0.34953725,non-gland
61952,33280,0.021781173,0.021450732,0.026759284,0.023330396,non-gland
62464,33280,0.049589027,0.4150174,0.6313671,0.3653245,non-gland
62976,33280,0.003324437,0.04304285,0.02350945,0.023292245,non-gland
63488,33280,0.0022872274,0.008577485,0.012624949,0.007829887,non-gland
64000,33280,0.0039454065,0.044018652,0.035678554,0.027880872,non-gland
64512,33280,0.019870713,0.025178842,0.076407686,0.040485747,non-gland
65024,33280,0.004133968,0.017712297,0.02017732,0.014007862,non-gland
65536,33280,5.1442214e-05,0.0013250224,0.0014550628,0.0009438425,non-gland
66048,33280,0.0003406293,0.005554925,0.010169658,0.005355071,non-gland
66560,33280,0.05623634,0.2865684,0.30074558,0.21451676,non-gland
67072,33280,0.2184192,0.16885696,0.24944724,0.21224113,non-gland
78336,33280,0.17133832,0.08756385,0.5125096,0.25713727,non-gland
72192,37888,0.093512304,0.28180075,0.57606506,0.31712604,non-gland
72704,37888,0.23633994,0.5951397,0.5997196,0.4770664,non-gland
73216,37888,0.14743239,0.31447145,0.54939884,0.3371009,non-gland
73728,37888,0.17672488,0.33458945,0.68510735,0.3988072,non-gland
74240,37888,0.12517229,0.2982869,0.5479479,0.32380235,non-gland
74752,37888,0.26378903,0.38954654,0.54334795,0.39889452,non-gland
75264,37888,0.6529056,0.81047887,0.48733792,0.6502408,gland
75776,37888,0.85342485,0.80069196,0.3598139,0.67131025,gland
76288,37888,0.87621135,0.7221353,0.5983122,0.73221964,gland
76800,37888,0.94417685,0.4450471,0.59572774,0.6616506,gland
77312,37888,0.9651191,0.7201715,0.8244619,0.83658415,gland
77824,37888,0.9651191,0.68172675,0.7217432,0.7895296,gland
78336,37888,0.97324073,0.81699115,0.8272706,0.8725009,gland
78848,37888,0.8705973,0.5799655,0.5503657,0.66697615,gland
79360,37888,0.8311431,0.708616,0.4884664,0.6760752,gland
79872,37888,0.5114726,0.31320965,0.37090874,0.39853033,non-gland
55296,34304,0.73326087,0.4677268,0.18713269,0.4627068,non-gland
55808,34304,0.4383043,0.6050992,0.2978783,0.44709393,non-gland
56320,34304,0.5097644,0.39548433,0.49185252,0.4657004,non-gland
56832,34304,0.30074558,0.6095823,0.39934307,0.43655697,non-gland
57344,34304,0.22988081,0.44197407,0.25238404,0.30807963,non-gland
57856,34304,0.3584653,0.6083614,0.37937838,0.44873503,non-gland
58368,34304,0.24580847,0.5070796,0.33220208,0.36169672,non-gland
