x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
55296,21504,0.97966766,0.9994116,0.99884856,0.9926426,gland,gland,gland,gland,gland
55808,21504,0.9967775,0.99931216,0.99895155,0.9983471,gland,gland,gland,gland,gland
56320,21504,0.9985896,0.9995122,0.9984022,0.9988346,gland,gland,gland,gland,gland
56832,21504,0.93674946,0.91117966,0.77932185,0.8757503,gland,gland,gland,gland,gland
57344,21504,0.8962514,0.87705624,0.79438496,0.8558975,gland,gland,gland,gland,gland
57856,21504,0.94776917,0.93991333,0.91550726,0.93439656,gland,gland,gland,gland,gland
58368,21504,0.4902356,0.88759494,0.8836382,0.75382286,gland,gland,non-gland,gland,gland
58880,21504,0.82275945,0.55012405,0.6951311,0.6893382,gland,gland,gland,gland,gland
59392,21504,0.29123908,0.85293543,0.8688268,0.6710005,gland,gland,non-gland,gland,gland
59904,21504,0.7744129,0.840259,0.5801142,0.73159534,gland,gland,gland,gland,gland
60416,21504,0.97023994,0.9881309,0.9939964,0.98412246,gland,gland,gland,gland,gland
60928,21504,0.9551521,0.9927672,0.96641046,0.97144324,gland,gland,gland,gland,gland
61440,21504,0.9761292,0.99611557,0.99444515,0.9888966,gland,gland,gland,gland,gland
61952,21504,0.93195957,0.99861145,0.9795115,0.9700275,gland,gland,gland,gland,gland
62464,21504,0.95869267,0.987375,0.99687636,0.98098135,gland,gland,gland,gland,gland
62976,21504,0.9843364,0.99580115,0.99740905,0.99251556,gland,gland,gland,gland,gland
63488,21504,0.9273633,0.99711037,0.9700135,0.964829,gland,gland,gland,gland,gland
64000,21504,0.9591543,0.99586606,0.9532751,0.9694319,gland,gland,gland,gland,gland
64512,21504,0.97539,0.9953904,0.97090924,0.98056316,gland,gland,gland,gland,gland
65024,21504,0.9241418,0.96765566,0.98481095,0.95886946,gland,gland,gland,gland,gland
65536,21504,0.31912136,0.9686196,0.6658452,0.65119535,gland,gland,non-gland,gland,gland
66048,21504,0.27357438,0.9235924,0.84234506,0.6798373,gland,gland,non-gland,gland,gland
66560,21504,0.85145944,0.9353465,0.7799929,0.8555996,gland,gland,gland,gland,gland
67072,21504,0.7783125,0.9559813,0.9532751,0.8958563,gland,gland,gland,gland,gland
67584,21504,0.8344069,0.89143354,0.9394706,0.88843703,gland,gland,gland,gland,gland
68096,21504,0.9953904,0.99877447,0.9954615,0.99654216,gland,gland,gland,gland,gland
68608,21504,0.9507779,0.9814534,0.9863631,0.9728648,gland,gland,gland,gland,gland
69120,21504,0.9750122,0.9890131,0.93581736,0.96661425,gland,gland,gland,gland,gland
69632,21504,0.9700135,0.9965166,0.9522199,0.97291666,gland,gland,gland,gland,gland
70144,21504,0.9539661,0.9813107,0.98549646,0.9735911,gland,gland,gland,gland,gland
70656,21504,0.9757624,0.9971551,0.987375,0.9867642,gland,gland,gland,gland,gland
71168,21504,0.9890976,0.9763105,0.9761292,0.98051244,gland,gland,gland,gland,gland
71680,21504,0.97702265,0.992062,0.9730365,0.980707,gland,gland,gland,gland,gland
72192,21504,0.99361163,0.9990601,0.9964619,0.9963779,gland,gland,gland,gland,gland
72704,21504,0.9993013,0.9992446,0.9914225,0.9966561,gland,gland,gland,gland,gland
73216,21504,0.99732697,0.983597,0.9965166,0.9924801,gland,gland,gland,gland,gland
73728,21504,0.97719735,0.99444515,0.98481095,0.9854844,gland,gland,gland,gland,gland
74240,21504,0.9968273,0.992062,0.97788346,0.9889242,gland,gland,gland,gland,gland
74752,21504,0.99193794,0.99611557,0.9905874,0.99288034,gland,gland,gland,gland,gland
75264,21504,0.99943846,0.99899954,0.997851,0.998763,gland,gland,gland,gland,gland
75776,21504,0.99936384,0.99972194,0.9984988,0.99919486,gland,gland,gland,gland,gland
76288,21504,0.9967269,0.9976404,0.9951703,0.9965125,gland,gland,gland,gland,gland
76800,21504,0.9995197,0.9932025,0.997981,0.9969011,gland,gland,gland,gland,gland
77312,21504,0.99969935,0.997065,0.9921841,0.9963162,gland,gland,gland,gland,gland
77824,21504,0.9845754,0.9845754,0.9700135,0.97972137,gland,gland,gland,gland,gland
78336,21504,0.999015,0.99879336,0.994615,0.99747443,gland,gland,gland,gland,gland
78848,21504,0.9995122,0.99943846,0.9964619,0.99847084,gland,gland,gland,gland,gland
79360,21504,0.9997086,0.9998029,0.987375,0.99562883,gland,gland,gland,gland,gland
79872,21504,0.9993538,0.9997998,0.99453074,0.99789476,gland,gland,gland,gland,gland
80384,21504,0.99989605,0.9998313,0.9975274,0.99908495,gland,gland,gland,gland,gland
80896,21504,0.9992446,0.99977654,0.9959299,0.998317,gland,gland,gland,gland,gland
81408,21504,0.9997546,0.9978173,0.99014014,0.995904,gland,gland,gland,gland,gland
81920,21504,0.9969722,0.99931216,0.99128854,0.99585766,gland,gland,gland,gland,gland
82432,21504,0.95945925,0.9585377,0.9559813,0.95799273,gland,gland,gland,gland,gland
82944,21504,0.94539934,0.97046465,0.9142907,0.9433849,gland,gland,gland,gland,gland
83456,21504,0.99586606,0.97324073,0.96485513,0.9779873,gland,gland,gland,gland,gland
83968,21504,0.99736834,0.96267307,0.96691406,0.9756518,gland,gland,gland,gland,gland
84480,21504,0.9999517,0.99486035,0.99155444,0.9954555,gland,gland,gland,gland,gland
87040,21504,0.9981324,0.9959299,0.95257413,0.9822121,gland,gland,gland,gland,gland
87552,21504,0.99732697,0.9952448,0.89368117,0.9620843,gland,gland,gland,gland,gland
88064,21504,0.9759464,0.9881309,0.89478946,0.95295554,gland,gland,gland,gland,gland
88576,21504,0.96295285,0.9804314,0.9449947,0.96279293,gland,gland,gland,gland,gland
89088,21504,0.87321484,0.9740426,0.9314625,0.92623997,gland,gland,gland,gland,gland
89600,21504,0.56913435,0.96267307,0.7772999,0.76970243,gland,gland,gland,gland,gland
92160,21504,0.82976806,0.98866826,0.95945925,0.92596525,gland,gland,gland,gland,gland
92672,21504,0.9908035,0.98934746,0.96485513,0.9816687,gland,gland,gland,gland,gland
93184,21504,0.99553156,0.9941801,0.9190633,0.9695916,gland,gland,gland,gland,gland
93696,21504,0.9985221,0.97482115,0.9309621,0.9681018,gland,gland,gland,gland,gland
94720,21504,0.99014014,0.47670147,0.90665317,0.7911649,gland,gland,gland,non-gland,gland
95232,21504,0.98173577,0.94122344,0.8110782,0.9113458,gland,gland,gland,gland,gland
95744,21504,0.96458924,0.9856076,0.93721074,0.96246916,gland,gland,gland,gland,gland
96256,21504,0.7929457,0.9814534,0.9425068,0.9056353,gland,gland,gland,gland,gland
96768,21504,0.891811,0.96432143,0.7439129,0.8666818,gland,gland,gland,gland,gland
103936,21504,0.90829307,0.97520185,0.938576,0.9406903,gland,gland,gland,gland,gland
104448,21504,0.99635005,0.99351174,0.9518632,0.980575,gland,gland,gland,gland,gland
104960,21504,0.9987551,0.9814534,0.8539127,0.9447071,gland,gland,gland,gland,gland
52224,22528,0.99341017,0.99931216,0.99453074,0.99575096,gland,gland,gland,gland,gland
52736,22528,0.971779,0.9950177,0.9914225,0.986073,gland,gland,gland,gland,gland
53248,22528,0.71243227,0.95822614,0.87621135,0.8489566,gland,gland,gland,gland,gland
53760,22528,0.99701905,0.99970406,0.9976769,0.99813336,gland,gland,gland,gland,gland
54272,22528,0.99954176,0.9999274,0.9993013,0.99959016,gland,gland,gland,gland,gland
54784,22528,0.99394965,0.99947256,0.99788433,0.9971022,gland,gland,gland,gland,gland
55296,22528,0.9813107,0.9982993,0.9953904,0.9916668,gland,gland,gland,gland,gland
55808,22528,0.9921841,0.998103,0.9952448,0.99517727,gland,gland,gland,gland,gland
56320,22528,0.9036349,0.88602656,0.7759446,0.855202,gland,gland,gland,gland,gland
56832,22528,0.97838473,0.929951,0.9877587,0.96536475,gland,gland,gland,gland,gland
57344,22528,0.9872773,0.99724233,0.9956006,0.9933734,gland,gland,gland,gland,gland
57856,22528,0.9750122,0.9869795,0.95791227,0.97330135,gland,gland,gland,gland,gland
58368,22528,0.99832565,0.9994023,0.9942697,0.9973326,gland,gland,gland,gland,gland
58880,22528,0.97838473,0.9975656,0.99361163,0.98985404,gland,gland,gland,gland,gland
59392,22528,0.97788346,0.99879336,0.98677725,0.987818,gland,gland,gland,gland,gland
59904,22528,0.98667485,0.99856746,0.9951703,0.9934709,gland,gland,gland,gland,gland
60416,22528,0.9422947,0.9927672,0.9965166,0.9771929,gland,gland,gland,gland,gland
60928,22528,0.98934746,0.99832565,0.9908744,0.9928492,gland,gland,gland,gland,gland
61440,22528,0.87997437,0.9943581,0.9724148,0.9489157,gland,gland,gland,gland,gland
61952,22528,0.9814534,0.9953181,0.9840936,0.9869551,gland,gland,gland,gland,gland
62464,22528,0.8740772,0.9890131,0.97838473,0.94715834,gland,gland,gland,gland,gland
62976,22528,0.992062,0.9980732,0.9953181,0.9951511,gland,gland,gland,gland,gland
63488,22528,0.96765566,0.9950177,0.992062,0.98491174,gland,gland,gland,gland,gland
64000,22528,0.99341017,0.9980732,0.99605453,0.995846,gland,gland,gland,gland,gland
64512,22528,0.35560703,0.9329437,0.95976204,0.7494376,gland,gland,non-gland,gland,gland
65024,22528,0.96323055,0.96182173,0.97754294,0.96753174,gland,gland,gland,gland,gland
65536,22528,0.91490096,0.9518632,0.98187524,0.9495465,gland,gland,gland,gland,gland
66048,22528,0.82417905,0.94776917,0.8824279,0.88479203,gland,gland,gland,gland,gland
66560,22528,0.8407826,0.98934746,0.96814114,0.9327571,gland,gland,gland,gland,gland
67072,22528,0.9190633,0.96124375,0.9926542,0.95765376,gland,gland,gland,gland,gland
67584,22528,0.99036634,0.99469805,0.9879462,0.9910035,gland,gland,gland,gland,gland
68096,22528,0.9719925,0.9911527,0.9884919,0.9838791,gland,gland,gland,gland,gland
68608,22528,0.9566342,0.9930962,0.983343,0.9776912,gland,gland,gland,gland,gland
69120,22528,0.9241418,0.9985896,0.9941801,0.97230387,gland,gland,gland,gland,gland
69632,22528,0.72095805,0.95565146,0.95759624,0.8780686,gland,gland,gland,gland,gland
72704,22528,0.99566853,0.96323055,0.99155444,0.9834845,gland,gland,gland,gland,gland
73216,22528,0.9890131,0.994089,0.9883128,0.9904716,gland,gland,gland,gland,gland
74240,22528,0.99827254,0.9981614,0.99657035,0.9976681,gland,gland,gland,gland,gland
74752,22528,0.6513549,0.7759446,0.95150405,0.7929345,gland,gland,gland,gland,gland
75264,22528,0.20055768,0.65379035,0.920218,0.59152204,gland,gland,non-gland,gland,gland
76288,22528,0.997783,0.9968273,0.990732,0.9951141,gland,gland,gland,gland,gland
77312,22528,0.99884856,0.9993013,0.99361163,0.99725384,gland,gland,gland,gland,gland
77824,22528,0.99890125,0.9976769,0.99351174,0.99669665,gland,gland,gland,gland,gland
78336,22528,0.99918324,0.99964297,0.9982993,0.99904186,gland,gland,gland,gland,gland
78848,22528,0.9977482,0.9995197,0.9980122,0.99842674,gland,gland,gland,gland,gland
79360,22528,0.9995627,0.9996594,0.9986749,0.999299,gland,gland,gland,gland,gland
79872,22528,0.9996898,0.9998148,0.99954176,0.9996821,gland,gland,gland,gland,gland
80384,22528,0.950411,0.99553156,0.99253935,0.97949404,gland,gland,gland,gland,gland
80896,22528,0.9997131,0.9995272,0.99856746,0.9992693,gland,gland,gland,gland,gland
81408,22528,0.9987551,0.9918121,0.9875683,0.99271184,gland,gland,gland,gland,gland
81920,22528,0.9976769,0.9962346,0.99351174,0.9958077,gland,gland,gland,gland,gland
82432,22528,0.9998623,0.9998727,0.99938333,0.9997061,gland,gland,gland,gland,gland
82944,22528,0.99657035,0.9832145,0.97046465,0.9834165,gland,gland,gland,gland,gland
83456,22528,0.997285,0.999015,0.9813107,0.99253684,gland,gland,gland,gland,gland
83968,22528,0.9883128,0.9750122,0.94699025,0.9701051,gland,gland,gland,gland,gland
84480,22528,0.9957353,0.9890131,0.92944044,0.97139627,gland,gland,gland,gland,gland
84992,22528,0.99014014,0.9073123,0.8338664,0.91043955,gland,gland,gland,gland,gland
87040,22528,0.9966234,0.983343,0.87873113,0.95289916,gland,gland,gland,gland,gland
87552,22528,0.9804314,0.99242276,0.77932185,0.917392,gland,gland,gland,gland,gland
88064,22528,0.967163,0.9458012,0.87705624,0.9300068,gland,gland,gland,gland,gland
88576,22528,0.97090924,0.9683812,0.9492946,0.9628617,gland,gland,gland,gland,gland
89088,22528,0.7217432,0.9795115,0.9252299,0.8754949,gland,gland,gland,gland,gland
89600,22528,0.45616752,0.94853723,0.9130583,0.7725877,gland,gland,non-gland,gland,gland
92160,22528,0.9005298,0.99101454,0.9532751,0.9482732,gland,gland,gland,gland,gland
92672,22528,0.9785493,0.9959299,0.9814534,0.98531085,gland,gland,gland,gland,gland
93184,22528,0.9988305,0.99477994,0.9785493,0.99071985,gland,gland,gland,gland,gland
93696,22528,0.9966756,0.9954615,0.9012275,0.9644549,gland,gland,gland,gland,gland
94720,22528,0.99827254,0.64310515,0.9353465,0.858908,gland,gland,gland,gland,gland
95232,22528,0.99827254,0.9956006,0.8879841,0.96061903,gland,gland,gland,gland,gland
95744,22528,0.9956006,0.99193794,0.929951,0.9724965,gland,gland,gland,gland,gland
96256,22528,0.6584175,0.9923044,0.94815457,0.8662922,gland,gland,gland,gland,gland
103424,22528,0.6834195,0.98215127,0.8879841,0.8511849,gland,gland,gland,gland,gland
103936,22528,0.9539661,0.983597,0.96323055,0.96693116,gland,gland,gland,gland,gland
104448,22528,0.9952448,0.9956006,0.9167081,0.9691846,gland,gland,gland,gland,gland
104960,22528,0.94966936,0.9235924,0.78858316,0.8872816,gland,gland,gland,gland,gland
105472,22528,0.95292586,0.47450942,0.8474635,0.7582996,gland,gland,gland,non-gland,gland
12288,23040,0.86703575,0.9683812,0.9585377,0.9313183,gland,gland,gland,gland,gland
12800,23040,0.69035035,0.76803803,0.95150405,0.80329746,gland,gland,gland,gland,gland
13312,23040,0.9591543,0.8110782,0.7356416,0.8352914,gland,gland,gland,gland,gland
13824,23040,0.93195957,0.96814114,0.76559335,0.88856465,gland,gland,gland,gland,gland
14336,23040,0.35655868,0.6448963,0.12378869,0.37508127,non-gland,non-gland,non-gland,gland,non-gland
14848,23040,0.95945925,0.937669,0.8749346,0.92402095,gland,gland,gland,gland,gland
15360,23040,0.9966234,0.9930962,0.99566853,0.9951294,gland,gland,gland,gland,gland
15872,23040,0.9763105,0.99879336,0.9801293,0.9850777,gland,gland,gland,gland,gland
16384,23040,0.8272706,0.81873685,0.8844391,0.8434822,gland,gland,gland,gland,gland
16896,23040,0.93581736,0.9353465,0.8976953,0.92295307,gland,gland,gland,gland,gland
17408,23040,0.7937462,0.82949203,0.28696787,0.6367354,gland,gland,gland,gland,non-gland
17920,23040,0.8250265,0.90829307,0.69802076,0.81044674,gland,gland,gland,gland,gland
18432,23040,0.28022227,0.75346667,0.3508661,0.46151832,non-gland,non-gland,non-gland,gland,non-gland
18944,23040,0.08479541,0.57033134,0.47447896,0.37653527,non-gland,non-gland,non-gland,gland,non-gland
19456,23040,0.45689437,0.74816835,0.6838419,0.62963486,gland,gland,non-gland,gland,gland
19968,23040,0.52000886,0.8344069,0.9235924,0.75933605,gland,gland,gland,gland,gland
20480,23040,0.67875296,0.9235924,0.79438496,0.79891014,gland,gland,gland,gland,gland
20992,23040,0.55953074,0.8620035,0.8338664,0.75180024,gland,gland,gland,gland,gland
21504,23040,0.42679933,0.9005298,0.4733529,0.60022736,gland,non-gland,non-gland,gland,non-gland
22016,23040,0.22918998,0.5324251,0.3015677,0.3543943,non-gland,non-gland,non-gland,gland,non-gland
22528,23040,0.99440175,0.99884856,0.99193794,0.99506277,gland,gland,gland,gland,gland
23040,23040,0.08419108,0.55048656,0.6004227,0.4117001,non-gland,gland,non-gland,gland,gland
23552,23040,0.6408606,0.83004373,0.93439513,0.80176646,gland,gland,gland,gland,gland
24064,23040,0.6175703,0.9606575,0.8558512,0.81135964,gland,gland,gland,gland,gland
24576,23040,0.93674946,0.97262347,0.76629364,0.89188886,gland,gland,gland,gland,gland
25088,23040,0.86293024,0.96378,0.9161096,0.91427326,gland,gland,gland,gland,gland
25600,23040,0.43362167,0.8601343,0.9184803,0.73741215,gland,gland,non-gland,gland,gland
26112,23040,0.29563648,0.7178038,0.91550726,0.6429825,gland,gland,non-gland,gland,gland
26624,23040,0.6608293,0.8984105,0.9433476,0.8341958,gland,gland,gland,gland,gland
27136,23040,0.9142907,0.9591543,0.9334308,0.93562526,gland,gland,gland,gland,gland
27648,23040,0.91964257,0.9802808,0.94165415,0.9471925,gland,gland,gland,gland,gland
28160,23040,0.9829547,0.99361163,0.96691406,0.98116016,gland,gland,gland,gland,gland
28672,23040,0.9916842,0.99687636,0.9559813,0.981514,gland,gland,gland,gland,gland
29184,23040,0.87621135,0.9838472,0.95945925,0.9398393,gland,gland,gland,gland,gland
29696,23040,0.888372,0.98173577,0.9511422,0.94041663,gland,gland,gland,gland,gland
30208,23040,0.53193885,0.920218,0.96741027,0.80652237,gland,gland,gland,gland,gland
30720,23040,0.5867596,0.9449947,0.96124375,0.8309994,gland,gland,gland,gland,gland
31232,23040,0.99635005,0.9730365,0.9651191,0.97816855,gland,gland,gland,gland,gland
31744,23040,0.97344345,0.9813107,0.929951,0.96156836,gland,gland,gland,gland,gland
32256,23040,0.96124375,0.9507779,0.92892635,0.9469827,gland,gland,gland,gland,gland
32768,23040,0.9700135,0.9904406,0.9795115,0.9799886,gland,gland,gland,gland,gland
33280,23040,0.9518632,0.947381,0.9918121,0.9636855,gland,gland,gland,gland,gland
33792,23040,0.8255897,0.9263037,0.9791955,0.91036296,gland,gland,gland,gland,gland
34304,23040,0.91367656,0.98228765,0.9600627,0.95200896,gland,gland,gland,gland,gland
34816,23040,0.858244,0.9785493,0.9339146,0.92356926,gland,gland,gland,gland,gland
35328,23040,0.91490096,0.9908744,0.929951,0.9452421,gland,gland,gland,gland,gland
35840,23040,0.8840393,0.99101454,0.92892635,0.93466014,gland,gland,gland,gland,gland
36352,23040,0.9518632,0.99444515,0.98201376,0.97610736,gland,gland,gland,gland,gland
36864,23040,0.9744348,0.9930962,0.9802808,0.98260397,gland,gland,gland,gland,gland
37376,23040,0.9026096,0.98657167,0.9688562,0.95267916,gland,gland,gland,gland,gland
37888,23040,0.9688562,0.97684664,0.9190633,0.954922,gland,gland,gland,gland,gland
38400,23040,0.7479843,0.9449947,0.8795612,0.8575134,gland,gland,gland,gland,gland
38912,23040,0.7962924,0.9891816,0.966156,0.91721004,gland,gland,gland,gland,gland
39424,23040,0.8749346,0.96124375,0.9403531,0.92551047,gland,gland,gland,gland,gland
39936,23040,0.5532036,0.97482115,0.9507779,0.82626754,gland,gland,gland,gland,gland
40448,23040,0.78596646,0.9190633,0.96378,0.8896032,gland,gland,gland,gland,gland
40960,23040,0.7796576,0.9722044,0.9559813,0.9026144,gland,gland,gland,gland,gland
41472,23040,0.6630147,0.97324073,0.89029425,0.8421833,gland,gland,gland,gland,gland
41984,23040,0.74054986,0.9744348,0.92892635,0.8813036,gland,gland,gland,gland,gland
42496,23040,0.344664,0.87450653,0.86613256,0.695101,gland,gland,non-gland,gland,gland
43008,23040,0.91730267,0.94122344,0.8895289,0.9160183,gland,gland,gland,gland,gland
43520,23040,0.9738444,0.9787127,0.8679338,0.9401636,gland,gland,gland,gland,gland
44032,23040,0.9829547,0.97754294,0.9207897,0.96042913,gland,gland,gland,gland,gland
44544,23040,0.9932025,0.9896718,0.9500415,0.97763866,gland,gland,gland,gland,gland
45056,23040,0.95257413,0.96405166,0.91117966,0.94260186,gland,gland,gland,gland,gland
45568,23040,0.8152325,0.91964257,0.88483775,0.8732376,gland,gland,gland,gland,gland
46080,23040,0.9235924,0.9390248,0.8736466,0.9120879,gland,gland,gland,gland,gland
46592,23040,0.9926542,0.9926542,0.936285,0.9738645,gland,gland,gland,gland,gland
47104,23040,0.92683524,0.96405166,0.8365546,0.9091472,gland,gland,gland,gland,gland
47616,23040,0.937669,0.983343,0.81815636,0.9130561,gland,gland,gland,gland,gland
48128,23040,0.8283842,0.97702265,0.82949203,0.87829965,gland,gland,gland,gland,gland
48640,23040,0.98803884,0.95430803,0.84286314,0.9284033,gland,gland,gland,gland,gland
49152,23040,0.61242557,0.97423947,0.908618,0.83176106,gland,gland,gland,gland,gland
49664,23040,0.61277324,0.937669,0.8484707,0.7996376,gland,gland,gland,gland,gland
50176,23040,0.16291204,0.5993972,0.31912136,0.36047685,non-gland,non-gland,non-gland,gland,non-gland
11264,20992,0.8113773,0.97520185,0.9019207,0.8961666,gland,gland,gland,gland,gland
11776,20992,0.89029425,0.96378,0.9869795,0.9470179,gland,gland,gland,gland,gland
12288,20992,0.94539934,0.94966936,0.98998636,0.961685,gland,gland,gland,gland,gland
13312,20992,0.4746312,0.66974485,0.39606816,0.5134814,gland,non-gland,non-gland,gland,non-gland
13824,20992,0.99580115,0.9964619,0.96323055,0.9851646,gland,gland,gland,gland,gland
14336,20992,0.99938333,0.99970406,0.9953181,0.99813515,gland,gland,gland,gland,gland
14848,20992,0.99931216,0.999936,0.9990452,0.99943113,gland,gland,gland,gland,gland
15360,20992,0.9993228,0.99985576,0.9990452,0.99940795,gland,gland,gland,gland,gland
15872,20992,0.9825575,0.9968273,0.9861514,0.98851204,gland,gland,gland,gland,gland
16384,20992,0.9807288,0.99732697,0.98571813,0.9879246,gland,gland,gland,gland,gland
16896,20992,0.979354,0.9740426,0.9105454,0.9546473,gland,gland,gland,gland,gland
17408,20992,0.99101454,0.97702265,0.9407897,0.96960896,gland,gland,gland,gland,gland
17920,20992,0.9804314,0.99635005,0.9883128,0.9883647,gland,gland,gland,gland,gland
18432,20992,0.98571813,0.99155444,0.97997653,0.9857497,gland,gland,gland,gland,gland
18944,20992,0.99469805,0.9995122,0.99869555,0.9976353,gland,gland,gland,gland,gland
19456,20992,0.9622497,0.99986446,0.99444515,0.9855197,gland,gland,gland,gland,gland
19968,20992,0.98975134,0.9997546,0.9916842,0.99373007,gland,gland,gland,gland,gland
20480,20992,0.94776917,0.99938333,0.9722044,0.97311896,gland,gland,gland,gland,gland
20992,20992,0.99903023,0.999936,0.99586606,0.9982774,gland,gland,gland,gland,gland
21504,20992,0.95679593,0.9878528,0.9881309,0.97759324,gland,gland,gland,gland,gland
22016,20992,0.9312127,0.98625773,0.96909106,0.9621871,gland,gland,gland,gland,gland
22528,20992,0.99611557,0.99980897,0.99580115,0.9972419,gland,gland,gland,gland,gland
23040,20992,0.992062,0.9766692,0.97134733,0.9800262,gland,gland,gland,gland,gland
23552,20992,0.9914225,0.99957615,0.99371004,0.9949029,gland,gland,gland,gland,gland
24064,20992,0.98102194,0.9999039,0.9964064,0.99244404,gland,gland,gland,gland,gland
24576,20992,0.9993013,0.9999417,0.997851,0.99903136,gland,gland,gland,gland,gland
25088,20992,0.9992679,0.9997695,0.99847525,0.99917084,gland,gland,gland,gland,gland
25600,20992,0.9990601,0.99991775,0.99635005,0.99844265,gland,gland,gland,gland,gland
26112,20992,0.12940273,0.44468537,0.36749724,0.31386176,non-gland,non-gland,non-gland,non-gland,non-gland
26624,20992,0.67319167,0.7634837,0.8543993,0.7636916,gland,gland,gland,gland,gland
27136,20992,0.9978173,0.9989183,0.9908744,0.99586993,gland,gland,gland,gland,gland
27648,20992,0.9012275,0.9334308,0.94122344,0.9252939,gland,gland,gland,gland,gland
28160,20992,0.9314625,0.94458723,0.90665317,0.92756766,gland,gland,gland,gland,gland
28672,20992,0.97539,0.9884919,0.929951,0.964611,gland,gland,gland,gland,gland
29184,20992,0.9257686,0.94853723,0.9073123,0.92720604,gland,gland,gland,gland,gland
29696,20992,0.8840393,0.94853723,0.95945925,0.9306786,gland,gland,gland,gland,gland
30208,20992,0.9825575,0.9635062,0.9309621,0.95900863,gland,gland,gland,gland,gland
30720,20992,0.87321484,0.9563089,0.96432143,0.93128175,gland,gland,gland,gland,gland
31232,20992,0.9241418,0.9693242,0.97838473,0.95728356,gland,gland,gland,gland,gland
31744,20992,0.91367656,0.994089,0.9840936,0.9639531,gland,gland,gland,gland,gland
32256,20992,0.8454327,0.93991333,0.9697854,0.91837716,gland,gland,gland,gland,gland
32768,20992,0.994089,0.9738444,0.98571813,0.9845505,gland,gland,gland,gland,gland
33280,20992,0.95430803,0.95430803,0.97903574,0.96255064,gland,gland,gland,gland,gland
33792,20992,0.71582144,0.9588471,0.938124,0.87093085,gland,gland,gland,gland,gland
34304,20992,0.81873685,0.9585377,0.9284088,0.9018945,gland,gland,gland,gland,gland
34816,20992,0.89733595,0.9658996,0.96124375,0.94149303,gland,gland,gland,gland,gland
35328,20992,0.98228765,0.983343,0.95565146,0.97376066,gland,gland,gland,gland,gland
35840,20992,0.56895477,0.96691406,0.9207897,0.8188862,gland,gland,gland,gland,gland
36352,20992,0.8283842,0.9666631,0.9623913,0.91914624,gland,gland,gland,gland,gland
36864,20992,0.38444984,0.73335636,0.9284088,0.6820717,gland,gland,non-gland,gland,gland
37376,20992,0.61022115,0.89947516,0.9257686,0.81182164,gland,gland,gland,gland,gland
37888,20992,0.85776806,0.95565146,0.9224824,0.9119673,gland,gland,gland,gland,gland
38400,20992,0.95292586,0.9693242,0.9433476,0.95519924,gland,gland,gland,gland,gland
38912,20992,0.95430803,0.95362175,0.91117966,0.93970317,gland,gland,gland,gland,gland
39424,20992,0.8031738,0.96538115,0.8887587,0.8857712,gland,gland,gland,gland,gland
39936,20992,0.9263037,0.94417685,0.938576,0.9363522,gland,gland,gland,gland,gland
40448,20992,0.85633236,0.96641046,0.9600627,0.9276018,gland,gland,gland,gland,gland
40960,20992,0.97788346,0.98657167,0.9795115,0.9813222,gland,gland,gland,gland,gland
41472,20992,0.99242276,0.9861514,0.9591543,0.9792428,gland,gland,gland,gland,gland
41984,20992,0.29138398,0.84796774,0.54056007,0.5599706,gland,gland,non-gland,gland,gland
42496,20992,0.9451974,0.97737074,0.8736466,0.9320715,gland,gland,gland,gland,gland
43008,20992,0.5573635,0.82161736,0.52859426,0.63585836,gland,gland,gland,gland,gland
43520,20992,0.14463145,0.2991052,0.2814056,0.24171408,non-gland,non-gland,non-gland,non-gland,non-gland
44032,20992,0.86838096,0.9252299,0.7237002,0.8391037,gland,gland,gland,gland,gland
44544,20992,0.9863631,0.99788433,0.9449947,0.976414,gland,gland,gland,gland,gland
45056,20992,0.98866826,0.9921841,0.950411,0.9770878,gland,gland,gland,gland,gland
45568,20992,0.95695716,0.98625773,0.9273633,0.9568594,gland,gland,gland,gland,gland
46080,20992,0.9763105,0.9883128,0.9500415,0.97155493,gland,gland,gland,gland,gland
46592,20992,0.9916842,0.98998636,0.9334308,0.9717005,gland,gland,gland,gland,gland
47104,20992,0.99253935,0.99629277,0.9736447,0.98749226,gland,gland,gland,gland,gland
47616,20992,0.96741027,0.99687636,0.908618,0.95763487,gland,gland,gland,gland,gland
48128,20992,0.9908744,0.98187524,0.83548355,0.9360778,gland,gland,gland,gland,gland
48640,20992,0.5273165,0.83169055,0.6295469,0.66285133,gland,gland,gland,gland,gland
49152,20992,0.20307463,0.6046324,0.1592174,0.32230815,non-gland,non-gland,non-gland,gland,non-gland
49664,20992,0.06142404,0.44806397,0.24364245,0.25104347,non-gland,non-gland,non-gland,non-gland,non-gland
50176,20992,0.97838473,0.9966234,0.9736447,0.9828842,gland,gland,gland,gland,gland
50688,20992,0.95565146,0.992062,0.97966766,0.97579366,gland,gland,gland,gland,gland
51200,20992,0.20118472,0.88602656,0.6905591,0.5925901,gland,gland,non-gland,gland,gland
51712,20992,0.8062431,0.9329437,0.95822614,0.8991377,gland,gland,gland,gland,gland
52224,20992,0.7235049,0.95362175,0.9730365,0.88338774,gland,gland,gland,gland,gland
52736,20992,0.99635005,0.9951703,0.99477994,0.9954335,gland,gland,gland,gland,gland
