x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
12288,22528,1,Adenocarcinoma low grade,0.005068481,0.82592744,0,0
12800,22528,1,Adenocarcinoma low grade,0.013145108,0.8424382,0,0
13312,22528,1,Adenocarcinoma low grade,0.009562868,0.85301906,0,0
13824,22528,1,Adenocarcinoma low grade,0.0066013057,0.8236825,0,0
14336,22528,1,Adenocarcinoma low grade,0.0068171457,0.8445928,0,0
14848,22528,1,Adenocarcinoma low grade,0.0030689044,0.7831391,0,0
15360,22528,1,Adenocarcinoma low grade,0.0032206178,0.8004067,0,0
15872,22528,1,Adenocarcinoma low grade,0.0037941413,0.7888448,0,0
16384,22528,1,Adenocarcinoma low grade,0.0037230225,0.8235216,0,0
16896,22528,1,Adenocarcinoma low grade,0.0047908607,0.81878495,0,0
17408,22528,1,Adenocarcinoma low grade,0.0026238714,0.7586232,0,0
17920,22528,1,Adenocarcinoma low grade,0.0042170277,0.8066269,0,0
18432,22528,1,Adenocarcinoma low grade,0.006004939,0.7897121,0,0
18944,22528,1,Adenocarcinoma low grade,0.005324214,0.81527674,0,0
19456,22528,1,Adenocarcinoma low grade,0.00391435,0.8418693,0,0
19968,22528,1,Adenocarcinoma low grade,0.0031214699,0.7355543,0,0
20480,22528,1,Adenocarcinoma low grade,0.0037647698,0.8546264,0,0
20992,22528,1,Adenocarcinoma low grade,0.0053202333,0.8484053,0,0
21504,22528,1,Adenocarcinoma low grade,0.0034832996,0.86295664,0,0
22016,22528,1,Adenocarcinoma low grade,0.004969562,0.8638927,0,0
22528,22528,1,Adenocarcinoma low grade,0.0023947118,0.7632912,0,0
23040,22528,1,Adenocarcinoma low grade,0.0020025151,0.69604,0,0
23552,22528,1,Adenocarcinoma low grade,0.0026933816,0.77427197,0,0
24064,22528,1,Adenocarcinoma low grade,0.0054188445,0.80590314,0,0
24576,22528,1,Adenocarcinoma low grade,0.00537209,0.83452463,0,0
25088,22528,1,Adenocarcinoma low grade,0.003615617,0.8332761,0,0
25600,22528,1,Adenocarcinoma low grade,0.003631871,0.81458163,0,0
26112,22528,1,Adenocarcinoma low grade,0.003775925,0.7369335,0,0
26624,22528,1,Adenocarcinoma low grade,0.003429899,0.7682786,0,0
27136,22528,1,Adenocarcinoma low grade,0.0044587366,0.767032,0,0
27648,22528,1,Adenocarcinoma low grade,0.0036203978,0.75064266,0,0
28160,22528,1,Adenocarcinoma low grade,0.0035923414,0.67972475,0,0
28672,22528,1,Adenocarcinoma low grade,0.00406111,0.6912712,0,0
29184,22528,1,Adenocarcinoma low grade,0.002866489,0.7044183,0,0
29696,22528,1,Adenocarcinoma low grade,0.0029118021,0.694503,0,0
30208,22528,1,Adenocarcinoma low grade,0.0034367726,0.69735,0,0
30720,22528,1,Adenocarcinoma low grade,0.0030787431,0.66386485,0,0
31232,22528,1,Adenocarcinoma low grade,0.0024079897,0.6597962,0,0
31744,22528,1,Adenocarcinoma low grade,0.0032433344,0.5701104,0,0
32256,22528,1,Adenocarcinoma low grade,0.0032919734,0.6119649,0,0
32768,22528,1,Adenocarcinoma low grade,0.0030205166,0.5839963,0,0
33280,22528,1,Adenocarcinoma low grade,0.0029851587,0.6449456,0,0
33792,22528,1,Adenocarcinoma low grade,0.003644374,0.68683124,0,0
34304,22528,1,Adenocarcinoma low grade,0.0029433956,0.6537468,0,0
34816,22528,1,Adenocarcinoma low grade,0.0033023339,0.6522668,0,0
35328,22528,1,Adenocarcinoma low grade,0.0027271628,0.69892275,0,0
35840,22528,1,Adenocarcinoma low grade,0.0036134669,0.66948134,0,0
36352,22528,1,Adenocarcinoma low grade,0.0030492563,0.7178609,0,0
36864,22528,1,Adenocarcinoma low grade,0.0033734464,0.72070295,0,0
37376,22528,1,Adenocarcinoma low grade,0.0031433122,0.7325586,0,0
37888,22528,1,Adenocarcinoma low grade,0.003606884,0.7125661,0,0
38400,22528,1,Adenocarcinoma low grade,0.003537612,0.71200746,0,0
38912,22528,1,Adenocarcinoma low grade,0.0032768522,0.7265891,0,0
39424,22528,1,Adenocarcinoma low grade,0.0030616985,0.7384301,0,0
39936,22528,1,Adenocarcinoma low grade,0.004228277,0.7100711,0,0
40448,22528,1,Adenocarcinoma low grade,0.0026703966,0.7231708,0,0
40960,22528,1,Adenocarcinoma low grade,0.0028427455,0.7202862,0,0
41472,22528,1,Adenocarcinoma low grade,0.002706828,0.75726366,0,0
41984,22528,1,Adenocarcinoma low grade,0.0028748524,0.6975856,0,0
42496,22528,1,Adenocarcinoma low grade,0.0036245876,0.6164996,0,0
43008,22528,1,Adenocarcinoma low grade,0.0030958073,0.6317142,0,0
43520,22528,1,Adenocarcinoma low grade,0.0027212652,0.56955945,0,0
44032,22528,1,Adenocarcinoma low grade,0.0024335226,0.58595854,0,0
44544,22528,1,Adenocarcinoma low grade,0.0023312392,0.6911824,0,0
45056,22528,1,Adenocarcinoma low grade,0.0023113447,0.79052854,0,0
45568,22528,1,Adenocarcinoma low grade,0.0023687137,0.8282819,0,0
46080,22528,1,Adenocarcinoma low grade,0.0025720054,0.86576265,0,0
46592,22528,1,Adenocarcinoma low grade,0.0023971319,0.8550947,0,0
47104,22528,1,Adenocarcinoma low grade,0.0018126598,0.8474105,0,0
47616,22528,1,Adenocarcinoma low grade,0.0020631526,0.8186354,0,0
48128,22528,1,Adenocarcinoma low grade,0.0021996177,0.7402056,0,0
48640,22528,1,Adenocarcinoma low grade,0.0022307716,0.7870978,0,0
49152,22528,1,Adenocarcinoma low grade,0.0028148736,0.78656965,0,0
49664,22528,1,Adenocarcinoma low grade,0.002397946,0.76740384,0,0
50176,22528,1,Adenocarcinoma low grade,0.0032808064,0.79261804,0,0
50688,22528,1,Adenocarcinoma low grade,0.007863925,0.82115495,0,0
51200,22528,1,Adenocarcinoma low grade,0.0061651673,0.84613204,0,0
51712,22528,1,Adenocarcinoma low grade,0.004321107,0.8293033,0,0
12800,23552,1,Adenocarcinoma low grade,0.008131249,0.8880752,0,0
13312,23552,1,Adenocarcinoma low grade,0.007166759,0.8563148,0,0
13824,23552,1,Adenocarcinoma low grade,0.011858547,0.7727385,0,0
14336,23552,1,Adenocarcinoma low grade,0.0064997217,0.76426536,0,0
14848,23552,1,Adenocarcinoma low grade,0.006109516,0.7456208,0,0
15360,23552,1,Adenocarcinoma low grade,0.004819612,0.811826,0,0
15872,23552,1,Adenocarcinoma low grade,0.005962713,0.72124034,0,0
16384,23552,1,Adenocarcinoma low grade,0.004177807,0.72575045,0,0
16896,23552,1,Adenocarcinoma low grade,0.004407814,0.7996983,0,0
17408,23552,1,Adenocarcinoma low grade,0.004774402,0.78798044,0,0
17920,23552,1,Adenocarcinoma low grade,0.004717078,0.757391,0,0
18432,23552,1,Adenocarcinoma low grade,0.0050230296,0.78357226,0,0
18944,23552,1,Adenocarcinoma low grade,0.0059498027,0.7852887,0,0
19456,23552,1,Adenocarcinoma low grade,0.009186807,0.82562685,0,0
19968,23552,1,Adenocarcinoma low grade,0.004451967,0.8170144,0,0
20480,23552,1,Adenocarcinoma low grade,0.0030858233,0.8060795,0,0
20992,23552,1,Adenocarcinoma low grade,0.0050633196,0.8030865,0,0
21504,23552,1,Adenocarcinoma low grade,0.0066347434,0.8486525,0,0
22016,23552,1,Adenocarcinoma low grade,0.003525448,0.78775316,0,0
22528,23552,1,Adenocarcinoma low grade,0.005286327,0.8427764,0,0
23040,23552,1,Adenocarcinoma low grade,0.004243289,0.8137708,0,0
23552,23552,1,Adenocarcinoma low grade,0.003479032,0.7551553,0,0
24064,23552,1,Adenocarcinoma low grade,0.0033759207,0.788269,0,0
24576,23552,1,Adenocarcinoma low grade,0.0039200587,0.7567618,0,0
25088,23552,1,Adenocarcinoma low grade,0.0037323686,0.76591265,0,0
25600,23552,1,Adenocarcinoma low grade,0.0031070805,0.7596299,0,0
26112,23552,1,Adenocarcinoma low grade,0.0028110268,0.7212023,0,0
26624,23552,1,Adenocarcinoma low grade,0.0029955765,0.7423307,0,0
27136,23552,1,Adenocarcinoma low grade,0.0028792615,0.7154426,0,0
27648,23552,1,Adenocarcinoma low grade,0.0031584478,0.67988527,0,0
28160,23552,1,Adenocarcinoma low grade,0.0030600233,0.6744705,0,0
28672,23552,1,Adenocarcinoma low grade,0.0031441415,0.65667605,0,0
29184,23552,1,Adenocarcinoma low grade,0.0030499205,0.7039822,0,0
29696,23552,1,Adenocarcinoma low grade,0.0030853292,0.6823646,0,0
30208,23552,1,Adenocarcinoma low grade,0.003168401,0.63762814,0,0
30720,23552,1,Adenocarcinoma low grade,0.0028579116,0.5915203,0,0
31232,23552,1,Adenocarcinoma low grade,0.002544681,0.49090165,0,0
31744,23552,1,Adenocarcinoma low grade,0.0030094935,0.59374803,0,0
32256,23552,1,Adenocarcinoma low grade,0.0035051357,0.542403,0,0
32768,23552,1,Adenocarcinoma low grade,0.0027579705,0.51142037,0,0
33280,23552,1,Adenocarcinoma low grade,0.002673368,0.5325279,0,0
33792,23552,1,Adenocarcinoma low grade,0.002738525,0.6123388,0,0
34304,23552,1,Adenocarcinoma low grade,0.002462824,0.6467414,0,0
34816,23552,1,Adenocarcinoma low grade,0.003036635,0.67675894,0,0
35328,23552,1,Adenocarcinoma low grade,0.0030289881,0.6830249,0,0
35840,23552,1,Adenocarcinoma low grade,0.003477978,0.68081063,0,0
36352,23552,1,Adenocarcinoma low grade,0.0035490885,0.67916465,0,0
36864,23552,1,Adenocarcinoma low grade,0.0033712105,0.7197742,0,0
37376,23552,1,Adenocarcinoma low grade,0.0027655868,0.7413584,0,0
37888,23552,1,Adenocarcinoma low grade,0.0031317621,0.70596766,0,0
38400,23552,1,Adenocarcinoma low grade,0.0030952569,0.69972295,0,0
38912,23552,1,Adenocarcinoma low grade,0.0033284558,0.7160702,0,0
39424,23552,1,Adenocarcinoma low grade,0.003409287,0.7268184,0,0
39936,23552,1,Adenocarcinoma low grade,0.00405059,0.6765795,0,0
40448,23552,1,Adenocarcinoma low grade,0.0030370615,0.7337955,0,0
40960,23552,1,Adenocarcinoma low grade,0.002976708,0.7290297,0,0
41472,23552,1,Adenocarcinoma low grade,0.0029342885,0.71948856,0,0
41984,23552,1,Adenocarcinoma low grade,0.0035309976,0.67483205,0,0
42496,23552,1,Adenocarcinoma low grade,0.002576084,0.64133716,0,0
43008,23552,1,Adenocarcinoma low grade,0.0026431407,0.6432855,0,0
43520,23552,1,Adenocarcinoma low grade,0.002351629,0.58330715,0,0
44032,23552,1,Adenocarcinoma low grade,0.0019849022,0.575702,0,0
44544,23552,1,Adenocarcinoma low grade,0.002267155,0.6359928,0,0
45056,23552,1,Adenocarcinoma low grade,0.0021440943,0.73827976,0,0
45568,23552,1,Adenocarcinoma low grade,0.0028136165,0.812317,0,0
46080,23552,1,Adenocarcinoma low grade,0.003318511,0.87610453,0,0
46592,23552,1,Adenocarcinoma low grade,0.0028732654,0.84768295,0,0
47104,23552,1,Adenocarcinoma low grade,0.0024535686,0.7752481,0,0
47616,23552,1,Adenocarcinoma low grade,0.0023203348,0.77285063,0,0
48128,23552,1,Adenocarcinoma low grade,0.0024901768,0.77759314,0,0
48640,23552,1,Adenocarcinoma low grade,0.0020796636,0.7066431,0,0
55296,21504,1,Adenocarcinoma low grade,0.0019954112,0.6818305,0,0
55808,21504,1,Adenocarcinoma low grade,0.002479907,0.77988356,0,0
56320,21504,1,Adenocarcinoma low grade,0.002095653,0.7198674,0,0
56832,21504,1,Adenocarcinoma low grade,0.0028237768,0.8447173,0,0
57344,21504,1,Adenocarcinoma low grade,0.0042718407,0.859323,0,0
57856,21504,1,Adenocarcinoma low grade,0.002960167,0.8721591,0,0
58368,21504,1,Adenocarcinoma low grade,0.005581737,0.8072247,0,0
58880,21504,1,Adenocarcinoma low grade,0.0053742025,0.8231188,0,0
59392,21504,1,Adenocarcinoma low grade,0.0059409607,0.7925022,0,0
59904,21504,1,Adenocarcinoma low grade,0.008102803,0.8033875,0,0
60416,21504,1,Adenocarcinoma low grade,0.003751464,0.70688,0,0
60928,21504,1,Adenocarcinoma low grade,0.0053098644,0.73623985,0,0
61440,21504,1,Adenocarcinoma low grade,0.0041023092,0.7322844,0,0
61952,21504,1,Adenocarcinoma low grade,0.0043669287,0.70598066,0,0
62464,21504,1,Adenocarcinoma low grade,0.003396971,0.69062835,0,0
62976,21504,1,Adenocarcinoma low grade,0.0037315497,0.7050997,0,0
63488,21504,1,Adenocarcinoma low grade,0.004997467,0.72534794,0,0
64000,21504,1,Adenocarcinoma low grade,0.0046508973,0.7404949,0,0
64512,21504,1,Adenocarcinoma low grade,0.0056215744,0.7891544,0,0
65024,21504,1,Adenocarcinoma low grade,0.004358831,0.78809696,0,0
65536,21504,1,Adenocarcinoma low grade,0.005086129,0.7801554,0,0
66048,21504,1,Adenocarcinoma low grade,0.006020377,0.7796704,0,0
66560,21504,1,Adenocarcinoma low grade,0.004779191,0.75652844,0,0
67072,21504,1,Adenocarcinoma low grade,0.004006893,0.75700843,0,0
67584,21504,1,Adenocarcinoma low grade,0.0038692842,0.6995993,0,0
68096,21504,1,Adenocarcinoma low grade,0.0024178203,0.757832,0,0
68608,21504,1,Adenocarcinoma low grade,0.003516481,0.7499223,0,0
69120,21504,1,Adenocarcinoma low grade,0.0032178701,0.7932367,0,0
69632,21504,1,Adenocarcinoma low grade,0.0038096306,0.68858093,0,0
70144,21504,1,Adenocarcinoma low grade,0.003038862,0.6830447,0,0
70656,21504,1,Adenocarcinoma low grade,0.002906319,0.6587716,0,0
71168,21504,1,Adenocarcinoma low grade,0.0028543733,0.72404736,0,0
71680,21504,1,Adenocarcinoma low grade,0.0032709439,0.69589835,0,0
72192,21504,1,Adenocarcinoma low grade,0.0025968691,0.64734656,0,0
72704,21504,1,Adenocarcinoma low grade,0.0034539378,0.6676059,0,0
73216,21504,1,Adenocarcinoma low grade,0.0038318657,0.7185413,0,0
73728,21504,1,Adenocarcinoma low grade,0.004084922,0.66391104,0,0
74240,21504,1,Adenocarcinoma low grade,0.0036103255,0.7244019,0,0
74752,21504,1,Adenocarcinoma low grade,0.003332963,0.5812126,0,0
75264,21504,1,Adenocarcinoma low grade,0.002648113,0.58842415,0,0
75776,21504,1,Adenocarcinoma low grade,0.0018417056,0.5325781,0,0
76288,21504,1,Adenocarcinoma low grade,0.0027743815,0.61373717,0,0
76800,21504,1,Adenocarcinoma low grade,0.0021522136,0.60406715,0,0
77312,21504,1,Adenocarcinoma low grade,0.002295435,0.6717203,0,0
77824,21504,1,Adenocarcinoma low grade,0.0029976638,0.76413816,0,0
78336,21504,1,Adenocarcinoma low grade,0.0026892817,0.77237594,0,0
78848,21504,1,Adenocarcinoma low grade,0.0029072831,0.77312803,0,0
79360,21504,1,Adenocarcinoma low grade,0.0036462843,0.7495385,0,0
79872,21504,1,Adenocarcinoma low grade,0.0027938883,0.7368712,0,0
80384,21504,1,Adenocarcinoma low grade,0.0027577034,0.6840539,0,0
80896,21504,1,Adenocarcinoma low grade,0.002382756,0.7220263,0,0
81408,21504,1,Adenocarcinoma low grade,0.0034761045,0.7532208,0,0
81920,21504,1,Adenocarcinoma low grade,0.0038929284,0.7441133,0,0
82432,21504,1,Adenocarcinoma low grade,0.005965702,0.7447942,0,0
82944,21504,1,Adenocarcinoma low grade,0.0044163764,0.7408435,0,0
83456,21504,1,Adenocarcinoma low grade,0.0032528767,0.71325123,0,0
83968,21504,1,Adenocarcinoma low grade,0.0031347568,0.6699907,0,0
84480,21504,1,Adenocarcinoma low grade,0.0012412176,0.5439846,0,0
87040,21504,1,Adenocarcinoma low grade,0.0010657434,0.68830997,0,0
87552,21504,1,Adenocarcinoma low grade,0.0015455876,0.7949235,0,0
88064,21504,1,Adenocarcinoma low grade,0.0013122581,0.7478091,0,0
88576,21504,1,Adenocarcinoma low grade,0.0020191353,0.83249044,0,0
89088,21504,1,Adenocarcinoma low grade,0.0015092662,0.79722637,0,0
89600,21504,1,Adenocarcinoma low grade,0.0020404588,0.7124636,0,0
92160,21504,1,Adenocarcinoma low grade,0.0014723726,0.7419288,0,0
92672,21504,1,Adenocarcinoma low grade,0.0013180855,0.7400287,0,0
93184,21504,1,Adenocarcinoma low grade,0.0017055317,0.8281939,0,0
93696,21504,1,Adenocarcinoma low grade,0.0013359566,0.7980242,0,0
94720,21504,1,Adenocarcinoma low grade,0.0014147579,0.788594,0,0
95232,21504,1,Adenocarcinoma low grade,0.0013975626,0.78857493,0,0
95744,21504,1,Adenocarcinoma low grade,0.0013252305,0.7925175,0,0
96256,21504,1,Adenocarcinoma low grade,0.0016414995,0.7720528,0,0
96768,21504,1,Adenocarcinoma low grade,0.0016986183,0.62046695,0,0
103936,21504,1,Adenocarcinoma low grade,0.0014640973,0.6526869,0,0
104448,21504,1,Adenocarcinoma low grade,0.0012434304,0.7241404,0,0
104960,21504,1,Adenocarcinoma low grade,0.0012142983,0.6999894,0,0
52224,22528,1,Adenocarcinoma low grade,0.001941615,0.73572445,0,0
52736,22528,1,Adenocarcinoma low grade,0.0030546726,0.78655636,0,0
53248,22528,1,Adenocarcinoma low grade,0.004580733,0.7898039,0,0
53760,22528,1,Adenocarcinoma low grade,0.0021308376,0.72726077,0,0
54272,22528,1,Adenocarcinoma low grade,0.0017884007,0.6664315,0,0
54784,22528,1,Adenocarcinoma low grade,0.0029107109,0.76089436,0,0
55296,22528,1,Adenocarcinoma low grade,0.0027856485,0.7502607,0,0
55808,22528,1,Adenocarcinoma low grade,0.0021890337,0.7677335,0,0
56320,22528,1,Adenocarcinoma low grade,0.0021020584,0.84585005,0,0
56832,22528,1,Adenocarcinoma low grade,0.0033177866,0.81287444,0,0
57344,22528,1,Adenocarcinoma low grade,0.002370516,0.77581346,0,0
57856,22528,1,Adenocarcinoma low grade,0.0039846306,0.7983265,0,0
58368,22528,1,Adenocarcinoma low grade,0.003567408,0.75330913,0,0
58880,22528,1,Adenocarcinoma low grade,0.0036329397,0.78160536,0,0
59392,22528,1,Adenocarcinoma low grade,0.0062393826,0.7821616,0,0
59904,22528,1,Adenocarcinoma low grade,0.0040583713,0.70298,0,0
60416,22528,1,Adenocarcinoma low grade,0.0034804519,0.6584383,0,0
60928,22528,1,Adenocarcinoma low grade,0.0037816174,0.6443051,0,0
61440,22528,1,Adenocarcinoma low grade,0.0050924784,0.69969386,0,0
61952,22528,1,Adenocarcinoma low grade,0.00524991,0.68738616,0,0
62464,22528,1,Adenocarcinoma low grade,0.004754131,0.72146523,0,0
62976,22528,1,Adenocarcinoma low grade,0.0037592584,0.74376166,0,0
63488,22528,1,Adenocarcinoma low grade,0.0035291577,0.7300475,0,0
64000,22528,1,Adenocarcinoma low grade,0.0035824457,0.6876561,0,0
64512,22528,1,Adenocarcinoma low grade,0.0054863533,0.73558635,0,0
65024,22528,1,Adenocarcinoma low grade,0.0041932967,0.7996471,0,0
65536,22528,1,Adenocarcinoma low grade,0.004170507,0.76081836,0,0
66048,22528,1,Adenocarcinoma low grade,0.0047773267,0.7615466,0,0
66560,22528,1,Adenocarcinoma low grade,0.003375015,0.6554178,0,0
67072,22528,1,Adenocarcinoma low grade,0.00416107,0.7603676,0,0
67584,22528,1,Adenocarcinoma low grade,0.0034389074,0.7020525,0,0
68096,22528,1,Adenocarcinoma low grade,0.0031309358,0.72124517,0,0
68608,22528,1,Adenocarcinoma low grade,0.003215923,0.6742092,0,0
69120,22528,1,Adenocarcinoma low grade,0.003486859,0.7064079,0,0
69632,22528,1,Adenocarcinoma low grade,0.004447842,0.69427985,0,0
72704,22528,1,Adenocarcinoma low grade,0.0028362458,0.62262183,0,0
73216,22528,1,Adenocarcinoma low grade,0.0026543126,0.6353153,0,0
74240,22528,1,Adenocarcinoma low grade,0.002700962,0.6823761,0,0
74752,22528,1,Adenocarcinoma low grade,0.0035096114,0.80289936,0,0
75264,22528,1,Adenocarcinoma low grade,0.0038890303,0.7649886,0,0
76288,22528,1,Adenocarcinoma low grade,0.0042353333,0.6968405,0,0
77312,22528,1,Adenocarcinoma low grade,0.003141355,0.70135,0,0
77824,22528,1,Adenocarcinoma low grade,0.0026925667,0.692087,0,0
78336,22528,1,Adenocarcinoma low grade,0.0023592063,0.7304475,0,0
78848,22528,1,Adenocarcinoma low grade,0.002529418,0.7891895,0,0
79360,22528,1,Adenocarcinoma low grade,0.0021142566,0.6871873,0,0
79872,22528,1,Adenocarcinoma low grade,0.0019536188,0.6256638,0,0
80384,22528,1,Adenocarcinoma low grade,0.0041892086,0.72054064,0,0
80896,22528,1,Adenocarcinoma low grade,0.0021223,0.6819076,0,0
81408,22528,1,Adenocarcinoma low grade,0.0024796783,0.7417341,0,0
81920,22528,1,Adenocarcinoma low grade,0.0031823018,0.72718054,0,0
82432,22528,1,Adenocarcinoma low grade,0.0022105877,0.6048733,0,0
82944,22528,1,Adenocarcinoma low grade,0.004862872,0.7047981,0,0
83456,22528,1,Adenocarcinoma low grade,0.0034442714,0.67273086,0,0
83968,22528,1,Adenocarcinoma low grade,0.0034648883,0.7030104,0,0
84480,22528,1,Adenocarcinoma low grade,0.0015825296,0.69505817,0,0
84992,22528,1,Adenocarcinoma low grade,0.0016154704,0.62011886,0,0
87040,22528,1,Adenocarcinoma low grade,0.0011614616,0.68892366,0,0
87552,22528,1,Adenocarcinoma low grade,0.0017986749,0.7894891,0,0
88064,22528,1,Adenocarcinoma low grade,0.001785278,0.8316277,0,0
88576,22528,1,Adenocarcinoma low grade,0.0011384744,0.72209007,0,0
89088,22528,1,Adenocarcinoma low grade,0.0013460952,0.7788467,0,0
89600,22528,1,Adenocarcinoma low grade,0.0030115473,0.5875728,0,0
92160,22528,1,Adenocarcinoma low grade,0.0015477923,0.737879,0,0
92672,22528,1,Adenocarcinoma low grade,0.0017725202,0.78090405,0,0
93184,22528,1,Adenocarcinoma low grade,0.0012387579,0.76073104,0,0
93696,22528,1,Adenocarcinoma low grade,0.001471516,0.782831,0,0
94720,22528,1,Adenocarcinoma low grade,0.0011337677,0.7820152,0,0
95232,22528,1,Adenocarcinoma low grade,0.0014050738,0.84962237,0,0
95744,22528,1,Adenocarcinoma low grade,0.0012415468,0.8089709,0,0
96256,22528,1,Adenocarcinoma low grade,0.0016958129,0.7970607,0,0
103424,22528,1,Adenocarcinoma low grade,0.0014970067,0.78345215,0,0
103936,22528,1,Adenocarcinoma low grade,0.0015637971,0.7620154,0,0
104448,22528,1,Adenocarcinoma low grade,0.0013674876,0.6984263,0,0
104960,22528,1,Adenocarcinoma low grade,0.0016611732,0.7482281,0,0
105472,22528,1,Adenocarcinoma low grade,0.0011049646,0.5815047,0,0
12288,23040,1,Adenocarcinoma low grade,0.008126279,0.86978585,0,0
12800,23040,1,Adenocarcinoma low grade,0.011936778,0.8597026,0,0
13312,23040,1,Adenocarcinoma low grade,0.010656722,0.8673691,0,0
13824,23040,1,Adenocarcinoma low grade,0.011081881,0.82309735,0,0
14336,23040,1,Adenocarcinoma low grade,0.007900564,0.8350642,0,0
14848,23040,1,Adenocarcinoma low grade,0.0062647765,0.8395295,0,0
15360,23040,1,Adenocarcinoma low grade,0.0039042032,0.81928694,0,0
15872,23040,1,Adenocarcinoma low grade,0.003118101,0.7794818,0,0
16384,23040,1,Adenocarcinoma low grade,0.0045912554,0.7687367,0,0
16896,23040,1,Adenocarcinoma low grade,0.005547697,0.763418,0,0
17408,23040,1,Adenocarcinoma low grade,0.006440602,0.7940706,0,0
17920,23040,1,Adenocarcinoma low grade,0.0052010557,0.79675174,0,0
18432,23040,1,Adenocarcinoma low grade,0.0076628844,0.7825103,0,0
18944,23040,1,Adenocarcinoma low grade,0.008224067,0.7868657,0,0
19456,23040,1,Adenocarcinoma low grade,0.007640016,0.84820366,0,0
19968,23040,1,Adenocarcinoma low grade,0.004550216,0.850428,0,0
20480,23040,1,Adenocarcinoma low grade,0.0037676096,0.8638785,0,0
20992,23040,1,Adenocarcinoma low grade,0.00570314,0.8586269,0,0
21504,23040,1,Adenocarcinoma low grade,0.0043303873,0.8585172,0,0
22016,23040,1,Adenocarcinoma low grade,0.0072717536,0.8015409,0,0
22528,23040,1,Adenocarcinoma low grade,0.002661146,0.79866374,0,0
23040,23040,1,Adenocarcinoma low grade,0.0054423674,0.7910677,0,0
23552,23040,1,Adenocarcinoma low grade,0.003410034,0.7813392,0,0
24064,23040,1,Adenocarcinoma low grade,0.005027344,0.80789655,0,0
24576,23040,1,Adenocarcinoma low grade,0.004119846,0.8025542,0,0
25088,23040,1,Adenocarcinoma low grade,0.003873849,0.79964006,0,0
25600,23040,1,Adenocarcinoma low grade,0.0032793635,0.77893096,0,0
26112,23040,1,Adenocarcinoma low grade,0.0034458342,0.7650639,0,0
26624,23040,1,Adenocarcinoma low grade,0.003348671,0.74247515,0,0
27136,23040,1,Adenocarcinoma low grade,0.003351934,0.71892244,0,0
27648,23040,1,Adenocarcinoma low grade,0.0030155515,0.70390916,0,0
28160,23040,1,Adenocarcinoma low grade,0.0034697808,0.6739628,0,0
28672,23040,1,Adenocarcinoma low grade,0.0032564166,0.6777949,0,0
29184,23040,1,Adenocarcinoma low grade,0.0027743054,0.71787107,0,0
29696,23040,1,Adenocarcinoma low grade,0.002911716,0.72135735,0,0
30208,23040,1,Adenocarcinoma low grade,0.0033143242,0.71742296,0,0
30720,23040,1,Adenocarcinoma low grade,0.002589872,0.6520554,0,0
31232,23040,1,Adenocarcinoma low grade,0.002566983,0.54066867,0,0
31744,23040,1,Adenocarcinoma low grade,0.0028174235,0.57288474,0,0
32256,23040,1,Adenocarcinoma low grade,0.0036072633,0.5705863,0,0
32768,23040,1,Adenocarcinoma low grade,0.0028202285,0.46764266,0,0
33280,23040,1,Adenocarcinoma low grade,0.0029444993,0.57818574,0,0
33792,23040,1,Adenocarcinoma low grade,0.0028329869,0.6349431,0,0
34304,23040,1,Adenocarcinoma low grade,0.0029625827,0.6961772,0,0
34816,23040,1,Adenocarcinoma low grade,0.0029613315,0.6465726,0,0
35328,23040,1,Adenocarcinoma low grade,0.002941272,0.7007767,0,0
35840,23040,1,Adenocarcinoma low grade,0.0035634474,0.6714374,0,0
36352,23040,1,Adenocarcinoma low grade,0.0031991538,0.71701545,0,0
36864,23040,1,Adenocarcinoma low grade,0.0037036105,0.74527544,0,0
37376,23040,1,Adenocarcinoma low grade,0.0037585953,0.73624825,0,0
37888,23040,1,Adenocarcinoma low grade,0.003931055,0.7299718,0,0
38400,23040,1,Adenocarcinoma low grade,0.0027831185,0.74625695,0,0
38912,23040,1,Adenocarcinoma low grade,0.0032903007,0.70570236,0,0
39424,23040,1,Adenocarcinoma low grade,0.0029236355,0.73439026,0,0
39936,23040,1,Adenocarcinoma low grade,0.003126984,0.6988139,0,0
40448,23040,1,Adenocarcinoma low grade,0.003307825,0.72356147,0,0
40960,23040,1,Adenocarcinoma low grade,0.0028599347,0.6888277,0,0
41472,23040,1,Adenocarcinoma low grade,0.0028060717,0.7252037,0,0
41984,23040,1,Adenocarcinoma low grade,0.002347651,0.7049926,0,0
42496,23040,1,Adenocarcinoma low grade,0.002915023,0.6335061,0,0
43008,23040,1,Adenocarcinoma low grade,0.0024838394,0.6320715,0,0
43520,23040,1,Adenocarcinoma low grade,0.0018646055,0.60755813,0,0
44032,23040,1,Adenocarcinoma low grade,0.0021485358,0.5771107,0,0
44544,23040,1,Adenocarcinoma low grade,0.0021924896,0.6505528,0,0
45056,23040,1,Adenocarcinoma low grade,0.002513175,0.7620139,0,0
45568,23040,1,Adenocarcinoma low grade,0.0027524738,0.8685196,0,0
46080,23040,1,Adenocarcinoma low grade,0.0032698652,0.8667843,0,0
46592,23040,1,Adenocarcinoma low grade,0.0023626387,0.81997514,0,0
47104,23040,1,Adenocarcinoma low grade,0.0027137143,0.8381167,0,0
