x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
27136,18944,0.002708235,0.71198165,0.2753615,0.00015045953,0.0022715135,0.00046432923,0.00039851174,0.00023298094,4.1894415e-05,0.00011384358,0.0041751885,0.00029132326,0.0018085585
27648,18944,0.0037383602,0.8225335,0.16545291,9.0813315e-05,0.002186815,0.0003645088,0.0002772697,0.00019176908,3.7902173e-05,0.00013228465,0.0031972735,0.00021867992,0.0015779544
28160,18944,0.0028253037,0.8424437,0.14609888,7.900979e-05,0.002292898,0.00037898487,0.0002659997,0.00021017078,3.6852034e-05,0.00018802201,0.0033869215,0.00022919741,0.0015640589
28672,18944,0.0054259803,0.7841206,0.20029838,9.893909e-05,0.0024782906,0.00040391256,0.00036724802,0.00023519545,4.619394e-05,0.00016739649,0.004049188,0.00023434982,0.0020742728
29184,18944,0.0034626808,0.8027296,0.18422565,9.798435e-05,0.0022282803,0.00042404357,0.00032064642,0.00025535398,3.7054193e-05,0.00019115154,0.0040215966,0.0002478483,0.0017581086
29696,18944,0.002978083,0.745683,0.24167643,0.00012995259,0.0021964717,0.00039154547,0.00034829904,0.00025180075,3.9692608e-05,0.00014573193,0.0041226796,0.00019874185,0.0018376015
30208,18944,0.0035957773,0.784409,0.19299275,0.00011001593,0.0042119133,0.00061836554,0.00059002807,0.00040831303,6.0249604e-05,0.00042704004,0.008267295,0.00039747605,0.003911698
30720,18944,0.005461949,0.81737566,0.16660935,9.150812e-05,0.002454162,0.0004063286,0.000304182,0.0002823954,4.7301466e-05,0.00021890798,0.0044554775,0.0001875529,0.0021051997
31232,18944,0.0046563186,0.8062711,0.17914939,9.085375e-05,0.0026804619,0.00038395493,0.00033072435,0.00027408675,4.4569424e-05,0.00018799964,0.003944176,0.00021965723,0.0017667124
31744,18944,0.0040450334,0.7936675,0.1809981,0.00011241112,0.0056670187,0.0008798484,0.0007718973,0.0003359412,5.5309665e-05,0.0003167031,0.007587143,0.00035373637,0.005209393
32256,18944,0.0043263603,0.7398535,0.2229742,0.00017456929,0.007930825,0.00084303075,0.0006596211,0.00044114675,7.155877e-05,0.00045579634,0.014021206,0.00040157078,0.007846634
32768,18944,0.003091467,0.6962319,0.25813383,0.0002297021,0.008281757,0.00097028236,0.0015904566,0.0005985748,7.71878e-05,0.00043081425,0.014018693,0.00074112107,0.015604116
33280,18944,0.0036974282,0.6090895,0.33662656,0.00032101822,0.008669233,0.0008795476,0.0017028628,0.0006416471,7.989663e-05,0.0004380263,0.018077299,0.0006852141,0.019091813
33792,18944,0.0034149806,0.59421396,0.35294965,0.00032493682,0.00897125,0.00076249655,0.0015378231,0.00065425836,9.0772075e-05,0.0004389725,0.017943753,0.0007257096,0.017971536
34304,18944,0.0032818087,0.58588684,0.3557783,0.00035994907,0.008928869,0.00085907656,0.0017143216,0.0007479491,9.361801e-05,0.00035462654,0.019114124,0.00093046186,0.021950044
34816,18944,0.002594179,0.5309178,0.3587014,0.00043348386,0.008271052,0.0012603628,0.0012671874,0.00084649085,0.00012289353,0.00040795194,0.0248828,0.0010896833,0.069204696
35328,18944,0.0025480422,0.5769468,0.36746386,0.00034160723,0.010874933,0.0010824233,0.0027491613,0.0011357105,7.866765e-05,0.00057231495,0.025004404,0.0008978278,0.010304234
35840,18944,0.0032814268,0.60033584,0.3423874,0.00029303797,0.011581388,0.0010282693,0.002835396,0.0009813418,9.3184484e-05,0.00062753935,0.025406508,0.00080193457,0.010346681
36352,18944,0.004100092,0.65332043,0.30341566,0.00021389438,0.0066814916,0.00080603204,0.0014846505,0.00066138693,7.870288e-05,0.00051140983,0.01830047,0.0006990583,0.009726901
36864,18944,0.0043246183,0.6800032,0.2891938,0.00016922121,0.004419568,0.00070696766,0.0011190441,0.0004144924,7.818582e-05,0.00040328118,0.0136950165,0.0005407936,0.0049317833
37376,18944,0.005998122,0.7798074,0.2008746,9.397538e-05,0.0030688795,0.0003761617,0.0005263752,0.00023720002,6.132972e-05,0.00026971134,0.0056171673,0.0004709507,0.0025981346
37888,18944,0.0033169012,0.69880843,0.2760298,0.00014282537,0.0045930287,0.0005563615,0.0011521319,0.00037029976,9.55637e-05,0.00041469905,0.009362414,0.0009904917,0.004167019
38400,18944,0.005944754,0.7578044,0.21850954,0.00010403397,0.003113106,0.0005438284,0.0006666189,0.00026892975,8.532607e-05,0.00029649495,0.007660245,0.0004618485,0.004540911
38912,18944,0.002366185,0.7611674,0.21324494,0.00012488019,0.0040931175,0.0006827994,0.000482628,0.00035978408,0.0001926983,0.00041594068,0.009446214,0.00150895,0.0059144273
39424,18944,0.0026757848,0.7789585,0.18910977,0.00011242725,0.005782438,0.00085109565,0.00057531,0.00037599902,0.0003230892,0.0005066938,0.0127787,0.0021561866,0.005793969
39936,18944,0.0026205743,0.833951,0.152686,9.0504655e-05,0.002320911,0.00046664113,0.00047743664,0.0003063979,4.257597e-05,0.0001739242,0.0046095746,0.0003260283,0.0019284502
40448,18944,0.0032416224,0.8518965,0.1350105,7.337226e-05,0.0023075258,0.00044327776,0.00043328854,0.00021907792,3.7476275e-05,0.00016452208,0.004353,0.00028064408,0.0015391818
40960,18944,0.0026736027,0.8083231,0.17890495,0.000100816,0.002063948,0.00046367338,0.0004331688,0.0002523177,3.4982084e-05,0.00015151895,0.004692124,0.00023989181,0.0016659496
41472,18944,0.0022681202,0.81288165,0.16955559,8.416828e-05,0.0029581694,0.0005717987,0.00070273806,0.00028830973,6.172822e-05,0.00025170986,0.0064739757,0.00045400354,0.0034479217
41984,18944,0.0052276705,0.80976784,0.17485216,8.315268e-05,0.001850411,0.000442508,0.00043729023,0.00022873303,4.4201828e-05,0.00017378137,0.0048671816,0.00026759354,0.0017574939
42496,18944,0.0022409672,0.77491313,0.21433727,0.00012816867,0.001516258,0.0005423382,0.00040025203,0.0002489496,2.977021e-05,0.000111667316,0.0035734004,0.0002442246,0.0017136305
43008,18944,0.0020467918,0.8393819,0.15049876,7.977679e-05,0.001476172,0.0005307693,0.00036256088,0.00020746268,2.9439569e-05,0.00013567046,0.0037392734,0.00021751756,0.0012939551
43520,18944,0.002427258,0.8535141,0.13309357,7.5752774e-05,0.0020606737,0.0005768579,0.0004405072,0.00023431458,3.8317547e-05,0.00019208241,0.005430188,0.00019849109,0.0017178041
44032,18944,0.0029652708,0.84315526,0.1452289,7.681343e-05,0.0018382941,0.00039829485,0.00035940035,0.00019475367,3.732476e-05,0.0001512997,0.0037617523,0.00017864462,0.0016539852
44544,18944,0.0029266058,0.7668794,0.21853995,0.00012614879,0.0019234056,0.00047524497,0.00041094524,0.00023822799,4.4199696e-05,0.0001506053,0.005924029,0.00022891731,0.002132322
45056,18944,0.00465233,0.87270474,0.11303519,5.294281e-05,0.0018870899,0.00037922195,0.00031257136,0.00020527902,5.5594184e-05,0.00023167314,0.0042291936,0.00031268896,0.0019414886
45568,18944,0.0040323474,0.85178417,0.12665235,6.767526e-05,0.0030232326,0.0005406096,0.00052268023,0.00029269233,7.433439e-05,0.00035235938,0.008826986,0.0005570206,0.0032735376
46080,18944,0.004955873,0.82761973,0.14957407,8.511455e-05,0.0032989471,0.00052312284,0.00042165312,0.00032763346,8.987085e-05,0.00030164162,0.008348808,0.0005484343,0.0039052344
46592,18944,0.0025300924,0.76766664,0.20981234,0.000116102936,0.003297572,0.00058876525,0.0005053797,0.00037850774,0.00020151406,0.00028834495,0.007146523,0.0012730296,0.006195077
47104,18944,0.0022779943,0.71832097,0.2590638,0.00013334322,0.0041643716,0.0006226039,0.000816466,0.00042171785,0.00012459632,0.00030157936,0.0075932927,0.0017749373,0.0043842937
47616,18944,0.0017515303,0.7338257,0.24621962,0.00012398227,0.0041859383,0.0005430859,0.00092683034,0.0003566578,9.4853756e-05,0.0002731219,0.006974701,0.0010014981,0.0037224775
48128,18944,0.0023171683,0.7934657,0.18553673,0.00010458414,0.0034818274,0.00052079867,0.0005037395,0.0004058499,0.00013043381,0.00033065007,0.007014427,0.00110883,0.005079255
48640,18944,0.002378843,0.7272265,0.2444764,0.000139271,0.0044269157,0.0006786387,0.0011415054,0.0005991956,9.736359e-05,0.0005119853,0.010070066,0.0009236763,0.007329623
49152,18944,0.0037338024,0.7984661,0.17937393,0.00010117523,0.0041816263,0.00056703127,0.0005527493,0.00034406187,7.407301e-05,0.0003776045,0.007420788,0.00059036276,0.004216679
49664,18944,0.0028199921,0.7862951,0.19484073,9.425071e-05,0.0034696155,0.00044805455,0.0005942802,0.00032641535,9.2466005e-05,0.00044484154,0.006944421,0.0006754002,0.0029544695
50176,18944,0.0029314023,0.79833126,0.18990543,0.000102614664,0.0019554715,0.00032335654,0.0003142363,0.00021363879,3.912702e-05,0.00017827428,0.004030974,0.00018850788,0.0014857125
50688,18944,0.0040092943,0.82068694,0.16589,9.41273e-05,0.002061808,0.00033084612,0.00042878758,0.00019681733,3.6100115e-05,0.00019062823,0.003989213,0.00025569648,0.0018298608
51200,18944,0.0060825604,0.8021358,0.18369259,9.2249924e-05,0.002042978,0.00031391843,0.0003065104,0.00019278089,4.146016e-05,0.00014622271,0.0032851782,0.0002046486,0.0014630766
51712,18944,0.004186393,0.7499769,0.23781937,0.000116907264,0.0016244842,0.0003158113,0.0002871216,0.00018713254,4.521151e-05,0.0001284563,0.0034395203,0.0001935822,0.0016791829
52224,18944,0.0036305126,0.74022204,0.2471085,0.00012745177,0.0018511278,0.0003720081,0.00036530805,0.00024579605,4.133841e-05,0.00013790131,0.0040033963,0.00023415583,0.0016604555
52736,18944,0.0017107931,0.6654464,0.32408932,0.00018099938,0.0016230679,0.00044982127,0.00036592886,0.00019341552,3.37664e-05,0.00011188023,0.0036430378,0.00021168441,0.0019399447
53248,18944,0.0018828583,0.6648021,0.32543737,0.000186701,0.0016057309,0.0003761096,0.00036437297,0.00021705002,2.9579345e-05,0.00010136207,0.0032972067,0.00021696744,0.0014826446
53760,18944,0.0018899285,0.6468279,0.34236956,0.00020367913,0.0017433059,0.00038835974,0.00033579092,0.00022046374,3.7719958e-05,0.00010337798,0.003699122,0.0001890819,0.0019916254
54272,18944,0.002626741,0.6698036,0.31891555,0.0001704837,0.0017559904,0.00037455015,0.00032970525,0.00019995803,4.1713218e-05,0.0001087467,0.0035829118,0.0001903422,0.0018996599
54784,18944,0.0032551866,0.74771404,0.23971716,0.00012725386,0.0019349674,0.00037400352,0.00041775804,0.00021803309,3.6396108e-05,0.00016075661,0.0040321243,0.00021453532,0.001797714
55296,18944,0.0023139927,0.75655705,0.2331231,0.00012609144,0.002100173,0.00032730313,0.0002971955,0.00017172084,3.4787834e-05,0.00013655299,0.0030417645,0.00023386416,0.0015363961
55808,18944,0.0030121028,0.7281241,0.26034486,0.00014441845,0.0021076621,0.00034394665,0.00032268628,0.0002232892,3.791739e-05,0.00012069317,0.003454885,0.00021108848,0.0015524365
56320,18944,0.003158145,0.7163386,0.27268362,0.00014195059,0.0016606727,0.00034380233,0.00031126343,0.0002182661,3.6064863e-05,0.00011738134,0.0031231767,0.00023954039,0.0016275018
56832,18944,0.0030023817,0.7383355,0.25104564,0.00012295191,0.0015784589,0.00033088258,0.00032038288,0.00018604725,3.8286e-05,0.00013459976,0.0031258082,0.00016587185,0.0016132918
57344,18944,0.003026057,0.7925337,0.19773136,0.000102433616,0.001529742,0.00032557806,0.00027541726,0.00019117017,2.9690376e-05,0.00014125138,0.0027620336,0.00020176348,0.0011498479
57856,18944,0.0028442142,0.6870103,0.30022848,0.00016247263,0.0018291005,0.00036170456,0.0003509288,0.00021821231,3.9285238e-05,0.0001494624,0.004248866,0.00025615655,0.0023007705
58368,18944,0.0028733318,0.71466434,0.2730179,0.0001427339,0.0019552142,0.00038006552,0.00033896958,0.00017365026,3.9133974e-05,0.0001410702,0.00396289,0.00024803434,0.0020626443
58880,18944,0.0036015909,0.71382713,0.2746518,0.00014308239,0.0016838175,0.00026191687,0.00031135182,0.0002240266,4.1342224e-05,0.00013750352,0.0031828515,0.00019096753,0.0017426681
59392,18944,0.007092389,0.80209184,0.18152551,8.629226e-05,0.0024291168,0.00033051503,0.0003180371,0.00018178743,4.5139313e-05,0.00020077698,0.0038016224,0.0002055367,0.0016913493
59904,18944,0.0038485585,0.7295063,0.25590086,0.00014790497,0.0023918722,0.00034924853,0.00038638772,0.00020930136,4.578842e-05,0.00014440616,0.0048922165,0.00021322888,0.0019638422
60416,18944,0.0037641544,0.70502424,0.2812095,0.00015640481,0.0018093934,0.00036002343,0.0003855249,0.00019861262,4.240507e-05,0.00012792015,0.0046642735,0.00021770269,0.0020399278
60928,18944,0.0044319835,0.71953326,0.26812238,0.00012922616,0.0015398762,0.00032713197,0.00033156673,0.00019404879,4.3929263e-05,0.00011816261,0.0035499174,0.00017554387,0.0015030192
61440,18944,0.003387897,0.7170418,0.27135843,0.00013550211,0.0015313253,0.0003421666,0.0002925414,0.00019917997,4.4633474e-05,0.00012149355,0.0039109667,0.00016363047,0.0014704198
61952,18944,0.0047383434,0.7344779,0.25194618,0.00012719705,0.0017584132,0.00034194932,0.00029851386,0.00019548455,4.674622e-05,0.00013023766,0.0041478453,0.00016812091,0.0016231256
62464,18944,0.0037540745,0.65531886,0.33065143,0.0001842109,0.0017436072,0.0003675374,0.00040341745,0.00022821344,4.5429457e-05,0.00012327262,0.00509433,0.00018455078,0.0019011148
11776,22016,0.0073187714,0.8843903,0.09381352,5.9094393e-05,0.0038684872,0.0006451673,0.00055166276,0.00013581557,8.828876e-05,0.00018339309,0.0048317965,0.00027116385,0.0038423983
12288,22016,0.008605562,0.87931234,0.08391353,6.968235e-05,0.004795656,0.00069817225,0.0008025169,0.0002506072,9.621293e-05,0.0003789827,0.0130415475,0.00028857615,0.007746594
12800,22016,0.00912616,0.855184,0.115420476,7.984315e-05,0.0035890513,0.00054223643,0.00062343833,0.00026575732,7.8043806e-05,0.00029416793,0.0101238005,0.00023758282,0.0044353013
13312,22016,0.0102979755,0.856978,0.11565504,7.242166e-05,0.0039990274,0.00048556842,0.00093580596,0.00028337628,7.757309e-05,0.00027989462,0.006067803,0.00044509638,0.0044224123
13824,22016,0.00553673,0.82955337,0.15074131,0.00010140199,0.0037437675,0.00042877585,0.0005940857,0.00024544817,4.5128236e-05,0.00018028187,0.0055277185,0.00023992363,0.0030620238
14336,22016,0.0033047243,0.77681035,0.21082401,0.000107305976,0.0019314158,0.00038882095,0.00037380462,0.00016298093,4.1659277e-05,0.00012737603,0.0040110094,0.00017564553,0.0017407816
14848,22016,0.0044928677,0.7972701,0.18879823,0.00011568228,0.0020961212,0.00039931075,0.0004104554,0.00021468682,3.5712612e-05,0.00011702158,0.0040154783,0.00018667385,0.0018477761
15360,22016,0.003519245,0.844701,0.14126739,8.633604e-05,0.0027231455,0.00047519093,0.00043282539,0.0002079103,2.9322551e-05,0.00015768693,0.0046017664,0.00023990354,0.0015582042
15872,22016,0.002992761,0.8073169,0.18122455,0.00010800909,0.0023003975,0.000356254,0.0002865625,0.00017265121,3.4971537e-05,0.000120485274,0.0034313223,0.00019609858,0.0014589955
16384,22016,0.0019143063,0.74379766,0.2423878,0.00015750279,0.0027007374,0.00049039925,0.00045152495,0.00027552247,3.59043e-05,0.00014925952,0.005399953,0.00023268371,0.0020067238
16896,22016,0.0022695267,0.68708026,0.30163926,0.0001621251,0.0018878864,0.0003716785,0.00037328174,0.00021766505,3.7121827e-05,0.00012329523,0.0038362863,0.00020758792,0.0017941189
17408,22016,0.0026590775,0.7565968,0.23031399,0.0001186764,0.0023257462,0.00034761868,0.00039986573,0.00018451935,4.2587595e-05,0.00019340836,0.0045609237,0.00017758155,0.0020791662
17920,22016,0.004190498,0.77810174,0.2080122,0.000101432684,0.0026549238,0.00040263688,0.0004251681,0.00022246676,4.0711388e-05,0.00014580296,0.0036654668,0.00026634216,0.0017706185
18432,22016,0.0033175065,0.79285926,0.1950125,0.000100172794,0.0021803898,0.00036997002,0.00036316205,0.0001833718,3.425011e-05,0.00014568456,0.0032047317,0.00025115875,0.0019779238
18944,22016,0.004372488,0.83896786,0.14752701,7.760189e-05,0.0025788713,0.00038642494,0.00044689106,0.00017556302,3.551722e-05,0.00014618231,0.0031773688,0.00022959859,0.0018785546
19456,22016,0.0019383129,0.8023878,0.18806799,0.000108017455,0.0018917894,0.0003680421,0.00035137733,0.00019760896,2.7763383e-05,0.000121817895,0.0030201548,0.00022595238,0.0012933159
19968,22016,0.0029928547,0.8480414,0.13675292,7.430501e-05,0.002885833,0.00055351394,0.0003787339,0.0002288212,4.0343955e-05,0.00021451527,0.005676887,0.00019998667,0.0019598114
20480,22016,0.0026634051,0.8327569,0.15521319,8.291234e-05,0.0019658543,0.00046207316,0.00031988733,0.00019092266,3.7205133e-05,0.00015481307,0.0043489886,0.00017834158,0.0016255121
20992,22016,0.0024609328,0.86368793,0.12599477,6.8414876e-05,0.0018697372,0.0004302334,0.0002769228,0.00018346419,3.296592e-05,0.00013489899,0.0033946137,0.00021326101,0.0012518165
21504,22016,0.0025756648,0.89772356,0.08766186,5.8778212e-05,0.0030927155,0.0005143657,0.00030386803,0.00021094641,4.0312774e-05,0.0002266438,0.005876885,0.000226393,0.0014879854
22016,22016,0.003172266,0.8139424,0.17375351,0.00010320091,0.0021593184,0.00057493226,0.00039946308,0.00024667013,3.4925088e-05,0.000116390205,0.003681643,0.00023220982,0.0015831392
22528,22016,0.0025457258,0.7970031,0.18977842,0.00010269759,0.0022101211,0.0005528766,0.00038403933,0.0002117243,4.0365117e-05,0.00015775603,0.0047323518,0.00017597363,0.0021048766
23040,22016,0.002098826,0.75682133,0.23145197,0.00012933389,0.0019542666,0.00039929803,0.00035505515,0.00020333575,3.6868172e-05,0.00014468335,0.0044633043,0.00016943466,0.001772241
23552,22016,0.0023254228,0.86117584,0.12741368,7.981194e-05,0.002553455,0.00041947648,0.0002648359,0.00019935118,3.16846e-05,0.00018135837,0.0039019047,0.00019197285,0.0012612089
24064,22016,0.0025616316,0.79138297,0.19465132,0.00011829471,0.0026443722,0.00044664994,0.0003420533,0.00025596144,3.812765e-05,0.00018991766,0.004997117,0.00019649514,0.0021751465
24576,22016,0.0038751638,0.797606,0.1879924,9.757553e-05,0.0025256653,0.00040973607,0.0004502732,0.00024863164,3.752244e-05,0.00021979003,0.004268147,0.00021491207,0.0020542543
25088,22016,0.0033331926,0.80045927,0.18681744,0.00010100636,0.0019877471,0.00053591735,0.00034999353,0.00026894166,3.396013e-05,0.00014765061,0.0040209293,0.00018271305,0.001761315
25600,22016,0.0030814037,0.788751,0.19553868,0.00011217705,0.002890383,0.0005140465,0.00035270938,0.00027369376,4.0548057e-05,0.0002247465,0.005866244,0.00020749746,0.002146929
26112,22016,0.005061453,0.7737948,0.20637599,0.00011291572,0.0036007164,0.000533299,0.00049345294,0.00032627193,4.691208e-05,0.00026221012,0.0061335475,0.0002525568,0.0030058897
26624,22016,0.004379126,0.77793753,0.18969575,0.00013677456,0.005905325,0.0006870812,0.0010017701,0.0005131468,6.140625e-05,0.0007121658,0.012711799,0.00037639827,0.005881747
27136,22016,0.005818032,0.80844206,0.16654783,0.00010409161,0.0055383164,0.00053016416,0.0004893841,0.00038452205,5.5474764e-05,0.00042368154,0.008240758,0.00028656752,0.0031392048
27648,22016,0.0050826985,0.7828713,0.19044049,0.000111737696,0.0052788886,0.00056627963,0.00081570755,0.00048259113,6.099421e-05,0.0007348937,0.008702063,0.0003559687,0.0044962433
28160,22016,0.0033996853,0.7335709,0.23181885,0.00016551843,0.007855328,0.0007254553,0.0008924789,0.0006708191,7.656141e-05,0.00071647175,0.012912024,0.00056158635,0.006634339
28672,22016,0.0031440086,0.7128149,0.24893497,0.00018155781,0.008740257,0.0007652775,0.0010496057,0.0007419652,7.5917545e-05,0.0008628315,0.014109193,0.00056246377,0.008016974
29184,22016,0.002906772,0.71768665,0.2480972,0.00019096538,0.007772563,0.0007169239,0.00080830656,0.0007561343,7.27716e-05,0.00088319357,0.013103181,0.00050660834,0.0064986832
29696,22016,0.0027568336,0.7306471,0.24182825,0.00017004731,0.0062757293,0.0005817018,0.00065276126,0.00057607406,7.500274e-05,0.00067439536,0.009881064,0.00043599374,0.005444989
30208,22016,0.003005067,0.71839166,0.24120755,0.00020949089,0.010061319,0.0007576646,0.00076928793,0.00091957196,8.8658606e-05,0.00095820724,0.015565481,0.00056737504,0.0074986923
30720,22016,0.0026118087,0.67475617,0.28561783,0.00022384661,0.008785192,0.0007378782,0.0010512066,0.0008066725,9.046231e-05,0.0009439749,0.015784148,0.00065782707,0.007932965
31232,22016,0.0028257794,0.6701709,0.29018497,0.00023382672,0.008696654,0.0006629679,0.0010415064,0.0007540688,8.813119e-05,0.0007451635,0.015141642,0.0006105284,0.008843953
31744,22016,0.0028892437,0.61275405,0.33902368,0.00026990427,0.009052179,0.0008259909,0.0018979845,0.0006207508,9.3914445e-05,0.00056845235,0.015423671,0.0006594109,0.015920786
32256,22016,0.0030764262,0.62231517,0.3265254,0.0002459422,0.006986026,0.0007718914,0.0016664731,0.0005571825,0.00012845658,0.00038842502,0.0150761185,0.00083053764,0.02143201
32768,22016,0.0029247948,0.53693396,0.34186623,0.00039826435,0.007614591,0.0012132411,0.0012205815,0.00064348156,0.00015618493,0.00043981388,0.025281278,0.0011307031,0.08017684
33280,22016,0.0029588607,0.5152555,0.3553717,0.00040947174,0.0082535865,0.0011249761,0.0011203215,0.00072378595,0.00016367447,0.00047037276,0.030506415,0.0009915612,0.08264973
33792,22016,0.003056319,0.62664515,0.318291,0.00027403535,0.010637739,0.0007750941,0.0011083033,0.0007660669,0.0001091396,0.00077863847,0.022362558,0.0007688298,0.014427181
34304,22016,0.002740948,0.64790624,0.2984618,0.00028878293,0.011403437,0.0009453205,0.00088218274,0.0009625042,0.00010380413,0.00093625917,0.023811419,0.0006825775,0.010874799
34816,22016,0.0035008483,0.61641145,0.33391935,0.00028364634,0.010662281,0.00075145287,0.0011948654,0.0008141765,8.640962e-05,0.0007074228,0.019261863,0.00064627983,0.011759954
35328,22016,0.0034953903,0.67400295,0.28805697,0.00022369719,0.009169892,0.0006047138,0.0007550508,0.0007082474,9.142594e-05,0.00079464,0.013538452,0.00057875854,0.00797992
35840,22016,0.00361891,0.6920499,0.2658842,0.00021946932,0.010321092,0.00071173534,0.0009372516,0.0007610952,9.1250804e-05,0.0007298237,0.014613572,0.0004614702,0.009600326
36352,22016,0.003350809,0.7040034,0.2554448,0.00020475175,0.010045057,0.0007466608,0.00089726824,0.00080819015,9.326261e-05,0.0008118386,0.01512635,0.00057140196,0.007896165
36864,22016,0.0036836837,0.6743757,0.28841385,0.00020997734,0.007697962,0.00067346817,0.00080658373,0.00075383176,9.291573e-05,0.00075296167,0.01302088,0.0006310474,0.008887059
37376,22016,0.0028813938,0.7501441,0.21551706,0.00017210806,0.0086056,0.00074419816,0.00059942965,0.0007562071,9.751307e-05,0.00079924526,0.012665136,0.0005875241,0.0064304876
37888,22016,0.0037160672,0.6757884,0.2861838,0.00020453469,0.008055722,0.0006774321,0.00095768867,0.0007989683,9.367121e-05,0.0006577228,0.012153349,0.00068576663,0.010026939
38400,22016,0.0030738984,0.6771477,0.28670898,0.00020364269,0.008117702,0.0006714431,0.0007339658,0.0006737532,8.270863e-05,0.00056387787,0.012855919,0.0005814129,0.008584998
38912,22016,0.0029077318,0.6802861,0.28519103,0.00019360702,0.007904476,0.000645018,0.0007111793,0.00063297164,8.8245026e-05,0.00058203796,0.012470704,0.0007305176,0.0076562925
39424,22016,0.0028446997,0.69571507,0.26661843,0.00020212342,0.00804691,0.00081321504,0.00068049604,0.0006975636,8.887458e-05,0.00058665895,0.014735642,0.00061314396,0.008357224
39936,22016,0.003367879,0.7023572,0.25480145,0.00020074766,0.009416983,0.0008139358,0.00066274416,0.00074045797,0.000104230785,0.00063936255,0.016195536,0.0007674743,0.0099320365
40448,22016,0.003883546,0.68919903,0.2737041,0.00019499917,0.00748925,0.0007249121,0.0008093483,0.0006001851,8.504005e-05,0.0004997495,0.0129921045,0.00061683287,0.009200957
40960,22016,0.0031413957,0.73973304,0.22850654,0.00016459216,0.0072422526,0.00070911663,0.0006608881,0.00055098906,7.549101e-05,0.0004864542,0.0106164515,0.0005744308,0.0075384676
41472,22016,0.0032725313,0.73705626,0.22988975,0.00017419626,0.008810251,0.000664202,0.00059491344,0.00057723327,7.9878e-05,0.00051826367,0.010864558,0.00065046933,0.006847611
41984,22016,0.0030307192,0.6971977,0.26870805,0.00019205648,0.0077635664,0.000768634,0.0006517959,0.0006199656,8.37663e-05,0.00043042432,0.0127602415,0.000611894,0.007181224
42496,22016,0.0033114948,0.66489273,0.29875526,0.00020231286,0.006867478,0.000719999,0.0010018471,0.0005425744,7.882877e-05,0.000447329,0.012387277,0.0006313809,0.010161422
43008,22016,0.0037962717,0.64590806,0.31211308,0.0002465575,0.008274347,0.00078412925,0.0014168636,0.000730893,7.930799e-05,0.00043786358,0.015317202,0.00068539946,0.010209996
43520,22016,0.003946667,0.6457721,0.30342248,0.00021439769,0.008764327,0.000880534,0.0016811361,0.0007568569,9.367512e-05,0.0006085531,0.02366662,0.0006510825,0.00954159
44032,22016,0.0039133294,0.61876726,0.32442364,0.00023888989,0.009240863,0.00089706684,0.0021136263,0.00095812324,0.00012109283,0.00058484613,0.027442003,0.0008434962,0.010455698
44544,22016,0.0024270706,0.65319425,0.30177814,0.00022578362,0.0066891736,0.00091571617,0.0011633185,0.0007741136,0.00013283214,0.00041577834,0.017410805,0.0013684684,0.013504477
45056,22016,0.0016216635,0.75198406,0.21789293,0.00013445331,0.0057505053,0.0009050327,0.0006164845,0.0007578913,0.0002617176,0.000333692,0.010897603,0.001978131,0.0068659075
45568,22016,0.0016163022,0.8208044,0.15157966,9.366659e-05,0.005462409,0.0010080942,0.000289145,0.0006987557,0.0005782765,0.00035523885,0.007899313,0.0034689084,0.0061457525
46080,22016,0.0017754954,0.80815744,0.16502844,0.00010264789,0.0044186325,0.0007517494,0.00046621572,0.0006049305,0.00030419772,0.00033745717,0.007846952,0.002245645,0.007960185
46592,22016,0.0022262097,0.85913086,0.10688123,7.8217214e-05,0.006066162,0.0011221877,0.00031160124,0.0007198465,0.00087057997,0.0005011706,0.009737178,0.0024846464,0.009870083
47104,22016,0.0022859334,0.839119,0.12151085,9.633886e-05,0.005943569,0.0012229122,0.00029519468,0.0007549082,0.0014805617,0.000588963,0.014418913,0.0029420722,0.009340779
47616,22016,0.002265305,0.7612451,0.20376208,0.0001410599,0.0055094264,0.0009787951,0.0005576089,0.00056817173,0.00022184118,0.00031689636,0.008983874,0.0018812941,0.013568557
48128,22016,0.0029614717,0.77311623,0.19747818,0.00011770134,0.004876629,0.0006330562,0.00081980304,0.00053783663,0.00017977305,0.00033788008,0.009945203,0.0017460773,0.0072501907
48640,22016,0.0036771877,0.7335096,0.22401911,0.00015629231,0.0069137095,0.0008029805,0.0010726955,0.0006523515,0.00017911998,0.00040423975,0.014574114,0.0020391187,0.011999478
49152,22016,0.0038128218,0.7600269,0.20802207,0.0001298709,0.004641097,0.00064687413,0.0007421536,0.0005750513,0.00012753472,0.00035541944,0.012426321,0.0009345035,0.0075594084
49664,22016,0.0027413655,0.7649113,0.2058931,0.00012121614,0.0041294354,0.00077229016,0.0005270438,0.0005485377,0.00013954141,0.00033003188,0.011399862,0.0008964672,0.007589836
50176,22016,0.0027750125,0.78962296,0.18549144,0.00010552787,0.0041429135,0.00055748405,0.0006652466,0.00047927612,0.0001359885,0.0004037107,0.009398711,0.00090462225,0.005317118
