x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
29120,26880,0.002007901,0.6689519,0.2636499,0.0003571994,0.018581627,0.0011858552,0.0047348742,0.001421964,8.539811e-05,0.0008638634,0.02878822,0.0006910241,0.008680157
31360,26880,0.0017002953,0.66022646,0.2745334,0.00032376128,0.018587233,0.0012406021,0.0058838325,0.0013479168,9.225128e-05,0.00075571885,0.025159765,0.0011261944,0.009022518
33600,26880,0.0027800235,0.53986865,0.3981323,0.00039041232,0.015721694,0.00066198816,0.0014211651,0.0008255107,0.00011717648,0.0005812272,0.023425432,0.0007597466,0.015314698
35840,26880,0.002264538,0.67377263,0.27344975,0.00022857451,0.011615197,0.00089448603,0.0006656616,0.0006621164,0.00010386069,0.0006248198,0.016311776,0.0011174888,0.018289119
38080,26880,0.0032867983,0.6609214,0.29111633,0.0002417545,0.012504605,0.0007722883,0.0007270845,0.00046890817,0.0001008929,0.0005653858,0.013640289,0.0009243875,0.014729861
40320,26880,0.0025885305,0.6650424,0.2918685,0.00027100352,0.0123394,0.00081970484,0.0008144249,0.0006617241,7.483386e-05,0.00046408156,0.011765526,0.0009336568,0.012356216
42560,26880,0.0029498101,0.70998996,0.24691075,0.00020455715,0.0088495575,0.0008579559,0.0004956238,0.0006937477,0.00011876698,0.00054898707,0.017919865,0.0011027672,0.009357644
44800,26880,0.0023504386,0.57819545,0.37992248,0.00028743612,0.010513517,0.0007186435,0.0009088101,0.0006339262,0.00011061198,0.00043530064,0.0146009335,0.0011271759,0.010195304
47040,26880,0.0029256726,0.799465,0.15334453,0.000108352506,0.010552394,0.0012639895,0.00047722823,0.00089107733,0.0011171829,0.0005658714,0.011142676,0.0027878946,0.015358044
49280,26880,0.0028211507,0.7753435,0.17110871,0.0001267793,0.010976341,0.0010901854,0.00048390985,0.0010320088,0.002704998,0.00042737037,0.012648392,0.008204953,0.013031725
51520,26880,0.0024499819,0.8156207,0.15581489,8.52087e-05,0.003839535,0.0007979275,0.00035273156,0.00056513125,0.0003598389,0.00037388873,0.0098811835,0.0022248295,0.007634083
53760,26880,0.004423767,0.8761436,0.10790669,5.4456475e-05,0.0025377367,0.00043441314,0.00026545144,0.00025417222,6.8373396e-05,0.00024394458,0.0046543307,0.00037509075,0.0026379896
56000,26880,0.002480448,0.84520507,0.13339381,7.274125e-05,0.0035622728,0.00058295956,0.0005419825,0.00033188978,9.074084e-05,0.0005162005,0.008804026,0.000611489,0.003806411
58240,26880,0.0076465555,0.8362886,0.14648138,7.4413954e-05,0.002216097,0.00043452598,0.0002856752,0.00022579315,5.044275e-05,0.00016544858,0.0041906987,0.00023530483,0.0017049613
60480,26880,0.0029115684,0.8159083,0.16810328,9.4820745e-05,0.003209256,0.00049424346,0.00037788483,0.00021630956,5.314231e-05,0.00022126883,0.005361758,0.0004564756,0.0025917161
62720,26880,0.005045944,0.80277556,0.18537173,9.290298e-05,0.0013194181,0.00039748114,0.0003234195,0.00017524048,3.5499022e-05,0.00010973582,0.0027954814,0.00022279189,0.0013347984
64960,26880,0.0035415264,0.87520856,0.111402474,6.8519046e-05,0.00252024,0.0006324629,0.0003075824,0.0002129733,3.6963535e-05,0.00014965863,0.0038697387,0.00025074003,0.001798617
67200,26880,0.0029508932,0.76178944,0.22829928,0.00013011748,0.0014212412,0.0005172402,0.0004391071,0.00020407527,2.8132523e-05,0.00010121602,0.0023944583,0.00030033122,0.0014244884
69440,26880,0.0030633677,0.7934648,0.19716884,9.9757e-05,0.0014273077,0.00037309565,0.0002810107,0.00016563741,3.1830383e-05,0.000104437815,0.0023442027,0.00017593177,0.0012998251
71680,26880,0.002634477,0.75108564,0.23937714,0.00011192636,0.0015501478,0.00037765206,0.00034567105,0.00015555776,3.678886e-05,0.00012560897,0.0026128665,0.00017161673,0.0014149162
73920,26880,0.0038746248,0.7289247,0.25870055,0.00012514135,0.001764537,0.00036673085,0.00036198314,0.00017367014,4.3398246e-05,0.00013506202,0.00358689,0.00017344653,0.0017693258
76160,26880,0.0030917472,0.8309525,0.16006096,7.684877e-05,0.0014548504,0.00029895094,0.000285444,0.00014498552,2.9392486e-05,0.00011845284,0.0021304917,0.00020017542,0.0011551881
78400,26880,0.004711616,0.7854135,0.19660503,0.00010170967,0.0031027773,0.00051796547,0.000654705,0.0003752188,4.8072387e-05,0.00025353022,0.005703943,0.00047045012,0.0020415757
80640,26880,0.0013547833,0.8252242,0.13999051,0.0001645572,0.0042629847,0.006576886,0.0008310261,0.0028825286,4.6138648e-05,0.00020227936,0.014907232,0.0005665417,0.0029903275
82880,26880,0.00087563274,0.7220307,0.21677789,0.00022311529,0.006288808,0.012212239,0.0005862288,0.0037502043,0.00010581772,0.0002202702,0.033355534,0.0005249041,0.0030486144
87360,26880,0.001394949,0.65660787,0.24607834,0.00029780559,0.009767678,0.025778726,0.00052129664,0.0041809673,0.00013269801,0.00045517716,0.05167505,0.00048038797,0.0026290035
89600,26880,0.0023234438,0.71628016,0.24054973,0.00020173505,0.005306548,0.0006184011,0.00061722094,0.0005919673,0.00018027675,0.00039354255,0.015619251,0.0032919585,0.014025689
91840,26880,0.0014962879,0.8029751,0.15246055,0.00014075593,0.0045857085,0.00900536,0.0005246034,0.007028859,8.1410624e-05,0.00025656,0.01825254,0.00041933722,0.002772964
94080,26880,0.0011135578,0.75811243,0.20217806,0.00014353404,0.0051529617,0.0046240566,0.0005309884,0.0013274355,7.35054e-05,0.0003685238,0.022315918,0.00037122378,0.0036877464
96320,26880,0.0010633088,0.78936243,0.1477653,0.00020133903,0.0051597254,0.009605248,0.00038429507,0.005898408,9.5132586e-05,0.00031644336,0.036849167,0.00038097624,0.0029181656
98560,26880,0.003133809,0.79471374,0.15569305,0.00019905611,0.011504279,0.001199479,0.0005400508,0.0011841904,0.00029347787,0.00040891368,0.016359216,0.0026509964,0.012119798
103040,26880,0.0015270412,0.8192053,0.13409902,0.00010976529,0.00387295,0.011125588,0.0005300429,0.00455484,8.638153e-05,0.00034066167,0.02113026,0.0003507806,0.0030674206
105280,26880,0.0014537922,0.80965674,0.14551565,0.00012825866,0.004619058,0.007893646,0.00067462545,0.0035193134,7.68986e-05,0.00031216966,0.022099387,0.0002897792,0.0037606687
13440,29120,0.0038819017,0.4560674,0.4716554,0.00055718736,0.010856371,0.0007478224,0.0013087332,0.0010134956,0.00013030125,0.0004606752,0.033499483,0.0008297873,0.018991468
15680,29120,0.0021431397,0.49299338,0.43781388,0.00050638744,0.012941815,0.0010498326,0.0056812502,0.0012973932,9.366547e-05,0.0005753801,0.030590503,0.0007383742,0.013575017
17920,29120,0.0028715287,0.47731963,0.42472902,0.00050517,0.011309222,0.0009176381,0.0013947247,0.000801305,0.00013078337,0.00046029166,0.025585892,0.0009721758,0.05300267
22400,29120,0.002722242,0.5841407,0.36822644,0.00033084798,0.010699845,0.00068588153,0.0012065306,0.0008658885,9.335272e-05,0.00091415376,0.016756026,0.0009446204,0.01241341
24640,29120,0.002540878,0.65366143,0.30040422,0.00030139822,0.011759567,0.00090653845,0.0013261067,0.001121704,0.000101363745,0.00084181293,0.01505183,0.0020276492,0.009955532
26880,29120,0.002106457,0.6289082,0.33140424,0.0003016405,0.010313041,0.00058787357,0.0011604069,0.0006797797,9.6628246e-05,0.00063200796,0.0131667955,0.0012493681,0.009393566
29120,29120,0.0018764884,0.61471623,0.3351586,0.00035228895,0.015069721,0.000651923,0.0014203985,0.0010773882,9.74277e-05,0.0008563755,0.018656552,0.001257564,0.008809107
31360,29120,0.001477103,0.6068124,0.32166448,0.00041064716,0.017767437,0.001366131,0.0057625184,0.0013858596,9.1856295e-05,0.00066315016,0.030801421,0.00080723263,0.010989798
33600,29120,0.0021026859,0.6191614,0.334708,0.00029499014,0.009676234,0.0006184706,0.0016779084,0.00094341586,9.746565e-05,0.000564008,0.018510519,0.00089379604,0.010751053
35840,29120,0.0021374375,0.6563425,0.28798586,0.00024588735,0.009849904,0.0008477331,0.00096457923,0.00083499344,0.000109641216,0.00088118576,0.016666014,0.001548359,0.021585893
38080,29120,0.002820409,0.55129343,0.38728145,0.0004023671,0.017331675,0.0007848498,0.0015018407,0.0009936705,0.000104631974,0.00051136507,0.018405005,0.000780735,0.01778856
40320,29120,0.0030265655,0.6565498,0.30119115,0.00028933462,0.010123867,0.0008239649,0.0008595657,0.00083927315,7.4538366e-05,0.0006190192,0.013794428,0.0012964555,0.0105120465
44800,29120,0.002920714,0.5705383,0.38728303,0.00030509758,0.010946129,0.0006309151,0.00078787113,0.00052414107,0.000106852145,0.00048418617,0.013214992,0.0012124508,0.011045367
47040,29120,0.0035140829,0.55797064,0.38741717,0.00042314926,0.015223358,0.0006993796,0.001102019,0.00085127715,0.00010618121,0.0004370672,0.019630717,0.0010750822,0.011549835
49280,29120,0.002365868,0.6619961,0.28082812,0.00024636684,0.015729487,0.0009393903,0.0012747609,0.0008791884,0.00019094863,0.00046448584,0.0133543,0.0028582418,0.018872693
51520,29120,0.0021593194,0.7130299,0.24902663,0.00012292388,0.006993,0.00083024596,0.00080181216,0.0008887516,0.0008142882,0.0005775462,0.011303487,0.0041684415,0.009283598
53760,29120,0.002796521,0.75271446,0.21097307,0.00012655061,0.0044377083,0.00076806673,0.0003643786,0.00056453794,0.0005073753,0.00045814397,0.011280589,0.0021272418,0.012881282
56000,29120,0.0019752115,0.80822384,0.15589723,9.42368e-05,0.0068866517,0.0008050912,0.0006011708,0.00049175817,0.00035568562,0.0007526623,0.014988966,0.0018450122,0.007082405
58240,29120,0.002583026,0.8105405,0.15435682,0.00010625353,0.0064610704,0.0008127112,0.0006181472,0.00053970335,0.00012778568,0.0008283667,0.015047044,0.00074281055,0.0072357766
60480,29120,0.0062889056,0.8826127,0.098992616,5.9088037e-05,0.003076261,0.0003909556,0.00030596205,0.00021611425,5.3101063e-05,0.0003331798,0.0055934503,0.00025822947,0.0018193439
62720,29120,0.004744669,0.8315322,0.15502588,7.592357e-05,0.0019533508,0.00036889815,0.00026909003,0.00017375166,4.591565e-05,0.00018056222,0.0037807948,0.00014854922,0.0017004929
64960,29120,0.00788446,0.8296782,0.15465197,7.244045e-05,0.0018668701,0.00036282057,0.00030082682,0.00018347187,4.8168473e-05,0.00012985064,0.003019328,0.00017332326,0.0016282991
67200,29120,0.0016337652,0.7546685,0.23626466,0.00012110843,0.0016401166,0.000421307,0.00037866604,0.00016692987,2.944254e-05,0.00012093311,0.0028888485,0.00019033832,0.0014754772
69440,29120,0.0038322404,0.88370514,0.10140148,5.8456033e-05,0.002885662,0.00053700106,0.00036993143,0.00020392422,3.9663555e-05,0.00028002734,0.004805565,0.00018447227,0.0016964119
71680,29120,0.004465117,0.8171966,0.1717758,7.895517e-05,0.0014769172,0.00024544753,0.00029753026,0.00014989632,3.9265196e-05,0.00016731348,0.0025897776,0.00015676778,0.0013606751
73920,29120,0.004805268,0.857675,0.12953006,5.9800772e-05,0.0019746285,0.00038864653,0.00026467827,0.00015598082,4.3338692e-05,0.00015542518,0.0029093418,0.00032229794,0.0017154857
76160,29120,0.0043603578,0.78021884,0.20835668,9.746459e-05,0.0017776353,0.00026452544,0.00029109235,0.00018464123,3.8334245e-05,0.00012752211,0.002551963,0.00022363718,0.0015072689
78400,29120,0.0020175742,0.8109243,0.16879657,0.00016840808,0.0020377554,0.0019552575,0.0006784442,0.0017286349,3.4037977e-05,0.00019765225,0.008913581,0.00048719297,0.0020605542
80640,29120,0.0016246977,0.8433091,0.11652583,0.00014540741,0.004158744,0.010190371,0.0009276545,0.0062489226,5.1037012e-05,0.00023906711,0.013236119,0.000642293,0.0027007863
87360,29120,0.0014465852,0.8317203,0.13536415,0.00011628162,0.004775141,0.0036773046,0.001076342,0.0025398603,6.455403e-05,0.00034798495,0.01518075,0.0005035849,0.0031870326
89600,29120,0.0022669586,0.76670486,0.19147506,0.00025375938,0.009688092,0.0014052375,0.0008288522,0.0015013941,0.00015509516,0.00046832112,0.016274346,0.0020620362,0.0069159865
91840,29120,0.0015922883,0.7997753,0.15782386,0.00013345314,0.0043383054,0.007881339,0.00053694856,0.0048627118,8.0438e-05,0.0003238577,0.019514194,0.0003866769,0.002750598
94080,29120,0.0012748453,0.78795433,0.13796055,0.00016064073,0.00507929,0.020002091,0.0004162557,0.012137966,0.00013209209,0.0003194101,0.031473342,0.00046897348,0.0026203643
96320,29120,0.0009997477,0.7955462,0.1735714,0.00014673918,0.0054563396,0.0010024529,0.0005018669,0.0011455242,0.00010131209,0.0003627285,0.017293343,0.0010932628,0.0027790905
103040,29120,0.0014518144,0.7835684,0.1554722,0.00014541249,0.0078117405,0.010808412,0.0010074408,0.006050075,8.887565e-05,0.00034552583,0.028367655,0.00051404745,0.0043684198
105280,29120,0.0030730718,0.5249821,0.35389358,0.00040687522,0.02668601,0.0021017375,0.0033182972,0.0017427397,0.0001863109,0.00080959173,0.051423423,0.0017067688,0.02966948
107520,29120,0.0014837293,0.82239044,0.13306499,0.0001424048,0.0041174027,0.005872482,0.0005546843,0.0040127016,8.006666e-05,0.00028369966,0.024416007,0.00033174033,0.003249594
15680,31360,0.0032458906,0.5279744,0.3997642,0.00040281907,0.01275834,0.0009053646,0.0010090575,0.0007751028,0.00015256247,0.0008800437,0.027737081,0.00140042,0.022994695
24640,31360,0.0018393846,0.6658345,0.27102873,0.00035606918,0.027430793,0.000980248,0.0030142667,0.0013856697,8.493717e-05,0.0017319261,0.010197581,0.002541285,0.013574567
29120,31360,0.002062926,0.5787899,0.363366,0.00039379857,0.01671662,0.00060133764,0.001871189,0.0009951761,0.000104554725,0.0008167361,0.018707948,0.001290663,0.014283204
31360,31360,0.0021051688,0.57228273,0.36707392,0.00036518852,0.01061007,0.00069097156,0.0012587068,0.0011159023,0.00011355679,0.0006345831,0.020058034,0.0013751495,0.022316068
33600,31360,0.00222529,0.5471836,0.3922731,0.0003749927,0.011125252,0.00070317107,0.0010787264,0.00090158766,0.0001458978,0.0005211059,0.020231588,0.0017312076,0.02150447
38080,31360,0.002809532,0.7285822,0.22804376,0.0002010483,0.009983343,0.00079539994,0.0006864553,0.0006186676,8.1323255e-05,0.0006076752,0.012576076,0.0011331184,0.013881365
49280,31360,0.0029855284,0.5571917,0.37635273,0.00043126196,0.02112372,0.0008685455,0.0010154902,0.0010533979,0.000109130284,0.0005514062,0.022663418,0.0013128666,0.014340726
51520,31360,0.0027473902,0.5648136,0.37318498,0.00034886584,0.01699522,0.0007758613,0.0012483017,0.00078369305,0.00013570327,0.0007299447,0.021706102,0.0016629688,0.014867408
53760,31360,0.0030560438,0.64953756,0.26222143,0.00024160811,0.024946498,0.001464013,0.00087399455,0.0015229657,0.0019926627,0.00057543174,0.0164308,0.00849703,0.028639957
56000,31360,0.0018510302,0.8088762,0.16435893,9.569854e-05,0.0061350856,0.0006189407,0.00064641814,0.0005046976,0.00034455763,0.00036140266,0.006525548,0.003078589,0.0066028466
58240,31360,0.002551537,0.83620125,0.12561673,8.307516e-05,0.008907566,0.0010906644,0.0005272718,0.0008686241,0.000804784,0.00092564104,0.011519367,0.0022996236,0.008603836
60480,31360,0.002509255,0.83755624,0.12534896,8.6009626e-05,0.00764038,0.00086439686,0.00041881285,0.0006866025,0.00076382305,0.0009900379,0.013917258,0.0019219934,0.007296254
62720,31360,0.0024531682,0.7926831,0.16889484,9.664129e-05,0.008154491,0.0008559014,0.0005253998,0.00053177105,0.00047582353,0.0009120094,0.013567012,0.0021511049,0.008698766
64960,31360,0.007034921,0.81296897,0.15721917,9.757115e-05,0.0051048137,0.0006736186,0.0006526193,0.00037927888,7.567961e-05,0.000479928,0.010645867,0.00030724224,0.0043603033
67200,31360,0.005423333,0.85512275,0.13158055,6.5061125e-05,0.0020350479,0.00031165194,0.0003428188,0.0001610352,3.496905e-05,0.00017915996,0.0030259436,0.00017550965,0.0015421602
69440,31360,0.0037510805,0.75861156,0.20626757,0.00013670434,0.005792653,0.0008004801,0.00066767295,0.00036645224,6.7157605e-05,0.000542203,0.016870104,0.00046467836,0.0056616273
71680,31360,0.0033023683,0.6847292,0.2701777,0.00021337174,0.0074915527,0.000893384,0.0012411354,0.00058065983,7.2151786e-05,0.0006613142,0.020490056,0.00069719617,0.009449843
73920,31360,0.002948404,0.82232195,0.14653204,0.00011135419,0.005132951,0.00075008295,0.0006548969,0.0005298305,7.318571e-05,0.00048775398,0.013655593,0.00072165154,0.006080295
76160,31360,0.0012105193,0.8558846,0.119938254,0.000109851535,0.002708496,0.004084595,0.0006376832,0.0023004152,3.7655274e-05,0.00026307144,0.010356673,0.0005409099,0.0019272056
78400,31360,0.0010227476,0.7551542,0.13178861,0.00032007718,0.008525584,0.03590576,0.00072170683,0.011265756,9.673409e-05,0.00027675784,0.049169067,0.00092130934,0.0048317425
80640,31360,0.000984908,0.8072552,0.14273863,0.00013054586,0.0067021623,0.011939866,0.00073917955,0.0031055363,7.3029645e-05,0.0003235941,0.022184461,0.0006678593,0.00315495
85120,31360,0.0011023398,0.73427176,0.19424999,0.00019930281,0.0063191997,0.016715482,0.0004889059,0.010109036,0.00013891941,0.00030243493,0.032554872,0.0007197404,0.0028280367
87360,31360,0.0018725297,0.6383609,0.2857052,0.0003284877,0.009471306,0.0016971078,0.0011699054,0.001286983,0.00011665614,0.00044193392,0.02460948,0.0017074896,0.033231974
91840,31360,0.0018406571,0.74470836,0.21756598,0.00017965991,0.009641107,0.0009970036,0.00074456737,0.0010191558,0.00014498537,0.00041447065,0.013470094,0.0029237636,0.0063500586
94080,31360,0.0013982283,0.7712603,0.19913878,0.00014685931,0.0056782453,0.0006490647,0.0005490467,0.0005798915,0.00020108254,0.0003517134,0.012700734,0.0039816205,0.0033643967
107520,31360,0.00128561,0.79699725,0.17093337,0.00014468783,0.0029802423,0.004481947,0.00046620026,0.0036580842,6.360035e-05,0.00029359647,0.015465282,0.0003058345,0.0029242912
33600,33600,0.002077567,0.5335529,0.3757436,0.0005117925,0.02350517,0.0011279033,0.0010723218,0.0012299378,0.00013562846,0.00045724562,0.03158868,0.0016869637,0.027310314
38080,33600,0.002539389,0.781669,0.17230451,0.00015513872,0.013603945,0.00077487144,0.0005783943,0.00059767003,0.00010007848,0.00083421014,0.010483405,0.0016561991,0.014703081
44800,33600,0.0019554135,0.5870066,0.33735386,0.0004154119,0.022901624,0.0012077991,0.009059401,0.0011661074,0.00010174185,0.0008298889,0.02787675,0.0013590086,0.008766294
53760,33600,0.0026316824,0.60651433,0.33317262,0.0003445404,0.015705567,0.0008828455,0.0019678115,0.001014906,9.602925e-05,0.00077709154,0.018339152,0.0024692914,0.016084086
56000,33600,0.0024051736,0.6379924,0.2874791,0.00028426707,0.017022355,0.0010058684,0.0007844046,0.00090747024,0.0005753785,0.000490702,0.018519837,0.0048306067,0.027702484
58240,33600,0.001920173,0.86290157,0.098842464,7.296712e-05,0.013553523,0.00083306513,0.00059311587,0.0007191062,0.0017680252,0.00053970626,0.0074903932,0.0062794457,0.004486331
60480,33600,0.0031055415,0.8983244,0.057081424,5.9446094e-05,0.011510713,0.0014769677,0.0003233257,0.0011413563,0.0018743946,0.0010250198,0.013055381,0.0023022282,0.008719704
62720,33600,0.004436112,0.84528905,0.07691609,7.68476e-05,0.015798917,0.002217375,0.00044418266,0.001385105,0.0052142767,0.0033388238,0.029915782,0.0024361263,0.012531354
64960,33600,0.0053914776,0.8261534,0.080294505,0.00010542997,0.022819882,0.0024822413,0.00045654268,0.0017571319,0.0060624257,0.0030677451,0.033754624,0.003051551,0.014603029
67200,33600,0.002505109,0.6754648,0.27168232,0.00028700146,0.008125196,0.0009299056,0.0009082474,0.0008444227,0.000113976035,0.0004737856,0.013876262,0.002476658,0.022312222
69440,33600,0.0017343286,0.7650302,0.19635408,0.00019514651,0.009382678,0.0011648496,0.000848461,0.00094915665,0.00011814997,0.00069677643,0.015718138,0.00270049,0.0051075555
71680,33600,0.0029973467,0.76588196,0.18705145,0.00022418889,0.013922968,0.0012330378,0.0010343539,0.00080870424,7.962757e-05,0.0010184254,0.013001193,0.0032914702,0.0094552925
73920,33600,0.00089931843,0.748354,0.1964582,0.00027879374,0.0072245803,0.009151884,0.00048599657,0.0033235825,7.786861e-05,0.00024155687,0.029014353,0.00050185673,0.0039879414
76160,33600,0.0010233964,0.78035486,0.13066052,0.00017601052,0.009778923,0.03433896,0.0006790294,0.00669542,0.0001237639,0.00033523884,0.032108184,0.0007846895,0.0029409556
82880,33600,0.00092164375,0.6626684,0.22089583,0.0003587541,0.010028037,0.031808235,0.00054077245,0.004055598,0.00012356695,0.00041149012,0.064542346,0.00048358671,0.0031617275
85120,33600,0.0010415636,0.84109426,0.13171387,0.00012738157,0.0045038755,0.0018498092,0.0004419679,0.0016555203,7.974195e-05,0.00033520814,0.013350016,0.0011754985,0.0026313388
89600,33600,0.0024238434,0.6821606,0.25415957,0.00033126268,0.012382662,0.0016012668,0.0011196655,0.0015235706,0.00024090862,0.000598465,0.028822761,0.0013654933,0.013269892
94080,33600,0.004611394,0.76477176,0.12971212,0.00014754693,0.017706322,0.0028417683,0.00074736256,0.001541448,0.006023134,0.0021474876,0.051172405,0.0022625665,0.016314663
96320,33600,0.0041064657,0.74825644,0.12731975,0.00017301466,0.021500656,0.003223697,0.00046176,0.00237236,0.0059288447,0.0015807734,0.06164146,0.0026506938,0.020784156
98560,33600,0.0069357334,0.74926573,0.09279942,0.00016723567,0.031582527,0.004123446,0.0005703965,0.003995634,0.019631902,0.0019063164,0.058977578,0.003933706,0.026110392
100800,33600,0.005523456,0.7852402,0.058340993,0.00012588158,0.02775177,0.0049766055,0.00049637933,0.0035497562,0.024870064,0.0025427726,0.05957109,0.0029818753,0.024029275
103040,33600,0.0022557627,0.7746871,0.16449142,0.00018539485,0.013329069,0.00088377844,0.0005188595,0.0007657697,0.0006951621,0.0005705191,0.026602607,0.003863712,0.011150788
38080,35840,0.001806222,0.57563335,0.34016404,0.00048510713,0.021059956,0.0013496188,0.0035128628,0.0015461041,9.045866e-05,0.0004962137,0.030513184,0.000948967,0.022393918
44800,35840,0.0032480329,0.49629116,0.3401554,0.0005059927,0.021390466,0.0012201322,0.0017274141,0.0010412986,0.00016541996,0.00046652282,0.029326284,0.0013601438,0.10310179
56000,35840,0.0019070224,0.542859,0.39922714,0.00047195435,0.01564892,0.00097321137,0.0076177414,0.0016375289,8.5264706e-05,0.0006717439,0.01876211,0.0013498146,0.008788502
58240,35840,0.0028374952,0.56807226,0.3567881,0.00044137205,0.026280172,0.0009459946,0.0016466255,0.0013663943,0.0001927341,0.00044103755,0.019116798,0.0015366082,0.0203344
60480,35840,0.0055333152,0.7451659,0.050564397,8.0188576e-05,0.03819756,0.0037260884,0.0005950367,0.0015380997,0.103538394,0.0009742779,0.012426402,0.011327492,0.0263329
62720,35840,0.004551677,0.8561154,0.064315654,8.362587e-05,0.018214004,0.0019763722,0.00037259518,0.0021605017,0.007808866,0.0023918783,0.02609889,0.0031159592,0.012794563
64960,35840,0.0048976624,0.8188115,0.06348449,0.000109229884,0.027375178,0.0031360257,0.00049920287,0.0031616997,0.0068610725,0.0037408846,0.04594884,0.0026520193,0.019322218
67200,35840,0.00502759,0.8168729,0.077715896,0.00012127664,0.021297881,0.0034365843,0.00037597297,0.0027857632,0.0059006866,0.0023107976,0.035399944,0.0036217014,0.025132982
69440,35840,0.002472454,0.7525702,0.20475218,0.00020744377,0.00721103,0.0007576944,0.0007273193,0.0010308328,0.0002368181,0.0005318888,0.01670118,0.002504513,0.010296406
71680,35840,0.0020485437,0.7374198,0.21805348,0.00025177564,0.01080295,0.0009271743,0.0009835319,0.0009166267,0.00015771548,0.000497755,0.016212748,0.0021473723,0.009580599
73920,35840,0.0008978454,0.82474464,0.15460622,0.00014566751,0.0030270861,0.0014521368,0.00030941036,0.0012770562,7.3880714e-05,0.00024831347,0.010210645,0.0005886462,0.0024183707
76160,35840,0.0016647815,0.75479025,0.094500534,0.00016182718,0.010548967,0.08522893,0.00082902977,0.011732822,0.00010689373,0.00040975542,0.03583549,0.0006072199,0.0035834585
78400,35840,0.0009237797,0.7603637,0.18102515,0.00022849956,0.005820399,0.014268429,0.00040478286,0.004236232,9.720116e-05,0.00020545663,0.028456999,0.00048304236,0.003486328
80640,35840,0.0013230814,0.86450285,0.11103825,0.00010321798,0.003769112,0.004171424,0.0005992697,0.0018761914,4.829575e-05,0.00024722362,0.009354531,0.00040004656,0.0025664803
82880,35840,0.0016762173,0.79958594,0.16482553,0.00019411072,0.009352069,0.0014603345,0.00046539216,0.0013003759,0.00014782819,0.00038441314,0.011971533,0.002640243,0.0059959535
85120,35840,0.0024924558,0.6741206,0.27420777,0.0002847864,0.009853564,0.0011495213,0.0007417809,0.0011121838,0.00033023942,0.0005052516,0.021681268,0.0026025763,0.01091804
89600,35840,0.006594372,0.7222488,0.10780641,0.00016576974,0.02857118,0.0043273307,0.0007856766,0.0033782492,0.013915055,0.0035574527,0.06895786,0.0029913376,0.03670053
91840,35840,0.00431956,0.77050024,0.12140343,0.00014144553,0.020304963,0.0026293595,0.0005741562,0.0015530161,0.0034287523,0.0014853005,0.04782555,0.0024449215,0.02338938
94080,35840,0.004787116,0.8017168,0.08603325,0.00012751644,0.024437845,0.0024093227,0.000659901,0.002381577,0.011654407,0.0027425182,0.043353017,0.0032140543,0.016482709
96320,35840,0.004940969,0.8325463,0.051530976,8.925752e-05,0.029960003,0.0034123962,0.00064541004,0.0025244677,0.021838944,0.0027814321,0.02730716,0.004018303,0.018404389
98560,35840,0.005099413,0.79228055,0.067036755,0.00010541091,0.03322683,0.0037582878,0.00082569406,0.0028234522,0.02687716,0.0031374996,0.042342,0.0052313586,0.017255558
100800,35840,0.003906371,0.78927237,0.0910768,0.00012838317,0.025309434,0.0031301554,0.00060541613,0.0021660419,0.011883473,0.002245569,0.049155824,0.0029901867,0.018129943
103040,35840,0.0062975055,0.74666685,0.09202389,0.00017223581,0.02929481,0.004312175,0.0005097254,0.0033404187,0.012936186,0.0018426199,0.07036303,0.0024736726,0.02976688
105280,35840,0.005512854,0.71956784,0.09245349,0.00017268266,0.032756876,0.0059009385,0.00056465063,0.0042673736,0.00839099,0.002893202,0.08577362,0.002395858,0.03934971
109760,35840,0.004924522,0.7629857,0.13521062,0.00015100087,0.015427902,0.0029457966,0.0004614329,0.001600465,0.0026652615,0.0011112016,0.045708872,0.001836566,0.024970794
62720,38080,0.0064053964,0.45731422,0.06975993,0.0001880297,0.06948183,0.0068543376,0.0009364905,0.005017333,0.29048514,0.002793086,0.021569371,0.011939004,0.05725583
64960,38080,0.0027115329,0.84096926,0.10605931,0.00010558906,0.014047935,0.001032129,0.00035768622,0.0011710902,0.0064182137,0.0006112824,0.012314499,0.0074667213,0.0067348247
67200,38080,0.002803165,0.87238306,0.055158287,9.2398426e-05,0.020743217,0.0029601464,0.00051425927,0.002519122,0.0038577428,0.0017168333,0.018912254,0.0040941695,0.014245261
69440,38080,0.002463596,0.8378911,0.08748101,0.000100950274,0.016975466,0.0023222591,0.00060596975,0.0017476169,0.0027108695,0.003050128,0.02879422,0.002890115,0.012966649
71680,38080,0.0029794725,0.8143076,0.087349236,0.00011489415,0.022382975,0.0034444323,0.00081754645,0.003113228,0.002968063,0.003662649,0.034555472,0.0033266891,0.020977737
73920,38080,0.00396403,0.7409949,0.13635962,0.00016262189,0.02749463,0.0028456587,0.0008314961,0.0019958427,0.0032170378,0.003741012,0.05443633,0.0028532213,0.021103594
